axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0199956863773537,0.2699369191473608,0.0149668579301567,0.0731730528816198,0.0944178919451235,0.0995511332646894,0.0542634030476509,0.0561078477694767,0.0546293335957903,0.0300180663467234,0.2316052643184833,0.001334543375571,0.2802410493259154,spiked_serum,riboflavin,Ribo,0.84,uM,0.84,5,SERS_spike_Ribo_0.84uM_05.txt,2,Ag colloid,785,serum,0.26629157861812136,0.025683377798396044,0.10068160978863007,0.08647848485460391,0.04927155337296219,0.020321649700834016,0.19306629954513138,0.06643998255204817,0.08022181924491405,0.012142424289945303,0.0020560178664816593,0.06752421652881128,0.029798934532938706,0.28822868444984223,0.34591919912561186,0.17897977208175092,0.24472284798077557,0.36018072221403125,0.3012706322649301,0.29898654477270825,0.15734718199664507,0.2724103951209303,0.2979641125927461,0.43160278749563064,0.001334543375571001,0.0,0.0,0.030018066346723424,0.0,0.01264609712990291,0.02653980388705842,0.05462933359579034,0.046633248994561435,0.09441789194512357,0.0,0.0,0.008968905203875407,0.05426340304765094,0.0,0.23160526431848347,0.019995686377353713,0.0,0.09955113326468948,0.043461750639573735,0.2609680139434856,0.0,0.010181124461049608,0.004785733469107004,0.2802410514128033,0.2607597801591178,0.06752421652881128,0.029798934532938706
0.0216433650059064,0.2708547848001722,0.0151036989047718,0.0664025699569993,0.0934554230350827,0.0996242953987618,0.0511744054384512,0.05947747313461,0.0612933946481478,0.0253513643658798,0.2356192253112165,0.0,0.2771510631945096,spiked_serum,rna,RNA,5.0,ngmL,,1,SERS_spike_RNA_5ngmL_01.txt,1,Ag colloid,785,serum,0.26744629276832016,0.02436692748144363,0.09964536049276375,0.08587830931771488,0.053252603775620605,0.02011193967607117,0.1940387031591358,0.06546480825687633,0.07785516817091821,0.012059490700980363,0.0014445913509223572,0.0674048940135497,0.03101130389789249,0.2945677534316684,0.3527495668663219,0.18417467948500615,0.25043870281053826,0.37356045914320457,0.30325633850591416,0.29802833842266885,0.16633717055413438,0.28014012244300135,0.3104626723024634,0.4681909129268824,0.0,0.0,0.0,0.02535136436587982,0.0,0.012499609007156711,0.017442525258896512,0.06129339464814785,0.048960044698102737,0.09345542303508277,0.0,0.0,0.01021936749476571,0.05117440543845124,0.0,0.2356192253112167,0.02164336500590642,0.0,0.09962429539876189,0.046977864127453334,0.2606354173054066,0.0,0.01392041990654921,0.0011832789982226008,0.2771510652814847,0.26899217599229897,0.0674048940135497,0.03101130389789249
0.0229671161685267,0.2709461389501035,0.0171995394753808,0.0661404844359842,0.091504265060366,0.1014930792975494,0.0483571797855105,0.0594336008024262,0.0641106260588934,0.0233351812913284,0.2332726441630173,0.0012401445109131,0.2748249146608469,spiked_serum,rna,RNA,5.0,ngmL,,2,SERS_spike_RNA_5ngmL_02.txt,1,Ag colloid,785,serum,0.2653530153187343,0.023827379903261954,0.0990736372118551,0.08551181337120906,0.05517693826278996,0.01989910342103391,0.1943625766662468,0.06619161714063694,0.07782664407993664,0.012159143540011153,0.0014860056722069425,0.06748850805567641,0.031624387226201776,0.29227641530711995,0.34457017656321554,0.18235317900947148,0.24940098771998268,0.3797423320252449,0.3048566060723148,0.2986944911286913,0.16238357345077517,0.2778240434428126,0.30052874736687557,0.42866152178072897,0.0012401445109131008,0.0,0.0,0.023335181291328416,0.0,0.013064837568399811,0.017212213161691515,0.06411062605889345,0.04892827127429263,0.09150426506036607,0.0,0.0,0.010144133801703809,0.04835717978551053,0.0,0.2332726441630175,0.022967116168526716,0.0,0.10149307929754948,0.04636876323402633,0.2608020051483999,0.0,0.014846066475844513,0.002353472999536302,0.2748249168144289,0.26382004453433505,0.06748850805567641,0.031624387226201776
0.0226500405080418,0.2705575478012096,0.0146983368874895,0.0663984512502056,0.0923661515137479,0.1026517018963109,0.0492888156224104,0.0582292874197324,0.063190772503422,0.0241551868524095,0.2354405949340223,0.0003731128109971,0.2786478957149848,spiked_serum,rna,RNA,5.0,ngmL,,3,SERS_spike_RNA_5ngmL_03.txt,1,Ag colloid,785,serum,0.2664842600787253,0.023979517522489367,0.09930914392441613,0.08541310694149674,0.05459993194104479,0.02001020830175439,0.1949022966958158,0.06530223143221896,0.07778870108255818,0.012119456132422166,0.0014213328842072764,0.06728741527196462,0.031362892441774225,0.293857402322615,0.3478826560782433,0.1836891858986356,0.25036742921744176,0.3765706926856172,0.3031711923247413,0.29730897832427344,0.16563251105555216,0.2803369359399797,0.3076551233533461,0.4491052594994606,0.00037311281099710036,0.0,0.0,0.024155186852409524,0.0,0.012544567075140413,0.016912022244088117,0.06319077250342207,0.04948642900611755,0.092366151513748,0.0,0.0,0.01044870553548521,0.04928881562241045,0.0,0.23544059493402253,0.022650040508041824,0.0,0.102651701896311,0.04568472034459205,0.26010884226572456,0.0,0.013459512614395614,0.0012388242730939014,0.2786478977653386,0.26676487797173426,0.06728741527196462,0.031362892441774225
0.0224242428054074,0.2720826697603994,0.0202365026247219,0.0680851846324838,0.0935094611301772,0.0949135083376686,0.0487080143062657,0.0575791817074916,0.0614047605003549,0.0268048278257934,0.2342516463692354,0.0,0.2704507784328238,spiked_serum,rna,RNA,5.0,ngmL,,4,SERS_spike_RNA_5ngmL_04.txt,1,Ag colloid,785,serum,0.2671356443635669,0.023528653476856464,0.09955550525517155,0.08640306764413556,0.05390916761281839,0.02015643770656796,0.19258508309957784,0.06655934359646079,0.0777533202245801,0.011989778887714686,0.0015504941491511026,0.06733887323686372,0.031515431090922856,0.29508262196038176,0.35178612589473396,0.1833086445216292,0.24988225694999455,0.37433460025644566,0.3074632616619757,0.2989379657915436,0.1662523972831834,0.2787242488261815,0.3091738650157935,0.47231863315164346,0.0,0.0,0.0,0.02680482782579342,0.0,0.01108123801083541,0.019046752222493316,0.06140476050035495,0.04903843240999063,0.09350946113017727,0.0,0.0,0.011566619112487608,0.048708014306265736,0.0,0.2342516463692356,0.02242424280540742,0.0,0.09491350833766866,0.04649794369665623,0.260516050647912,0.0,0.019255309431270115,0.0009811931934518008,0.27045078062946315,0.26930039673020134,0.06733887323686372,0.031515431090922856
0.021245006304081,0.2672170679215223,0.0190152230130608,0.0642538563786235,0.0894479086611549,0.1059764449825975,0.0479119229897178,0.0645979025359809,0.0612557129545142,0.0258215881235028,0.2332573661352438,0.0,0.2730086504640315,spiked_serum,rna,RNA,5.0,ngmL,,5,SERS_spike_RNA_5ngmL_05.txt,1,Ag colloid,785,serum,0.267023382468091,0.02382859806555189,0.09983345134033728,0.08529836495412386,0.052931865399375035,0.01970764611215711,0.19509124075477266,0.0672356857820278,0.07837876409905416,0.012015526456090678,0.0014465827605784755,0.06620913824876115,0.03098008712899804,0.2923803890369371,0.34311739554656684,0.1841899910341635,0.2484412803011122,0.3748895851608847,0.3057430004926915,0.2973540928931119,0.16468230778667609,0.2787707551892674,0.3036594273738609,0.47117809682837875,0.0,0.0,0.0,0.02582158812350282,0.0,0.011501132839530907,0.01711675406248531,0.06125571295451424,0.047137102316138234,0.08944790866115496,0.0,0.0,0.011159902509118308,0.04791192298971784,0.0,0.23325736613524398,0.021245006304081014,0.0,0.10597644498259758,0.053096769696449934,0.2560571654124041,0.0,0.01663967011105961,0.002375552902001102,0.2730086526388893,0.2679219272658949,0.06620913824876115,0.03098008712899804
0.018893279295281,0.2526489836312491,0.013939168358462,0.0700342981755271,0.0879903519955295,0.0994562334017827,0.0491458345450575,0.0737988451304935,0.0652209629559911,0.03659459451174,0.2286265594548177,0.0036508885440683,0.2823110670108599,spiked_serum,serine,Ser,160.0,uM,160.0,1,SERS_spike_Ser_160uM_01.txt,3,Ag colloid,785,serum,0.2702536333771968,0.026257073743975633,0.10288561482298836,0.08347913142702823,0.05354620033849339,0.01986987019866851,0.18706859934599684,0.06922955239936941,0.07905364966911411,0.011680484031746149,0.002578507156644869,0.06235433061160752,0.03172289668479525,0.2784778668844999,0.31520419757170337,0.1717714048111988,0.24170468681962107,0.37654050477563505,0.2994091761091448,0.28909446012831147,0.1623555340313422,0.2650817467577285,0.27201179202138703,0.40938496630729004,0.003650888544068303,0.0,0.0027867420970070023,0.036594594511740026,0.0,0.009786400647668907,0.029450596354729724,0.06522096295599115,0.037796959723790324,0.08799035199552957,0.0,0.0,0.011909523581427108,0.04914583454505754,0.0,0.22862655945481786,0.018893279295281014,0.0,0.09945623340178278,0.06401244448282456,0.2407394600498222,0.0,0.0,0.01393916835846201,0.28231106926273963,0.25374372550063806,0.06235433061160752,0.03172289668479525
0.0212865750230682,0.2597034401023712,0.0057535641127299,0.0636945908804586,0.0850283049804033,0.103731880537294,0.0462154987412334,0.071256570960276,0.0760386073068804,0.0348245888991773,0.2304194662452766,0.0020469122108303,0.2773688108011185,spiked_serum,serine,Ser,160.0,uM,160.0,2,SERS_spike_Ser_160uM_02.txt,2,Ag colloid,785,serum,0.26709808989318623,0.024390055653611454,0.10082815727483403,0.082692219471523,0.05951063002321205,0.020367137310937145,0.18986073532171316,0.06653664381301166,0.07701949976442357,0.010659304292788213,0.002218444685903428,0.06502426249114841,0.03377681773266342,0.2901468537786486,0.32665178545499335,0.1839599042711445,0.25630656005862185,0.4000465737867096,0.3024317138289408,0.30016937356272627,0.17299489360286063,0.2790910794076477,0.30470675982610745,0.4245931569345886,0.0020469122108303017,0.0,0.0,0.034824588899177326,0.0,0.009544958413067206,0.02524316604292212,0.07603860730688046,0.03845142483753653,0.08502830498040337,0.0,0.0,0.007631223133436306,0.046215498741233436,0.0,0.23041946624527676,0.021286575023068216,0.0,0.10373188053729408,0.06171161254720885,0.2520722169689351,0.0,0.0,0.0057535641127299045,0.2773688133698651,0.26553405512137845,0.06502426249114841,0.03377681773266342
0.0215477087449244,0.2641934361424616,0.0035146274043935,0.0664473169872854,0.0840568386652945,0.101316907015129,0.0430258560027459,0.0639423657482278,0.0775553812161087,0.0357222240491375,0.2348909159076695,0.0037864221166217,0.279778208919204,spiked_serum,serine,Ser,160.0,uM,160.0,3,SERS_spike_Ser_160uM_03.txt,4,Ag colloid,785,serum,0.26754199123910577,0.02302164278549367,0.10075671415894233,0.08329043633583687,0.060097250281475535,0.020962063326545814,0.18951833159175616,0.06474636744312441,0.07622257367021736,0.010634911661778528,0.002363490773275345,0.06689649354366999,0.03393035009497201,0.29398510906384995,0.32723196200354976,0.1788480869501194,0.25765519650955315,0.4031128052099601,0.3013998902064069,0.30367793181062674,0.17346546014714548,0.2736796448282512,0.3029816548500975,0.4077742121293533,0.003786422116621702,0.0,0.0010847193948614006,0.035722224049137524,0.0,0.011460112512207507,0.024202249623670714,0.07755538121610873,0.04116034796875332,0.08405683866529454,0.0,0.0,0.0049338771384676025,0.04302585600274592,0.0,0.23489091590766964,0.02154770874492441,0.0,0.10131690701512906,0.05248225323602033,0.25925955900399417,0.0,0.0,0.0035146274043935015,0.2797782113236351,0.26352410635744733,0.06689649354366999,0.03393035009497201
0.0256826747632275,0.2524937871438986,0.0204159037502878,0.0850215980169194,0.0915597163327029,0.0978936648854404,0.044673530368508,0.0714057480536295,0.0563221731730832,0.0370609987203033,0.2145026570966705,0.0029675476953282,0.2776685036818722,spiked_serum,serine,Ser,160.0,uM,160.0,4,SERS_spike_Ser_160uM_04.txt,2,Ag colloid,785,serum,0.26250003499158187,0.0248697554210161,0.1044908632114147,0.08409539138142529,0.053843817605262925,0.019690759715913914,0.1879582686357625,0.07119107407810765,0.08306417586996954,0.01249912052451845,0.002832008274548559,0.061115992785766134,0.03182538795194563,0.26691292499221525,0.30785347847715144,0.15982286509339133,0.22587246962691127,0.3534288317529698,0.2977117336527274,0.2784178790675777,0.1510208642601365,0.2537921931841003,0.2529571018956433,0.42179158597090566,0.0029675476953282026,0.0,0.006688660483726906,0.037060998720303336,0.002492145431970502,0.010268675119192909,0.03732903932402033,0.056322173173083245,0.041003898209172135,0.09155971633270299,0.0,0.0,0.014631193124831111,0.04467353036850804,0.0,0.21450265709667068,0.025682674763227525,0.0,0.09789366488544049,0.06113707293443656,0.23537044858709713,0.0,0.005392840657326605,0.015023063092961213,0.2776685059038876,0.24487135303400867,0.061115992785766134,0.03182538795194563
0.0237924418802324,0.2607094662073015,0.0148030010470615,0.0740012109871246,0.094034616225964,0.0898164485178946,0.0532129467244932,0.075874308248598,0.0603568475178534,0.0350457168833407,0.2159018346757747,0.0024511610843609,0.2782118245530048,spiked_serum,serine,Ser,160.0,uM,160.0,5,SERS_spike_Ser_160uM_05.txt,2,Ag colloid,785,serum,0.2631425437720618,0.02701510152687595,0.10148103732424361,0.08452238394078647,0.05464445712958474,0.019954558787184818,0.1878032922624622,0.0703750588001572,0.08094623797579477,0.011632443827084747,0.002706584878365842,0.06317433259540932,0.03258006813052594,0.2724775373603537,0.32595757582366447,0.17472098440596523,0.23786775008163338,0.362893570596044,0.2906492645028341,0.2813894070275153,0.16125377814917619,0.26663917679958316,0.27921356739100306,0.425920764604712,0.002451161084360902,0.0,0.0002468001584514002,0.035045716883340725,0.004372989989733004,0.012807692119926611,0.036887340524111425,0.060356847517853446,0.036867070304561725,0.09403461622596407,0.0,0.0,0.01262170327080001,0.05321294672449324,0.0,0.21590183467577487,0.023792441880232416,0.0,0.08981644851789466,0.06306661612867145,0.2437147729467686,0.0,0.0,0.014803001047061512,0.2782118268996776,0.2531051971506719,0.06317433259540932,0.03258006813052594
0.0340656448597452,0.2753698955762576,0.0207915270096906,0.0628057573171361,0.0808070357560509,0.0995639158090268,0.0570462252003836,0.0518947259012414,0.0548718329832962,0.0479087960736191,0.2117607081010168,0.0031139354125351,0.2650532918741324,spiked_serum,stearate,Stearic,85.0,uM,85.0,1,SERS_spike_Stearic_85uM_01.txt,1,Ag colloid,785,serum,0.2655150284504533,0.026297111663310932,0.0988157374873727,0.08370910551130373,0.05791936848106341,0.022630734443954054,0.1916463069592541,0.06518009648244381,0.07589537645435127,0.012477669922030482,0.0024151150858163196,0.0689536583591885,0.028524709513382002,0.27520698934984567,0.369371641563002,0.17243880889011645,0.24602848822141335,0.36861184826306675,0.31122735443695393,0.30535030561770987,0.16584568110343817,0.2662809844372875,0.30390521721335,0.43445501685895693,0.0031139354125351024,0.0,0.0,0.047908796073619135,0.0,0.010003077527959406,0.017351185472854413,0.05487183298329624,0.045454571844281734,0.08080703575605097,0.0,0.0,0.007913532409714007,0.05704622520038364,0.0,0.21176070810101696,0.034065644859745225,0.0,0.09956391580902689,0.041891648373282034,0.2674563631665437,0.0,0.020791527009690617,0.0,0.2650532946966835,0.2640878669101132,0.0689536583591885,0.028524709513382002
0.0297851548186857,0.2697268903609152,0.0128183548142956,0.0626355907581069,0.0824489538903012,0.1044509092475587,0.052377995643556,0.0551576914829418,0.0593293665435459,0.0452597819089124,0.2229086212750503,0.0031006892561298,0.2742068844799827,spiked_serum,stearate,Stearic,85.0,uM,85.0,2,SERS_spike_Stearic_85uM_02.txt,1,Ag colloid,785,serum,0.2672271354397317,0.024856514914646972,0.09960145306716275,0.08384893224788117,0.05665674823777249,0.022386306367518125,0.191684329130784,0.0642395819720497,0.07670431809947381,0.011673922078287189,0.0023487416299359854,0.06944820216778974,0.029304789306677178,0.28639943531633966,0.36509023705001026,0.17729399395502896,0.25278586751820614,0.3779270983826401,0.3056892558148174,0.3134173029914425,0.16920692559781725,0.26880259905817483,0.318638496113445,0.4260968115606165,0.0031006892561298025,0.0,0.0,0.04525978190891244,0.0,0.011914763530158308,0.017773927135556013,0.059329366543545946,0.04486166362255083,0.08244895389030127,0.0,0.0,0.00042958312039570034,0.05237799564355604,0.0,0.22290862127505046,0.029785154818685725,0.0,0.10445090924755879,0.043242927952783436,0.26929730724051965,0.0,0.01281835481429561,0.0,0.27420688697091855,0.26720728634659485,0.06944820216778974,0.029304789306677178
0.0256823769479388,0.2746472079892001,0.0119235286868845,0.0637380886965171,0.0827725409760494,0.1039956683699515,0.0510068697542683,0.0554567604274807,0.0632969828130232,0.0418988379586765,0.2230473700491377,0.0025337673308716,0.2737915318907039,spiked_serum,stearate,Stearic,85.0,uM,85.0,3,SERS_spike_Stearic_85uM_03.txt,3,Ag colloid,785,serum,0.2659468370553297,0.024631697338224293,0.09943154748547,0.0836346994692524,0.056312379340662064,0.022295463527616275,0.19321335863507413,0.0641549097265956,0.07593675519393672,0.011707498660005112,0.0021504932742302386,0.07004050411311914,0.030525320299028536,0.2869993982796858,0.3590082773689657,0.17900797250722583,0.25455025911897217,0.3812205524477415,0.3063642699910323,0.3109272635663811,0.1715673394914022,0.273025729451538,0.3203373482404678,0.42952920051884014,0.002533767330871602,0.0,0.0,0.041898837958676535,0.0,0.01021511256256261,0.016626868643666914,0.06329698281302326,0.047111220052850136,0.08277254097604947,0.0,0.0,0.003073189344156003,0.05100686975426834,0.0,0.22304737004913786,0.02568237694793882,0.0,0.10399566836995158,0.045241647864918036,0.2715740186450443,0.0,0.011923528686884509,0.0,0.27379153446738835,0.26758474256491477,0.07004050411311914,0.030525320299028536
0.023764845227905,0.2797080624960961,0.009789740372018,0.065644102671986,0.0830528574899423,0.0995252112476581,0.0513785521716678,0.052225022530774,0.0663983408975466,0.0410214532556336,0.2253477109717966,0.0021441006669755,0.2765658370915841,spiked_serum,stearate,Stearic,85.0,uM,85.0,4,SERS_spike_Stearic_85uM_04.txt,2,Ag colloid,785,serum,0.26666359933957995,0.024855986001969557,0.09904298611182406,0.08366056627500006,0.05692691329824194,0.022655205662462593,0.19297583110110017,0.06296500258326804,0.07436026514077793,0.011874418879268938,0.0020634206690001975,0.07064769219892979,0.0312898157942397,0.28735259442708283,0.35444709162146715,0.179564977786935,0.2554413249785782,0.3824513627977864,0.3041350451109486,0.3076137878347221,0.17130612419561933,0.2743559055696139,0.3203084752617799,0.432092773910039,0.002144100666975501,0.0,0.0,0.041021453255633625,0.0,0.010806764181964607,0.01597474748056701,0.06639834089754665,0.049669355191418935,0.08305285748994236,0.0,0.0,0.0060384065145333045,0.051378552171667834,0.0,0.22534771097179673,0.023764845227905017,0.0,0.09952521124765817,0.041418258348809425,0.27366965598156284,0.0,0.009789740372018007,0.0,0.2765658395628888,0.2668935153572153,0.07064769219892979,0.0312898157942397
0.0314926362106892,0.2765840666342856,0.0251261853034435,0.0612911509143561,0.0912598318099852,0.1000673018476646,0.0555164916352569,0.0514342606647135,0.0412348057769191,0.0481518618243399,0.2130579217275525,0.0047834856507932,0.266136185530606,spiked_serum,stearate,Stearic,85.0,uM,85.0,5,SERS_spike_Stearic_85uM_05.txt,1,Ag colloid,785,serum,0.2649642536230287,0.025701887012180333,0.09902276157884776,0.0863563489970886,0.04944869707890982,0.0217599636908045,0.1950962214900754,0.06706679851750363,0.08103898162448417,0.012304471126527992,0.002695783349691043,0.06935027322697784,0.02517182695331147,0.273211392922405,0.35993002003006824,0.1710434326648179,0.2404481018547902,0.35070210305359123,0.31347203514020267,0.30354164952079016,0.15673939455330668,0.26443620404507884,0.2811281991059078,0.4195081816737037,0.004783485650793204,0.0,0.0,0.048151861824339934,0.0,0.013409864898626311,0.020552201278850817,0.04123480577691913,0.040738949635505235,0.09125983180998527,0.0,0.0,0.007715100888799406,0.05551649163525694,0.0,0.21305792172755267,0.03149263621068923,0.0,0.10006730184766469,0.03802439576608723,0.2688689657454864,0.0,0.021972426781541717,0.0031537585219018026,0.26613618827493246,0.2579921146837686,0.06935027322697784,0.02517182695331147
0.0194541788625653,0.2612014429304429,0.0143830319759328,0.0744821259139969,0.0875754986344142,0.10249376594012,0.0496469553769581,0.0582782335017049,0.0785172820610357,0.021555399112711,0.2308839298117551,0.0015281558783627,0.2806545685226955,spiked_serum,thymine,Thy,100.0,uM,100.0,1,SERS_spike_Thy_100uM_01.txt,1,Ag colloid,785,serum,0.26264380920715763,0.024759273571547284,0.10016728718911341,0.08365849723009425,0.06054353349818274,0.020662763890174102,0.18938567180451849,0.06583960611907798,0.07634765282287895,0.012555752707442079,0.0015354639490890607,0.06581085062187149,0.036071208723063325,0.29147247934146553,0.34312653807886107,0.1806935174117781,0.24796703311918844,0.3975556024323956,0.3020608310374632,0.2993432162956071,0.16184759972667878,0.2754944625064027,0.3142089715226891,0.4206308364423026,0.001528155878362701,0.0,0.0,0.02155539911271101,0.0,0.011458934715014807,0.01925570431740431,0.07851728206103574,0.05522642159659263,0.08757549863441426,0.0,0.0,0.007466453690680105,0.04964695537695813,0.0,0.23088392981175523,0.01945417886256531,0.0,0.10249376594012005,0.04681929878669003,0.25373498923976295,0.0,0.012516755609863607,0.001866276366069201,0.2806545711065066,0.2640794222118702,0.06581085062187149,0.036071208723063325
0.0199657440976757,0.2651411077957331,0.0181857396045722,0.0730031694919965,0.0927407299198531,0.0990893209515282,0.0519998273938419,0.0529821576101248,0.071207511579761,0.0240599312694901,0.2306746276172795,0.0009501326681435,0.2806650871566629,spiked_serum,thymine,Thy,100.0,uM,100.0,2,SERS_spike_Thy_100uM_02.txt,1,Ag colloid,785,serum,0.26370798848827964,0.025289823316761943,0.09966004406990296,0.08470906808626423,0.05749054181144517,0.02080087478275951,0.19053391994792573,0.0657505801589599,0.07721660720492964,0.012796957975511152,0.0015120189063117003,0.06631966870405127,0.034192700359565766,0.28909100819991795,0.3442786171813111,0.18014236970299752,0.2464110534699683,0.38525214113343753,0.3011187892964596,0.29737666028899346,0.15935181318585573,0.27697572552228733,0.30840583598608046,0.4319975580599529,0.0009501326681435005,0.0,0.0,0.024059931269490114,0.0,0.011730725931108707,0.01799704249052831,0.07120751157976105,0.055006127001468126,0.09274072991985316,0.0,0.0,0.009449298634015005,0.05199982739384193,0.0,0.23067462761727964,0.019965744097675712,0.0,0.09908932095152825,0.04125143167901612,0.25569180916171824,0.0,0.01577711621098161,0.0024086233935905013,0.2806650891833573,0.26333739824423685,0.06631966870405127,0.034192700359565766
0.0202187277651251,0.2652428078285052,0.0179163642054929,0.0757338037472399,0.0885283290041822,0.0985498162837502,0.0513858595636874,0.0573807073486715,0.0726863517427369,0.0243251023227323,0.2272180180522139,0.000814112135662,0.2788763897782849,spiked_serum,thymine,Thy,100.0,uM,100.0,3,SERS_spike_Thy_100uM_03.txt,1,Ag colloid,785,serum,0.26304813956304274,0.025738865767475905,0.09990899768748161,0.08402851212818002,0.05839903428359308,0.020951817344680122,0.1892886433462529,0.06650602759797122,0.07636489222594733,0.012972758871655101,0.001580992258359821,0.0665975993020313,0.03459425789907155,0.28532529933962747,0.3343027167773346,0.17715744958441113,0.24539014595436176,0.38749125180906674,0.3010134798173673,0.298802184298601,0.15506538230019984,0.2722554987919415,0.3004670986477557,0.4372361900934395,0.0008141121356620007,0.0,0.0006172046242219004,0.024325102322732318,0.0,0.01280284463142451,0.019911410470892513,0.07268635174273695,0.05520518865212544,0.08852832900418227,0.0,0.0,0.008919859618334306,0.05138585956368744,0.0,0.22721801805221406,0.02021872776512512,0.0,0.09854981628375029,0.04457786271724693,0.2563229482101711,0.0,0.011959769724211708,0.005956594481281104,0.27887639191967195,0.261022602896492,0.0665975993020313,0.03459425789907155
0.0211627245137431,0.2612227770266386,0.0246586498729731,0.0737930343195428,0.0937427520467841,0.0982729913858387,0.0542258489157124,0.0518421281958151,0.0667404072554996,0.0230998387877045,0.2297235834314451,0.0015152642483024,0.2795528699101,spiked_serum,thymine,Thy,100.0,uM,100.0,4,SERS_spike_Thy_100uM_04.txt,1,Ag colloid,785,serum,0.26361788863859326,0.026544019291081907,0.09970634687985623,0.08533925897680635,0.05597955621020172,0.020125808398526988,0.18897511152192079,0.06780768022045658,0.07876142698092377,0.013122403384790931,0.0016800541618516096,0.06534865652939047,0.03297139071166864,0.284616695051347,0.33729523392061406,0.1742008811853516,0.240368857045207,0.3775902958114219,0.29990127223253876,0.29606781108909797,0.1499549498764986,0.26965478571141216,0.28432156022109245,0.4242490729027202,0.0015152642483024007,0.0,0.0009695932593012005,0.02309983878770451,0.0,0.012964951018650805,0.02183008437231791,0.06674040725549962,0.05099335668792372,0.09374275204678414,0.0,0.0,0.009634436549089003,0.05422584891571242,0.0,0.22972358343144522,0.02116272451374311,0.0,0.09827299138583874,0.03887717717716421,0.2515883404775497,0.0,0.016740305673583606,0.007918344199389504,0.279552871875271,0.2572428488424497,0.06534865652939047,0.03297139071166864
0.0212171919567693,0.2637715252925688,0.0225366613565505,0.0755944433119648,0.0906177010284526,0.1022864889380836,0.0510944457552941,0.0556940974009455,0.0673312283846411,0.0214474795870398,0.2277783887294698,0.0006303482582196,0.2771991166752597,spiked_serum,thymine,Thy,100.0,uM,100.0,5,SERS_spike_Thy_100uM_05.txt,1,Ag colloid,785,serum,0.2613111591105472,0.025441043332485723,0.09994210118557423,0.08525176752592667,0.05623256268968857,0.020094394193528098,0.19103218515351736,0.06774828151429121,0.07897355973686572,0.01304471098461825,0.0015521380470058562,0.06610100216393469,0.03325435032090784,0.286759625694046,0.3369449091454066,0.17420870058288287,0.24134018552534564,0.3797456791162024,0.30178583212084986,0.2979652804694568,0.15326046277369032,0.2697516509562078,0.2890000326000814,0.4440643563354222,0.0006303482582196004,0.0,0.0014440139238786009,0.021447479587039815,0.0,0.01458667222815871,0.021903584846614713,0.06733122838464115,0.052246844541471334,0.09061770102845265,0.0,0.0,0.009306004388867306,0.051094445755294135,0.0,0.22777838872946993,0.021217191956769313,0.0,0.10228648893808368,0.041107425172786725,0.25446552090370167,0.0,0.01635898977406931,0.006177671582481204,0.2771991187602767,0.25994460799461083,0.06610100216393469,0.03325435032090784
0.0222051956038656,0.2608177405434863,0.0163462386826537,0.0704791384910284,0.0836447945762145,0.0907336005978682,0.0543481578421351,0.0652515503547266,0.0767344067137519,0.022952266901605,0.2342028683880753,0.002284041304589,0.2742888050184195,spiked_serum,triolein,Triolein,100.0,uM,100.0,1,SERS_spike_Triolein_100uM_01.txt,1,Ag colloid,785,serum,0.26931110237450634,0.02594217342197189,0.100254940206148,0.08374258016843358,0.06141668310313795,0.02080664986055536,0.18395283885117766,0.06611208535740187,0.07280607581056515,0.012550015409424685,0.001550553168110869,0.06622359638837716,0.03531354398793725,0.2911212541789053,0.351089847364845,0.18283270324796908,0.2515622468144558,0.3963759733383472,0.3036059492584358,0.30278026296524324,0.16013793363668966,0.27092613987653363,0.31067722315853563,0.41297958360886344,0.002284041304589001,0.0,0.0,0.022952266901605012,0.0,0.010624365935695006,0.016739299484208107,0.07673440671375192,0.05373983900682032,0.08364479457621454,0.0,0.0,0.005428766883701603,0.05434815784213512,0.0,0.2342028683880754,0.02220519560386561,0.0,0.09073360059786824,0.054627184419031624,0.2553889736597847,0.0,0.012430882032073105,0.003915356650580602,0.27428880720005944,0.2641553597037193,0.06622359638837716,0.03531354398793725
