axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0363086283446957,0.1843118405106545,0.2060446320832271,0.1145935934366606,0.0372825402982749,0.0700424004558055,0.063601832325345,0.1377039604431287,0.0220960512420771,0.0461583472727699,0.0552159302720622,0.0266402433152981,0.141226123673791,pure_sers,adenine,Ade,0.3uM,1,SERS_met_Ade_0.3uM_01.txt,1,Ag colloid,785,buffer,0.21199260000526968,0.05073165286090419,0.10676501564443154,0.06481900088828983,0.05261195459202731,0.019705538175551207,0.1520619347865866,0.13048903495317077,0.07995378832382305,0.022557620925254623,0.004878874438006504,0.04776832866395365,0.055632405503696185,0.17088474735332465,0.29365988345223165,0.1164913956331248,0.08047143075047258,0.25312481565186246,0.2945946173546429,0.15093021644262833,0.20401812353510748,0.14185009424073022,0.2816967548494588,0.47833154166283837,0.026640243315298136,0.028913025661265537,0.025890026203192733,0.04615834727276996,0.03357902881981224,0.01562784943536312,0.027579455000772638,0.022096051242077128,0.06112411223269528,0.015340572148246821,0.02271408242769593,0.021941968150028027,0.008497260358429213,0.040453221843518856,0.0805103046183926,0.05521593027206228,0.00739560268343011,0.02314861048182623,0.07004240045580559,0.12207611100776576,0.04584627861127456,0.07367519029344259,0.03721878932747435,0.08831553813736032,0.14122612763029418,0.2010056241841672,0.04776832866395365,0.055632405503696185
0.0916631200140835,0.1316101709329893,0.20624582563304,0.0578481352904747,0.1127779404476935,0.0485091776808109,0.0981743215789879,0.1175656114632103,0.0112083084158972,0.0663160782364606,0.0340024641326161,0.0240788461737356,0.1559435086814999,pure_sers,adenine,Ade,0.3uM,2,SERS_met_Ade_0.3uM_02.txt,1,Ag colloid,785,buffer,0.20688511070554663,0.06705728950710609,0.0893356272277948,0.06021479999017044,0.07575481637413455,0.0233650073445794,0.14287163019441682,0.1256767011141767,0.07458127464911089,0.02139363545251781,0.004708314716257641,0.044966136187519545,0.06316150306996393,0.1721461401285018,0.33585653996372494,0.12285802992849226,0.11117208694665187,0.38976815442135426,0.30690652793267775,0.16925407109401983,0.2266211990294655,0.1670740510813847,0.33176741437466817,0.4882324524720696,0.024078846173735628,0.07241033660288819,0.0,0.06631607823646067,0.05091313275208945,0.022530993893859923,0.012976005766821914,0.011208308415897213,0.04487212952365285,0.06007359919427207,0.0,0.052704341253421556,0.0,0.05051106728866955,0.07440845851635769,0.034002464132616136,0.01925278341119532,0.047663254290318355,0.04850917768081096,0.09503461756935042,0.05193595074641395,0.02876108743448593,0.00957668044943971,0.12226068666724264,0.15594351027981368,0.22877796301225714,0.044966136187519545,0.06316150306996393
0.0770513237734457,0.1405618368315498,0.1960688822082189,0.0811714030213721,0.0896187711734992,0.0536482142994929,0.090470577078829,0.1315315682009521,0.0188774326283408,0.0581570605478878,0.0410545737629151,0.0217883564734962,0.1439846435284633,pure_sers,adenine,Ade,0.3uM,3,SERS_met_Ade_0.3uM_03.txt,1,Ag colloid,785,buffer,0.2077092041680786,0.06474122186573468,0.09516068369745118,0.06133605480686728,0.07225860758618444,0.023247932497019463,0.1419894863620082,0.1242553624409092,0.072663707255865,0.022545337156433348,0.0046133103185868355,0.043864329181118565,0.06558433539841736,0.18160990217230394,0.3315462890568882,0.11431730313668538,0.10256709163881633,0.3791686339939147,0.2976722074527576,0.17629014683845162,0.22720426904011476,0.14274756108396225,0.32995068612766165,0.47566460021366513,0.02178835647349622,0.06786193521729425,0.008145185089972107,0.05815706054788785,0.05320043458472515,0.02486063049370652,0.02246652184718902,0.018877432628340816,0.050559696084210945,0.03908603202693983,0.0,0.05053273914655944,0.0,0.050430060081304344,0.06354490840786725,0.04105457376291514,0.009189388556151508,0.040040516997524735,0.05364821429949295,0.1066709377072457,0.05415740293294655,0.033203999313878026,0.006479384405543106,0.12604458939480861,0.14398464573712588,0.22334531137528776,0.043864329181118565,0.06558433539841736
0.0833263721268685,0.1468790990901308,0.1742272942559143,0.0671560625305108,0.1085655176375543,0.0931664196958333,0.0976830167937314,0.0996862970595797,0.011833002455303,0.0571163094900396,0.0349892172492002,0.0253713916153338,0.1727891267230396,pure_sers,adenine,Ade,0.3uM,4,SERS_met_Ade_0.3uM_04.txt,1,Ag colloid,785,buffer,0.19023044976801323,0.06631791812239618,0.09095327857450922,0.06070410083919636,0.0715078313172916,0.02247870903993396,0.16232214442398016,0.11730970593238675,0.08258878308932233,0.02137089625044115,0.005098671632184655,0.043713095147153075,0.06536959208149541,0.1722130403635014,0.31557734543655136,0.11820386249199688,0.1117096317971237,0.40693217189558845,0.28964066611402545,0.19586999675858052,0.21340923511036466,0.18446842338202527,0.3282497075069976,0.457848027884495,0.025371391615333822,0.07636827745353447,8.975045745076505e-05,0.05711630949003965,0.05559752651227565,0.02166880259489332,0.027529505989902125,0.011833002455303011,0.03953680608315793,0.05569850582854815,0.0,0.052867011809006145,0.0,0.05801084776429115,0.05826997373460185,0.034989217249200226,0.006958094673334006,0.039672169029440235,0.09316641969583338,0.07801749446468637,0.054415321995616946,0.03686625058223823,0.0,0.1159573205213125,0.17278913183373112,0.2263028873340706,0.043713095147153075,0.06536959208149541
0.0751302331741591,0.1607812248890229,0.2076359275839052,0.0602681208202506,0.0892451815640231,0.0750277993642525,0.0850037566553687,0.1153834346170815,0.0083431043971787,0.0571174835262662,0.040911319476555,0.025152413931936,0.1631230002509414,pure_sers,adenine,Ade,0.3uM,5,SERS_met_Ade_0.3uM_05.txt,1,Ag colloid,785,buffer,0.20794193691935875,0.06648327482981078,0.08751607727229846,0.059424945043864766,0.0636643496968031,0.021621759024645873,0.1548947878874394,0.12818907335904337,0.07455632637240259,0.02210800923989214,0.004712689846959418,0.05097714500660953,0.057880378146636595,0.18675230671655,0.33165436770658535,0.12870762577828576,0.11861185711135547,0.40098479046064106,0.29985553466451426,0.19032779738837616,0.24401141335216803,0.17157191765849733,0.3590797958272928,0.4745590004276438,0.02515241393193602,0.06601336399680145,0.0,0.05711748352626624,0.04826861345331043,0.016926719361432814,0.017942536210890814,0.008343104397178707,0.042325584609359736,0.04359746722744633,0.0,0.045647714336576835,0.0,0.04275365877327104,0.06458963389561105,0.04091131947655503,0.009116869177357706,0.042250097882097735,0.07502779936425255,0.09845671525564868,0.07733694126547336,0.03517567017023913,0.0,0.14304629368829422,0.16312300199660879,0.2354330702746249,0.05097714500660953,0.057880378146636595
0.0715052515653573,0.2026296746777033,0.2266096957124158,0.1122096202628589,0.0653429840616805,0.0554013463791835,0.0548893235009111,0.1215326946302721,0.0131186976853419,0.0473517439301238,0.022690269822786,0.0067186977713652,0.138726688871567,pure_sers,alanine,Ala,400uM,1,SERS_met_Ala_400uM_01.txt,1,Ag colloid,785,buffer,0.19626699245400578,0.05046940289962077,0.09406382841356423,0.06526351549189915,0.0694327320556842,0.021421808003426558,0.1599816092550679,0.13255339791894974,0.07680413039716198,0.024202457412078816,0.0034132923253251766,0.04523929435015671,0.060853145345215846,0.15433189585027401,0.30172431381093207,0.10311733306108761,0.08370149650207413,0.2893443377847431,0.2976790805260561,0.14391402535924808,0.20819332305192517,0.14185687411291603,0.29185527064788225,0.4799559660892211,0.006718697771365209,0.04143629302528436,0.011746910989768915,0.04735174393012386,0.04819614253654536,0.02387299409493393,0.035398521155470146,0.013118697685341917,0.06506418811761988,0.03028135518116404,0.010853941350037513,0.03506162888051645,0.029368100492748937,0.03591488876491165,0.0700688094931185,0.022690269822786033,0.03006895854007294,0.018974434735999524,0.05540134637918358,0.09765970053533822,0.06064489425268038,0.05356659604569117,0.043310842731601754,0.11323004348769575,0.13872669232454182,0.20280925293448432,0.04523929435015671,0.060853145345215846
0.0659428743590365,0.2108130531898512,0.1895395073574188,0.0893938069070845,0.0516896813171783,0.0652531296372345,0.0714626891466645,0.143001137053803,0.0135048281683331,0.0371090663796563,0.0467775238319605,0.0155127026517781,0.1331822327288161,pure_sers,alanine,Ala,400uM,2,SERS_met_Ala_400uM_02.txt,1,Ag colloid,785,buffer,0.20036672500974997,0.052941341683533955,0.09423488728849697,0.06589757996212654,0.06627555653111848,0.019145786656098587,0.16548535705170817,0.1246942666945067,0.08251166498321724,0.02123417275188693,0.0036428111239873544,0.04869488277770067,0.054841564604745055,0.1519191168125297,0.3019369834556656,0.09710015273058868,0.08261422951104187,0.2797377445405592,0.2766793717589692,0.14707784924946088,0.19014906477180152,0.1475398821687272,0.26815084463483213,0.4706034163568179,0.01551270265177812,0.03711056068607255,0.009260201815624512,0.03710906637965635,0.04890918948917496,0.03631311343788595,0.02882760383275294,0.013504828168333117,0.05130600125870707,0.034937944908115345,0.01476066451358952,0.016751736409062922,0.024770895518424336,0.04535160182960886,0.07074823695039009,0.046777523831960564,0.028832313672964037,0.026111087317055734,0.06525312963723458,0.10668802361591724,0.043894800847347155,0.07847750282131521,0.032975818821150644,0.08581545158587821,0.13318223641481453,0.19669295854753682,0.04869488277770067,0.054841564604745055
0.0578096635131909,0.2050977203914341,0.1979072512833226,0.1178735158682869,0.0771960050776609,0.0302016102252444,0.0611300173216111,0.1255998183008432,0.0135756051748214,0.042652035262779,0.0426719633222764,0.0282847942585287,0.1660689424571574,pure_sers,alanine,Ala,400uM,3,SERS_met_Ala_400uM_03.txt,1,Ag colloid,785,buffer,0.20737583213167077,0.05287560678525369,0.10237340734757353,0.0680209471775208,0.06067551164695214,0.01972150613988594,0.1535073663559228,0.12277930636759399,0.08251391780302854,0.02546346130960436,0.004658171311018667,0.04837891738712409,0.05162522121081796,0.14265686137648664,0.30354395935582545,0.10436747920817939,0.07340163826358545,0.26072885501576165,0.28756119164772026,0.12467655977459363,0.19046235534633105,0.1347469312300477,0.2690688937472919,0.4756471689096407,0.02828479425852873,0.01972521594545952,0.03422928619342033,0.042652035262779046,0.04713915017506835,0.03284876660528383,0.020727969305768423,0.013575605174821415,0.06291626036909817,0.05410793500640216,0.014283944459606616,0.023088070071258824,0.021691971646710325,0.03488030887789044,0.05735398147334026,0.04267196332227645,0.03808444756773134,0.026249708443720626,0.030201610225244434,0.0927510516955595,0.05327361237269316,0.06870904173735577,0.027920780352396733,0.11263248945758562,0.16606894567661568,0.1936514462725595,0.04837891738712409,0.05162522121081796
0.0646509685539599,0.204444925646099,0.1818330022370216,0.0924466714429456,0.099738526329287,0.0604414012648132,0.0613977916432064,0.133432067863484,0.0170643027249401,0.0450948155916637,0.0215088247393917,0.017946701963187,0.1160996169653497,pure_sers,alanine,Ala,400uM,4,SERS_met_Ala_400uM_04.txt,1,Ag colloid,785,buffer,0.1861060266633581,0.0506905634738863,0.09573910732781271,0.06535257003638838,0.06661180443194979,0.021701961863891447,0.17053896016046582,0.12344604092335743,0.07991003142216964,0.021759294006595643,0.004197996441665893,0.044647765393272226,0.06926541755687464,0.17149467220188525,0.3110566013530309,0.11680358248296599,0.09423360302092723,0.34172784887308405,0.29158639783456314,0.16295999728761326,0.21066645037466222,0.1657355431316208,0.31296171937415546,0.48033368840031165,0.01794670196318703,0.05662448328841869,0.006088044004370409,0.04509481559166377,0.05536979133924788,0.01907764669358473,0.03118334412381435,0.01706430272494013,0.05517528331476088,0.050283711745915075,0.010378450388764615,0.04945481458337208,0.017287165706567426,0.046883560315859676,0.06293112075462509,0.021508824739391735,0.008026485265541313,0.014514231327346723,0.060441401264813295,0.11435442116989938,0.0614386481168714,0.05997087009464779,0.013409524053778621,0.10549235742861807,0.11609962122332251,0.21423646796389234,0.044647765393272226,0.06926541755687464
0.0586838958300453,0.2060393890677073,0.2035080358739988,0.1000273367704774,0.0818145558716843,0.0359391874436211,0.0522415072889958,0.1407143480743657,0.0101904491166507,0.0525999019866942,0.0394285403491946,0.0188128523265642,0.1400269524007098,pure_sers,alanine,Ala,400uM,5,SERS_met_Ala_400uM_05.txt,1,Ag colloid,785,buffer,0.21222165322383998,0.049003428651015875,0.09985431255784413,0.06895526955018991,0.06028065443057334,0.021909376032096178,0.16100804355633086,0.12315593755772031,0.07077224084691154,0.025214603143643658,0.003869673924688882,0.04235185777761459,0.06137100911545778,0.1559966882829704,0.30537487148599385,0.10968405619341519,0.08372443542605686,0.2675824291811792,0.29969188498063204,0.13034428064168185,0.20251589385228652,0.12777344300005714,0.2793114162514681,0.4866613335535641,0.01881285232656422,0.03284735830936873,0.01997263439639672,0.05259990198669426,0.046568852351667946,0.02804831965790673,0.014507201135496415,0.010190449116650712,0.06554750123858427,0.031984407131952934,0.01951502337527642,0.049830148739731454,0.02947804543520073,0.03475786950376964,0.050258698696171056,0.03942854034919464,0.02583653752067653,0.01748363778522612,0.035939187443621144,0.11266602841645912,0.06181589016948257,0.04866157773607976,0.03844380519099294,0.11480553198683492,0.1400269538879101,0.19951623832633486,0.04235185777761459,0.06137100911545778
0.0764590254170741,0.1889790558901149,0.1725442580184626,0.1083646528403963,0.0984004731245217,0.0414743990557482,0.0007198915620965,0.1609456525580695,0.0107292305033669,0.0699749371594582,0.0505775312020314,0.0208308926686592,0.1104313799227213,pure_sers,albumin,Alb,600uM,1,SERS_met_Alb_600uM_01.txt,0,Ag colloid,785,buffer,0.21751360607879427,0.02589717091510967,0.10436346400633016,0.06482446450007066,0.06886349819032643,0.024374138932495223,0.17667865361724927,0.1202796333953112,0.06354137250489354,0.020598377076624305,0.005010210619409445,0.02679470759123364,0.08122962542977992,0.21260564509384958,0.39370305827500207,0.16754797540098257,0.13260807538133454,0.33890376862138255,0.3481003078000794,0.17358011332613799,0.25262654649623906,0.17466818620789087,0.34211737399087155,0.4928575050146286,0.020830892668659225,0.03633954224243594,0.01576165368326212,0.06997493715945828,0.07727504703202459,0.01713645497052552,0.025624799774012632,0.010729230503366913,0.06697819938312158,0.019932188546440525,0.03826373596467615,0.0784682845780812,0.011448435479943914,0.0,0.0768758534078336,0.05057753120203146,0.04011948317463815,0.0007198915620965009,0.04147439905574825,0.14380919758754407,0.04583944077523996,0.016152396638230322,0.0,0.09566840461062912,0.11043138399895636,0.24564349446642014,0.02679470759123364,0.08122962542977992
0.0958772151548775,0.2206451118434167,0.1921975207025614,0.1171106440102625,0.0841528414472335,0.046340769228618,0.0,0.1192284813975607,0.0090422584463456,0.0688406454359032,0.0340048812916748,0.0125596310415456,0.1675653746582517,pure_sers,albumin,Alb,600uM,2,SERS_met_Alb_600uM_02.txt,1,Ag colloid,785,buffer,0.20467564276184771,0.025313140763875572,0.09197189488164248,0.05743189258488809,0.08032587097397827,0.026542232567880047,0.19336349380667714,0.1216195505599398,0.06607004786686377,0.02122553597009814,0.004505476078172921,0.022050822785396124,0.08487051161649695,0.1934631618670585,0.41821120034143916,0.1454667541757967,0.10838675197019365,0.35226478917855525,0.32434304420276255,0.19294225803715206,0.24618609759949545,0.19264730973102073,0.345445047121836,0.45932748926077344,0.01255963104154561,0.030389847371874227,0.006628228311101406,0.06884064543590325,0.09175735135353619,0.016828610800683815,0.03289731982028713,0.009042258446345609,0.07758509587887397,0.040056527363459334,0.07622005590036388,0.044096314083774145,0.014416367032315112,0.0,0.08946172846098108,0.03400488129167483,0.06548736778300325,0.0,0.046340769228618045,0.102399870596877,0.038251337557201635,0.0,0.0,0.1027357922415805,0.16756537910543146,0.24183627688762832,0.022050822785396124,0.08487051161649695
0.0705554547687289,0.193708929850999,0.1862498049035302,0.1281113243815159,0.0771048348155579,0.0656785121698807,0.0,0.1437652056592971,0.0161050986152497,0.0618120222289273,0.039141634098794,0.0177671785075188,0.1348487923657068,pure_sers,albumin,Alb,600uM,3,SERS_met_Alb_600uM_03.txt,1,Ag colloid,785,buffer,0.20378900198674874,0.025422667713008024,0.10369290035283461,0.05977432020463013,0.06835054998147257,0.024236854468114435,0.1858708468963735,0.12514758195801876,0.06954937579778694,0.0211082411063657,0.004829163249896954,0.024307529134653044,0.08388617619490614,0.21097547298545244,0.4027225267697696,0.15930551310256572,0.11795989759706213,0.3231433390753829,0.3349437710117332,0.20096116967560315,0.25314405679991564,0.18645493430008556,0.3499845214466378,0.47074116291263884,0.017767178507518817,0.025914711294240823,0.019549338596730716,0.06181202222892736,0.08086682566030087,0.013180099658969912,0.03469584372746553,0.016105098615249714,0.07386614205731958,0.019567741003529617,0.06481177676909476,0.05753709381202825,0.0,0.0,0.09096777810090548,0.03914163409879404,0.04464074347448814,0.0,0.06567851216988076,0.1305851060003273,0.03444336004086883,0.013586967380734612,0.0,0.09528202680262489,0.13484879741534872,0.24405790181690454,0.024307529134653044,0.08388617619490614
0.0743938776579265,0.2013002352122616,0.1685942768219595,0.1183437683899698,0.0840120596551512,0.05205622943059,0.0,0.1519823511323389,0.0089963221912001,0.0723697931782409,0.0484350964698176,0.0195159898605435,0.1261803020036749,pure_sers,albumin,Alb,600uM,4,SERS_met_Alb_600uM_04.txt,1,Ag colloid,785,buffer,0.2144391691020894,0.025537011989186977,0.101516307056193,0.06455291653460858,0.06755180548208656,0.024756323185550124,0.1842487722522425,0.11988289573609534,0.06676533454247316,0.02059926081264797,0.005619154316787241,0.02387510801271744,0.08061941216931846,0.2035814423095812,0.40049676298480963,0.15786318609210712,0.12193517815665948,0.33064625895458255,0.3424319029333625,0.17802015350386283,0.23680032604090953,0.18467318594935425,0.3336245024852194,0.4750718644579941,0.01951598986054352,0.025620009005535023,0.00871905129460761,0.07236979317824097,0.07849075085286028,0.024004304622981525,0.04275277965502904,0.008996322191200109,0.06687193744033317,0.017661179342643718,0.05441539557336986,0.06635088031250747,0.016361044238648117,0.0,0.07269553463515258,0.04843509646981765,0.04877386865239155,0.0,0.052056229430590045,0.12797804650935754,0.04145952739323914,0.01057351715414411,0.0,0.095898742186807,0.12618030753562282,0.24139121677252126,0.02387510801271744,0.08061941216931846
0.0678007378194546,0.2071499446434685,0.1843275594787082,0.1454040636856851,0.0610558500058906,0.0474176113329412,0.0,0.1346727479855709,0.0147751865123026,0.0750015533309834,0.0433074174424814,0.0190873277625131,0.1458284529152947,pure_sers,albumin,Alb,600uM,5,SERS_met_Alb_600uM_05.txt,1,Ag colloid,785,buffer,0.21411272485600963,0.027145014003316908,0.10938375509670321,0.06202594338942756,0.06635387524258335,0.02513776634432887,0.17300734279036514,0.12101540625969277,0.0701765681576263,0.02291787124165469,0.005341776464461258,0.03094275287578738,0.07240674269235609,0.19908741487516746,0.4029957899789965,0.1575107061705677,0.09521177640692448,0.31528058246925417,0.34249213430513287,0.17227421571568546,0.22958201402879688,0.15601878402629685,0.3323193540841215,0.4681685165495869,0.019087327762513116,0.017588650323214917,0.037769626010562135,0.07500155333098348,0.07081723819992528,0.012823140307468412,0.034390951504420925,0.014775186512302614,0.07324348617070217,0.018560396947348616,0.053555387072907946,0.04249545305854194,0.003294436420222303,0.0,0.07262281791499997,0.04330741744248144,0.05021208749623974,0.0,0.04741761133294124,0.12184960767810261,0.05747139468775795,0.022011488262655022,0.007137650791070706,0.1045670907726376,0.14582845774328845,0.23402099587517058,0.03094275287578738,0.07240674269235609
0.0455033942777954,0.203957702685556,0.2417303325471239,0.1488456707319443,0.0548398456390985,0.0556430875746397,0.0400844743217674,0.1068259508383122,0.0143279303892721,0.0314015971253503,0.0418641877164604,0.0149758261526791,0.2436033664964807,pure_sers,arginine,Arg,130uM,1,SERS_met_Arg_130uM_01.txt,1,Ag colloid,785,buffer,0.20458377769612068,0.051173266969665315,0.10355542282755166,0.0707832488517999,0.055702846772639904,0.017438331121159282,0.14787431727974468,0.13575013503502845,0.08122960701048888,0.029589492523291072,0.004091406147143938,0.044453291537295776,0.053737959647334306,0.1499986769828016,0.31764925964716484,0.1024725574517812,0.07690642058165979,0.21481728126079622,0.2753758885644164,0.12882016395817134,0.19228600626968914,0.1348119034087894,0.2595328884691487,0.41533398311525765,0.014975826152679119,0.012227267735789015,0.030424665426323237,0.031401597125350345,0.028850631376822235,0.022059589627126827,0.04642833589511756,0.014327930389272117,0.07199266941050349,0.021144634878295925,0.01634192298449412,0.03369521076080264,0.020195445855302224,0.04008447432176745,0.03887442791078265,0.04186418771646045,0.03327612654200644,0.0,0.05564308757463977,0.0847663612111854,0.04193224507178645,0.09663745739715103,0.05448545767480597,0.1483704469615356,0.2436033725047857,0.18593697983176807,0.044453291537295776,0.053737959647334306
0.0549089591728493,0.2097284900151213,0.2003528445671908,0.1351437625042707,0.0433899083458059,0.0608293172210661,0.0674017863748008,0.0992585035713917,0.0096879627170336,0.0407987823318434,0.0609213475661195,0.0175783356125064,0.2208380356412224,pure_sers,arginine,Arg,130uM,2,SERS_met_Arg_130uM_02.txt,1,Ag colloid,785,buffer,0.20800881886402162,0.05497543528645116,0.10701583259547277,0.07079636474532211,0.05770207891276836,0.017676008239184034,0.14889959872110703,0.12176453837559613,0.08160229844885261,0.025437503318655567,0.004364454312931909,0.054371683219967604,0.047348871209654884,0.14177319364524074,0.2751150217491216,0.10101462594241353,0.08296890512785385,0.23621754992795274,0.2776682595942976,0.13480744178673174,0.16853631431342447,0.12952540413614141,0.24127268357970885,0.422846258738218,0.017578335612506425,0.021024255132434232,0.03754391071958966,0.040798782331843454,0.023730422443223036,0.017269423141237826,0.03986518732915535,0.009687962717033614,0.05773466445552578,0.016972909702746723,0.011722035761043118,0.026416998643059138,0.016176951885729426,0.04584588417317217,0.04412757421989216,0.06092134756611959,0.03388470404041505,0.021555902201628733,0.06082931722106619,0.08198908043015392,0.06150966564213359,0.09658941428299214,0.053418207454224376,0.10280706289307445,0.22083803929723356,0.18061506035427208,0.054371683219967604,0.047348871209654884
0.0496837558363912,0.2026110439155393,0.1863456262396671,0.1314535992955082,0.0747868027161332,0.0436361855304472,0.0729639471761711,0.1219879352001855,0.0081330858938875,0.0435356099275249,0.0525160330776999,0.0123463751908443,0.1875880318056848,pure_sers,arginine,Arg,130uM,3,SERS_met_Arg_130uM_03.txt,1,Ag colloid,785,buffer,0.20983033464831174,0.058145459449983235,0.10708481051115876,0.07029605502947109,0.054753722535894916,0.017156716956464965,0.1477606730978723,0.12362015791308367,0.0804139371473475,0.024639695452550372,0.00418464848741486,0.05185744094688036,0.05021870619095895,0.15442618051684134,0.2882132254507449,0.11014277112307815,0.0851259398637126,0.23983824882608143,0.3047098384762769,0.1359454879672963,0.18321351659850565,0.13981044690224706,0.26144391660647287,0.44329344020418326,0.012346375190844314,0.01644424195897602,0.02866793238857073,0.04353560992752495,0.02391287484519433,0.016080542180918617,0.04534012946040625,0.008133085893887509,0.057445537446531365,0.032128586352762736,0.007738011375449809,0.04265821636337055,0.024678780584172427,0.052157261296974455,0.051023900419938255,0.052516033077699954,0.033239513877415236,0.020806685879196624,0.04363618553044725,0.10590739301926701,0.03997889703526654,0.10630248007545612,0.02744269270587563,0.10787903311385333,0.18758803477419428,0.19151597560531963,0.05185744094688036,0.05021870619095895
0.0731635002658619,0.193780794802353,0.2056272515318511,0.112224629458072,0.0577563963958139,0.0579601100940072,0.0635211776287017,0.1146974595671889,0.0112917272694474,0.0413247639063561,0.0495341606358723,0.019118028444474,0.1951061807426635,pure_sers,arginine,Arg,130uM,4,SERS_met_Arg_130uM_04.txt,1,Ag colloid,785,buffer,0.202741898685896,0.05284851852054444,0.10101806906268891,0.06956956995943708,0.06832562414571927,0.01712272223722093,0.148169925939236,0.1281684143387101,0.0850622861362318,0.02361332644901875,0.004719224113269532,0.0488027736161968,0.04980201334009927,0.1438497597970185,0.2926261527849199,0.08584614825583002,0.07838284150499433,0.2748092419865445,0.2660892919427865,0.12855199548064442,0.17727425169224667,0.13588889779016766,0.2457066271033425,0.4377732692079731,0.019118028444474026,0.03101786852162344,0.023625959653678526,0.04132476390635615,0.02146516149029193,0.030126541583205938,0.045085970941464555,0.011291727269447414,0.04351269886292895,0.03138675751318934,0.017268010528058122,0.02636963888262453,0.015070205463859919,0.04991381119624836,0.05879540365608037,0.04953416063587236,0.04214563174423855,0.013607366432453317,0.05796011009400727,0.0845709179839831,0.04251717210062945,0.09746024521951352,0.039723834628356346,0.10710801324741452,0.19510618185230477,0.18575284514501297,0.0488027736161968,0.04980201334009927
0.032272412767782,0.2092335857036601,0.2066918053320175,0.1233019017940823,0.0416058685607247,0.0760177604030317,0.053374283361164,0.128002368358676,0.0109405355618345,0.0303938161951298,0.0752828561517597,0.0128828058101373,0.2068040024552937,pure_sers,arginine,Arg,130uM,5,SERS_met_Arg_130uM_05.txt,0,Ag colloid,785,buffer,0.22169233918581702,0.05237570338921977,0.10596972637831709,0.07178978342453894,0.045000702061078056,0.015673362649600578,0.15667668181178734,0.12794525389464648,0.08510929925346031,0.026794045595785288,0.00357314418989352,0.046013586124609915,0.04135031614669041,0.16883884708485167,0.3155595639295644,0.11415836227915856,0.08277153993677899,0.19245408472418968,0.2695601230578315,0.14897723686800954,0.191117971742254,0.14437958172139642,0.2626231068591437,0.43299020742593414,0.012882805810137314,0.011181210574885112,0.034225059347486535,0.030393816195129833,0.02443070200323903,0.026394820916340628,0.03862430333682254,0.010940535561834512,0.050452539109773355,0.02689346938750423,0.011196439566742012,0.014712399173220515,0.027877572564087433,0.05019377656291356,0.03514770775432104,0.07528285615175978,0.021091202192896823,0.0031805067982504033,0.07601776040303178,0.10160754744233551,0.05777487681102506,0.08795399475856659,0.03882078084188724,0.13272331673580923,0.20680400669603993,0.19276787813795493,0.046013586124609915,0.04135031614669041
0.0667086595816675,0.2375475538323398,0.2155887703121153,0.1168974063735241,0.0634388822747715,0.0484751087674993,0.019212128852861,0.1194911782004593,0.0102359428878258,0.0390670280924674,0.0476193711724766,0.015717969651992,0.1599608540985612,pure_sers,ascorbate,Asc,60uM,1,SERS_met_Asc_60uM_01.txt,1,Ag colloid,785,buffer,0.20648281487263553,0.040209764734319545,0.09535778492480727,0.06859170915251411,0.06297913989763962,0.018400494132349707,0.16886485908218518,0.12955655553807502,0.07633488490558271,0.023862414600106664,0.0040980400672606,0.04805593468440913,0.05717491382138981,0.16815934568575036,0.327221042850456,0.10815686559548794,0.08873793776659633,0.28821376881890076,0.3008422629874493,0.14152116495155845,0.20337794702168308,0.14248182426068043,0.30065757562207424,0.4556259267701671,0.015717969651992014,0.024250261693744116,0.017864442950067415,0.039067028092467426,0.04254040080937503,0.01330902408930601,0.038685283986433824,0.010235942887825809,0.06034767943702285,0.033442946183899626,0.02457757578106622,0.029995936090871925,0.02597934619666442,0.010206832699302408,0.045911123998435235,0.04761937117247664,0.04245839788792344,0.009005296153558606,0.04847510876749934,0.10618215411115338,0.08362706611439517,0.06082316493083895,0.04080327010455193,0.1288743762091282,0.15996085799648585,0.20538983875547925,0.04805593468440913,0.05717491382138981
