axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0507345388648452,0.0082579859205833,0.1212888771370036,0.2142566742486765,0.057029676295174,0.0,0.1487596092830287,0.0048398269784424,0.0966991574501014,0.2418928768676397,0.0081973187659646,0.0480434581885402,0.2520560729169362,ils_adenine,adenine,P16,cAg,532,train,0.6,3,,-1,buffer,cAg@532,0.26771951974325475,0.0711439445567193,0.13614155325963245,0.05268077134330252,0.11042647286785987,0.05856946562035046,0.04331276888762447,0.07302991051944739,0.06245919375682059,0.03667728562136291,0.012306961960239999,0.007839035539881205,0.06766421591367681,0.27530883742124374,0.3720912699665618,0.22747971674276782,0.17740269404685138,0.33626689814664407,0.37233658379461015,0.21777288256360805,0.21103579393553876,0.23421114050904937,0.3284962796000717,0.46126708716341713,0.04804345818854023,0.046428398082231224,0.029942422914121216,0.24189287686763983,0.0,0.004839826978442403,0.014076492674330308,0.09669915745010145,0.1702377586602249,0.05325902375737153,0.0,0.003770652537802502,0.0,0.14875960928302878,0.0,0.008197318765964605,0.004306140782614002,0.0,0.0,0.0,0.008257985920583305,0.0,0.06590893601531714,0.05537994112168653,0.2520560740880817,0.27009333740095814,0.007839035539881205,0.06766421591367681
0.0603904730173072,0.0,0.0990808311053455,0.1777611675498928,0.0647623379629525,0.0,0.1799027257157777,0.0,0.0740035294784808,0.2687648889936907,0.0143471786299971,0.0609868675465551,0.2265108729889549,ils_adenine,adenine,P16,cAg,532,train,0.8,1,,-1,buffer,cAg@532,0.2846378148310762,0.08037181577983683,0.13263271739407967,0.051160049601528174,0.10462779654291704,0.05932996167326155,0.04203198700159494,0.06835611840797473,0.06298635266584313,0.034460774634580256,0.014585078393082939,0.004995727098795311,0.059792991517726955,0.29754736742616106,0.40506022844968326,0.24444358697805332,0.2011303937814912,0.3389570001727956,0.39949592043998133,0.27455346936227437,0.21528935999663232,0.26476455755214146,0.34651208638412273,0.4684090769110816,0.060986867546555135,0.055144689047449125,0.015327938004904808,0.2687648889936909,0.0,0.0,0.02148647839706921,0.07400352947848084,0.14094675114791888,0.06176460312437113,0.0,0.0029977348385814015,0.0,0.1799027257157778,0.0,0.014347178629997109,0.005245783969858102,0.0,0.0,0.0,0.0,0.0,0.04019849830145202,0.05888233280389354,0.22651087507828993,0.293840242934552,0.004995727098795311,0.059792991517726955
0.0624406783961543,0.0002701586341369,0.1022357734421183,0.1819437744598042,0.083446538546164,0.0,0.1742836082726231,0.0074693202218285,0.0715092509298161,0.2242532106090287,0.0278230425856161,0.0643246439027093,0.2415122856824216,ils_adenine,adenine,P16,cAg,532,train,0.8,2,,-1,buffer,cAg@532,0.27119100845234834,0.07526640998743762,0.12794244550461983,0.05579865774531961,0.10361143775172918,0.05490306585045955,0.04988940788163829,0.07295379933044663,0.06607585824128596,0.03269392886268696,0.013688255815963751,0.009985962168143948,0.06596663967897967,0.2587962614412118,0.3664937088807206,0.22332780578424996,0.17684297231744456,0.33590852223021195,0.37574729557104874,0.22748090788482184,0.1562205756867095,0.2528072642779744,0.35972875420977546,0.45000012185669136,0.06432464390270935,0.05790951583417315,0.0,0.2242532106090289,0.0,0.007469320221828507,0.025883100561823025,0.07150925092981616,0.15606067389798134,0.07028980172664806,0.0,0.013156736819515912,0.0,0.16197734390733035,0.017996827718019717,0.027823042585616124,0.004531162561981104,0.01230626436529291,0.0,0.0,0.0002701586341369002,0.0,0.05118601639179995,0.03305292933229853,0.24151228688396686,0.26741546879988354,0.009985962168143948,0.06596663967897967
0.1275819616676786,0.0399241421232665,0.1286467898956368,0.1143201809678609,0.0653700000916364,0.0,0.1889325271399655,0.0,0.0481067611705272,0.2316305563664547,0.0179551183489716,0.0375319622280014,0.1708538220920685,ils_adenine,adenine,P16,cAg,532,train,0.8,3,,-1,buffer,cAg@532,0.24445040831773415,0.07945699685271902,0.11409460515815274,0.05864304476636701,0.12713453033919672,0.05040160774638638,0.06611753338763157,0.0714039986423399,0.06263329981180937,0.024798455501648872,0.011432508804077148,0.019090016488330756,0.07031042900641364,0.2934245251290365,0.3962294929283245,0.22450515609500035,0.2289318827440149,0.35632812630198557,0.40550536014732885,0.1952589667467443,0.24934332713201382,0.2884619346745351,0.3627179737289827,0.5004252381453338,0.03753196222800143,0.0911178224122438,0.0,0.2316305563664549,0.0,0.0,0.024307888434964724,0.04810676117052725,0.09001229253289618,0.04592023018088465,0.026748166644523928,0.01944976991075172,0.0,0.14256444505803173,0.0,0.017955118348971618,0.03646413925543483,0.04636808208193385,0.0,0.0,0.013175975478742514,0.0,0.11739373575346121,0.01125305414217571,0.17085381507726916,0.2898299295170972,0.019090016488330756,0.07031042900641364
0.0604703472575842,0.0,0.0751918439439479,0.1370373964320854,0.0755292010105098,0.0,0.211122455375669,0.0,0.0588273185407563,0.2946762648722792,0.0205086851986721,0.0666364873684958,0.2172650964564905,ils_adenine,adenine,P16,cAg,532,train,1.0,1,,-1,buffer,cAg@532,0.2949221439443354,0.08907248532047662,0.1285438451651194,0.052076334094322746,0.09661180243274975,0.05980882562280907,0.04433130043492161,0.0640411150024414,0.06499768631972923,0.030636270761113662,0.016243804062681097,0.005330511459462666,0.05335134465634361,0.3175099289759686,0.4113958841990632,0.2693932050771537,0.2201698402113247,0.35853678613894663,0.4160493634681786,0.2998891185361392,0.20728292747072494,0.2954580199852494,0.37559234191744406,0.4675432881415061,0.06663648736849583,0.059444537965237826,0.0,0.2946762648722793,0.0,0.0,0.030714771544243413,0.058827318540756325,0.10632262488784204,0.07026927088577092,0.0,0.005259930124738903,0.0,0.2064189256575422,0.0,0.02050868519867211,0.0010258092923463005,0.004703529718126901,0.0,0.0,0.0,0.0,0.02197069159654741,0.05322115234740042,0.2172650985641289,0.31138981373920116,0.005330511459462666,0.05335134465634361
0.063142842517397,0.0,0.0554242492926029,0.1531183650275065,0.0792981832922351,0.0,0.1788440654698218,0.0,0.0624616313161468,0.3194449554451762,0.0186206748637083,0.0696450327754049,0.2191192848689942,ils_adenine,adenine,P16,cAg,532,train,1.0,2,,-1,buffer,cAg@532,0.2958642242614824,0.07645043932892674,0.13284840795308062,0.05151177678574869,0.10029470193857212,0.06379155382378565,0.046973423687128736,0.058379688528021154,0.06630150748640379,0.029346022709121056,0.017215808948756475,0.004047813582834102,0.056944261891328236,0.3272553593862383,0.42323611445191084,0.27324082552089723,0.2211157691438523,0.3535653262125928,0.42034455645864416,0.3000565939610266,0.18511048685426285,0.3058101509159456,0.38358262733261717,0.4701306553344928,0.06964503277540494,0.060811830142765845,0.0,0.3194449554451764,0.0,0.0,0.029134498787773622,0.06246163131614684,0.12398386623973298,0.07424273315970956,0.0,0.005055450132525604,0.0,0.1788440654698219,0.0018285461285689013,0.018620674863708313,0.0023310123746311017,0.0,0.0,0.0,0.0,0.0,0.021788998528851515,0.03180670463518242,0.21911928769462674,0.3127279218422345,0.004047813582834102,0.056944261891328236
0.0722885599391929,0.0125015370118077,0.0664492022744354,0.1155964307987487,0.0743527521113179,0.0,0.1895085903382469,0.0,0.0528928244930648,0.333792830467959,0.025596447917872,0.0570208246473543,0.1936847786642059,ils_adenine,adenine,P16,cAg,532,train,1.0,3,,-1,buffer,cAg@532,0.3021188062925531,0.08178281300171447,0.12749698762127143,0.05261501678767638,0.09890254027122587,0.06134832209767149,0.05121415934472976,0.06199054805493594,0.0633014193351806,0.026386152734768825,0.016859664054229763,0.0040497332162147985,0.05190262983743409,0.3358988616867515,0.43732185281342406,0.2769881890274052,0.21092860556187454,0.3363596175368493,0.4452564461584673,0.24410927445352987,0.20485961337269026,0.30730028856070063,0.37168464558860687,0.48311515387635123,0.05702082464735433,0.05757001165595783,0.0,0.33379283046795916,0.0,0.0,0.038155539548235216,0.05289282449306482,0.07744089125051352,0.06169901486953873,0.009052030500392204,0.012653737241779105,0.0,0.189508590338247,0.0,0.02559644791787201,0.014718548283235107,0.0,0.0,0.0,0.0034495065114155017,0.0,0.016768376693744907,0.04968082558069052,0.19368478166060343,0.31358023116924766,0.0040497332162147985,0.05190262983743409
0.0457617707836442,0.0,0.0473368032246287,0.0935396904945593,0.0776910767016601,0.0,0.2440397218877562,0.0,0.0299141105990344,0.3684883339269103,0.0128957252178844,0.080332767163922,0.2211468504587778,ils_adenine,adenine,P16,cAg,532,train,1.2,1,,-1,buffer,cAg@532,0.3206126058272539,0.0966650565491863,0.13299671296618454,0.053462933177325096,0.07386127793844878,0.06323074155070459,0.04526451880011971,0.058595166267504314,0.07246926477301562,0.02700626887114887,0.020070617103525,0.002747018910167439,0.03298306178544878,0.3566433565016599,0.4560359222500499,0.3102618739542241,0.26696413783527867,0.3262059129088147,0.4631909647906845,0.3426409559122135,0.2271735645738562,0.31790280335375376,0.39767027054216175,0.46505237035323543,0.08033276716392206,0.039598399328877126,0.0,0.36848833392691055,0.0,0.0,0.039160814145295625,0.02991411059903442,0.05437887634926363,0.07696239295929315,0.0,0.0007286837423669004,0.0,0.24403972188775636,0.003477460320615502,0.012895725217884409,0.006163371454767104,0.0,0.0,0.0,0.0,0.0,0.0,0.04385934290401323,0.2211468529347489,0.34448473904106724,0.002747018910167439,0.03298306178544878
0.0504292540996722,0.0,0.0533608263780447,0.153093214217612,0.0884233970386759,0.0,0.1974601980572551,0.0055844099080851,0.0540011741520544,0.3103513067281484,0.0133706135461095,0.0739256058743425,0.2280855399258233,ils_adenine,adenine,P16,cAg,532,train,1.2,2,,-1,buffer,cAg@532,0.29657074823018975,0.08239003201962178,0.13370408324207786,0.05270708592556688,0.0892868375229653,0.06278118790839568,0.04895813883878524,0.059490607313165036,0.06869396703224141,0.030982865766672463,0.017283614556078245,0.004579786149003889,0.05253728462978412,0.32278333949667404,0.4250036746174998,0.2700911856420555,0.2137868547746859,0.3499154646510834,0.4125105254480551,0.29756671740942603,0.17770811011215798,0.29787974809966467,0.3791480099141494,0.4641778553074478,0.07392560587434253,0.05042925409967222,0.0,0.31035130672814853,0.0,0.005584409908085103,0.028087818546689014,0.054001174152054424,0.12500539567092295,0.08103920909352315,0.0,0.007384187945152704,0.0,0.19746019805725518,0.0046586204058740015,0.013370613546109505,0.0,0.0,0.0,0.0,0.0,0.0,0.011273211556874805,0.03742899441529581,0.2280855423099526,0.3094860198532064,0.004579786149003889,0.05253728462978412
0.0441281597542783,0.0,0.0487296415527337,0.1154625465794695,0.0704194269202505,0.0,0.2186918561673893,0.0,0.0533379426447293,0.3770661360173993,0.0024193223380277,0.0697449680257219,0.2193397027304707,ils_adenine,adenine,P16,cAg,532,train,1.2,3,,-1,buffer,cAg@532,0.31400641020237563,0.09184161668767273,0.13278830175929834,0.04896456909881635,0.08511294084936823,0.06727311500854365,0.0423502652178328,0.057691024977450864,0.06686660564449808,0.02801648786412567,0.019133803087152644,0.0032848259062545474,0.04263867213541216,0.3727861058423135,0.43458130769900566,0.31697334971762026,0.27835815035381056,0.3576499942177153,0.4479302561226646,0.36241200060470063,0.2455135665686992,0.3244180177478913,0.3965510423232168,0.4734836211465144,0.06974496802572194,0.04412815975427833,0.0,0.3770661360173996,0.0,0.0,0.03279915188202132,0.05333794264472933,0.08266339469744816,0.07041942692025054,0.0,0.0,0.0,0.21869185616738943,0.0,0.0024193223380277015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04872964155273374,0.21933970828066063,0.34786127222932456,0.0032848259062545474,0.04263867213541216
0.0611396647855534,0.0,0.045467665054227,0.1083144011443586,0.0760560231715887,0.0,0.2252196163074757,0.0,0.0485200953149042,0.3462896811357165,0.0172735494557215,0.0717193036304541,0.2173075367388983,ils_adenine,adenine,P16,cAg,532,train,1.4,1,,-1,buffer,cAg@532,0.3103724636227247,0.0917521228675328,0.13083180408179498,0.05110923387733306,0.09156367297872368,0.06297031744266186,0.04468269639712394,0.05693859522718421,0.06729665164928626,0.027500451804447896,0.01848053127034567,0.0029505640821334113,0.043518532995796486,0.3465079361092775,0.44418514354014443,0.296409036364114,0.2578733245557139,0.3387019791011021,0.4425404995909372,0.32757471553189815,0.23265144366275584,0.32409512626039355,0.3906388158465487,0.4686523328943822,0.07171930363045413,0.05328674803744932,0.0,0.3462896811357167,0.0,0.0,0.035759502913249114,0.04852009531490422,0.07255489823110943,0.07321241911211272,0.0,0.002843604059475901,0.0,0.2252196163074758,0.0,0.01727354945572151,0.007852916748104103,0.0,0.0,0.0,0.0,0.0,0.0,0.04546766505422702,0.21730753925318613,0.33545480282612195,0.0029505640821334113,0.043518532995796486
0.0431927146830295,0.0,0.0387801313460091,0.1297186947273959,0.0846900762297835,0.0,0.2114229315180327,0.0,0.0574309177434279,0.3397619509732745,0.0168828446019606,0.0781197381770862,0.2238531398780459,ils_adenine,adenine,P16,cAg,532,train,1.4,2,,-1,buffer,cAg@532,0.3075172615154256,0.08718939156226536,0.13405373270421977,0.05203337296972531,0.08586602780779776,0.06348928282582626,0.04678500946807608,0.05637477897115833,0.06963182720859068,0.028564674500637748,0.018842595481457763,0.0033290418197869285,0.046290664014100265,0.34140759940126447,0.4338900737120432,0.2883643155731177,0.2505716253794215,0.3431039873200583,0.4335726362604005,0.33126643570975467,0.22259797536144874,0.32625823466236087,0.3901250348722074,0.46353468245406054,0.07811973817708621,0.040971531289880105,0.0,0.33976195097327455,0.0,0.0,0.035337153281927804,0.057430917743427914,0.09438154144546802,0.08034642869227182,0.0,0.004343647537511701,0.0,0.21142293151803276,0.0,0.016882844601960604,0.0022211833931493003,0.0,0.0,0.0,0.0,0.0,0.0,0.038780131346009106,0.22385314248697297,0.3304465889958231,0.0033290418197869285,0.046290664014100265
0.1121266570711183,0.0312006596637493,0.0923366633076514,0.0887053219505141,0.0678099831166218,0.0,0.2055057974183599,0.0,0.0357616994473804,0.2885983427111941,0.0252439832020196,0.0527108921113907,0.1625382749789213,ils_adenine,adenine,P16,cAg,532,train,1.4,3,,-1,buffer,cAg@532,0.2735610610327768,0.08355156223028634,0.1193914782374579,0.05754369744371019,0.11204459201649962,0.05403987671754236,0.06297723354342956,0.06416644180075375,0.06519321136705813,0.02300553854186567,0.014844081530560098,0.012521605019644473,0.05712644513794199,0.3250283993847275,0.4199430516654285,0.2503320566507075,0.2170191945687555,0.3530963436509713,0.449718501787223,0.21382166816075504,0.21184578098034434,0.28747293269162255,0.36399310908273574,0.5014574941559157,0.05271089211139072,0.07820670390085954,0.0,0.2885983427111942,0.0,0.0,0.03191224509048991,0.03576169944738041,0.05679307686002423,0.05180594278509222,0.02538809938752731,0.016004040331529506,0.0,0.17315331539768708,0.0,0.02524398320201961,0.03391995317025882,0.03235248202067292,0.0,0.0,0.005812560276222002,0.0,0.07622542347386803,0.016111239833783406,0.1625382709327685,0.3039483952432211,0.012521605019644473,0.05712644513794199
0.050535214111686,0.0,0.0419257881220576,0.117185511914489,0.0681353968995386,0.0,0.2245805698545452,0.0,0.0426732034472087,0.3624427717794474,0.0183707597797402,0.0741507840912871,0.2207446078034396,ils_adenine,adenine,P16,cAg,532,train,1.6,1,,-1,buffer,cAg@532,0.3193092325498457,0.09147721720246053,0.13372610930735057,0.05122537458156475,0.08344125160434045,0.06499637900013137,0.042920462311395555,0.055694914873422506,0.06639064858323844,0.02803516469571845,0.01923828158438146,0.0030562788301675514,0.04045488954714596,0.3489203050490063,0.4432879075327711,0.30120683392537273,0.25751200601388113,0.3280248445559539,0.4471788987601286,0.3255561869930068,0.23081655894953718,0.32028324742224873,0.3912533197956539,0.46714064595778604,0.07415078409128714,0.04408677920812163,0.0,0.3624427717794476,0.0,0.0,0.03686014682984452,0.04267320344720872,0.08032536508464444,0.06613513368343164,0.0,0.0020002632161069014,0.0,0.2245805698545453,0.0,0.01837075977974021,0.0064484349035643035,0.0,0.0,0.0,0.0,0.0,0.0,0.04192578812205762,0.22074461301428672,0.33574329718102197,0.0030562788301675514,0.04045488954714596
0.0506697120979938,0.0,0.0334470566862859,0.1220106976231732,0.0895082012933037,0.0,0.2209947556338525,0.0,0.0515412227014973,0.3376035230221978,0.0151675508519324,0.079057280089763,0.2248383675885477,ils_adenine,adenine,P16,cAg,532,train,1.6,2,,-1,buffer,cAg@532,0.30559015481977386,0.08876483579055801,0.1339997359018922,0.05276699512023293,0.0873725089121203,0.06291826135394953,0.048316228625078554,0.05434757192833652,0.06967378391751163,0.028241947134642936,0.018828525150087944,0.0030243241763281744,0.046121660174246924,0.34281251293932835,0.44201544460113146,0.28575405659893655,0.24880515789303143,0.33573078759847735,0.4332471915860183,0.31963688164845744,0.21699444540559887,0.32661785541214716,0.38900827403024835,0.46327330854568816,0.07905728008976304,0.04592131120271293,0.0,0.337603523022198,0.0,0.0,0.03448478725633212,0.05154122270149733,0.08752591036684106,0.08078726670060604,0.0,0.008720934592697705,0.0,0.22099475563385262,0.0,0.015167550851932408,0.0047484008952808025,0.0,0.0,0.0,0.0,0.0,0.0,0.03344705668628592,0.224838369931736,0.3288136097352163,0.0030243241763281744,0.046121660174246924
0.0517066334861565,0.0,0.0429244233648075,0.1059193172940354,0.0671534772864992,0.0,0.2364026778463969,0.0,0.0517175339097178,0.3564164467967749,0.0176584642794317,0.0701010257361798,0.2212605701834356,ils_adenine,adenine,P16,cAg,532,train,1.6,3,,-1,buffer,cAg@532,0.3180258510497255,0.09508709644070736,0.13161398375687733,0.05055782670510311,0.08823031370600687,0.06396420485434023,0.0420452820001858,0.05590648565575783,0.06559263297578703,0.027770657428007856,0.01861129336227912,0.002849250768390266,0.03971257347971638,0.3467699886746071,0.44675635398406505,0.30373171548162053,0.26604582186071907,0.3227004129626666,0.44595862630585936,0.3355432912474121,0.23118068199544337,0.320354020633636,0.39315097571031293,0.46835968306255515,0.07010102573617982,0.03997500591191582,0.0,0.3564164467967751,0.0,0.0,0.034873709923232216,0.05171753390971782,0.07104560737080312,0.06715347728649923,0.0,0.0,0.0,0.236402677846397,0.0,0.017658464279431706,0.011731627574240705,0.0,0.0,0.0,0.0,0.0,0.0,0.04292442336480752,0.22126057258069232,0.33776256526628834,0.002849250768390266,0.03971257347971638
0.0672191406323312,0.002853502633844,0.0295528195542655,0.0549197350857676,0.0836232734592139,0.0,0.258990010330309,0.0,0.0184883617856416,0.378428271282367,0.0231055109886763,0.0828193742475832,0.2146397363741056,ils_adenine,adenine,P16,cAg,532,train,1.8,1,,-1,buffer,cAg@532,0.3210106951732641,0.09926413546428775,0.13050230845531766,0.05648638251678084,0.07810132514175683,0.05989502993978869,0.04943756817943868,0.05430823314597755,0.07630016243830108,0.022061187506605417,0.020961280940032655,0.004587942598868215,0.027048810696118163,0.3687127502399462,0.451354954444544,0.3222201658206343,0.2649717989509688,0.3379202311577497,0.506424374510863,0.3120782993617607,0.2294955893577926,0.3168684435888389,0.43994581542103317,0.4638278627644918,0.08281937424758326,0.04432164264934563,0.0,0.3784282712823673,0.0,0.0,0.04860370627440983,0.018488361785641613,0.006316028811357804,0.07827032874020826,0.0,0.005352944719005603,0.0,0.24857942051553436,0.0,0.023105510988676314,0.022897497982985612,0.010410589814774806,0.0,0.0,0.0028535026338440015,0.0,0.0,0.02955281955426552,0.21463973159255167,0.3533487312247359,0.004587942598868215,0.027048810696118163
0.0496085231456219,0.0,0.0337958443577937,0.1073359230090515,0.0845335039233954,0.0,0.2203208245632476,0.0,0.0474677549836226,0.3628535754420667,0.0170910107939782,0.076993039781222,0.2187559405655099,ils_adenine,adenine,P16,cAg,532,train,1.8,2,,-1,buffer,cAg@532,0.3140355485798725,0.08893524174450815,0.13380658589223132,0.05256979461434485,0.08435820008352472,0.06434267307202633,0.047402623367254385,0.054137440722861495,0.06993353265174021,0.026638531365172326,0.019420911539022836,0.0026636763983537842,0.041723157425360556,0.35337025264778094,0.44691347213578564,0.2973111767905523,0.25560260083912717,0.33345810483436666,0.45030139189565543,0.32711128732443845,0.22309304374517316,0.3288512397278321,0.3926079285322153,0.4695486060692838,0.07699303978122204,0.04353623258684622,0.0,0.3628535754420669,0.0,0.0,0.03458471143269392,0.04746775498362263,0.07275121157635764,0.07848177067939954,0.0,0.006051733243995804,0.0,0.22032082456324772,0.0,0.01709101079397821,0.006072290558775603,0.0,0.0,0.0,0.0,0.0,0.0,0.033795844357793724,0.21875593971882545,0.3369117688144212,0.0026636763983537842,0.041723157425360556
0.0379790230381459,0.0,0.0276258563192727,0.0747155248923931,0.0910082353115667,0.0,0.2284906665292721,0.0,0.0394398857225946,0.4006885068389753,0.0068143534732633,0.0932379478745161,0.2153431649466133,ils_adenine,adenine,P16,cAg,532,train,1.8,3,,-1,buffer,cAg@532,0.32102875071961573,0.09040279197587357,0.13504291559993103,0.05451365480242448,0.07259398663989534,0.06505798546482632,0.04956769737916775,0.054236416261410916,0.07860198840661406,0.023901517454983482,0.022138549169934706,0.0016366094503689357,0.0312469639947762,0.38279767234381545,0.4630943850485207,0.3243503715060509,0.2827111808187138,0.3278304836603645,0.48526147340938597,0.36723595204566345,0.23696921294172746,0.33423942285481323,0.4093002038519784,0.47159473555448556,0.09323794787451614,0.030832676643192815,0.0,0.40068850683897544,0.0,0.0,0.03687700319690841,0.039439885722594624,0.03783852169548471,0.08992474243321974,0.0,0.0010834928783469003,0.0,0.22849066652927222,0.0,0.006814353473263302,0.007146346394953003,0.0,0.0,0.0,0.0,0.0,0.0,0.027625856319272713,0.21534316425664846,0.3591857302949183,0.0016366094503689357,0.0312469639947762
0.0421642682267285,0.0078660451834606,0.1788212871646449,0.2786678559944398,0.0619806843477775,0.0,0.1068669073422539,0.0131185201665314,0.0911654875486002,0.1799396373847442,0.0021388426992513,0.0372704639415673,0.2907587881418552,ils_adenine,adenine,P16,cAg,532,test,0.23,1,,-1,buffer,cAg@532,0.23981517802028154,0.05641606117383414,0.14323548194298108,0.05722037026817741,0.10234230562848454,0.05250360595580946,0.04841093857189239,0.09294992681636197,0.07342929547046562,0.03934470086059912,0.00953689005954657,0.013040293103313394,0.07172231591856874,0.23336692576319912,0.3151748134371505,0.20869260038011392,0.16461158527494726,0.32755984788327946,0.3462230346810271,0.19045206015420937,0.1905344895093106,0.20296276524752058,0.31858482287539497,0.4269454964604224,0.037270463941567335,0.042164268226728537,0.05538714559030865,0.17993963738474436,0.0,0.013118520166531412,0.016845373076367316,0.09116548754860028,0.2064353373277639,0.05995175653683356,0.0,0.0020289278109439017,0.0,0.1031724351516356,0.03968295275218384,0.0021388426992513016,0.0,0.0036944721906184033,0.0,0.0,0.007866045183460606,0.0,0.09061328740963279,0.04852504700282834,0.29075878444758607,0.24337896531627132,0.013040293103313394,0.07172231591856874
0.0668820123829997,0.0283559610856274,0.1683931917439494,0.210218604050243,0.0925018292925068,0.0255237151387649,0.1209186447461334,0.0203742079006262,0.0726098921191406,0.1467060607474362,0.0029783052705677,0.0445375755220043,0.2547188278532456,ils_adenine,adenine,P16,cAg,532,test,0.23,2,,-1,buffer,cAg@532,0.21784648527822542,0.058282939219703574,0.12606141435838272,0.058409337919370634,0.10362764574800497,0.043895601606669506,0.07769252209901983,0.09855445652137722,0.08537098343789376,0.031849492184479876,0.009276543381440525,0.022835423898469674,0.06626320345418539,0.20823859556590713,0.29567580097729224,0.16409278609992842,0.1499450260418124,0.30038609846845205,0.35395111553694836,0.15940535760030503,0.1848636075423304,0.19020618717980126,0.3083969205504558,0.4389284759929881,0.04453757552200435,0.05083124897907086,0.02604141183865033,0.14670606074743636,0.0,0.020374207900626225,0.019541112285472124,0.07260989211914068,0.1646360799261206,0.08550649996476702,0.0,0.006995329327739809,0.00854720644016051,0.09759504005845232,0.07347357725572619,0.0029783052705677033,0.01605076340392892,0.02332360468768113,0.025523715138764932,0.0,0.0,0.019808754645466824,0.0786969071959942,0.01622270729222902,0.254718825150819,0.2280640304986227,0.022835423898469674,0.06626320345418539
0.0491660605403683,0.0036185364923558,0.1659443755629374,0.2828008888781247,0.0694100901587435,0.0,0.101763195902433,0.0138128890473707,0.1045317298083595,0.1730652319191478,0.0,0.035887001690159,0.2935175092161901,ils_adenine,adenine,P16,cAg,532,test,0.23,3,,-1,buffer,cAg@532,0.23634170727841328,0.05596179988317711,0.14481396823670126,0.056564441126736684,0.11275714101854369,0.05220308788786001,0.04789140789290053,0.08650290078563053,0.07390282516357674,0.0410644501725258,0.008875404820207126,0.009684554872772944,0.07340609356888878,0.23283583876448982,0.3187302768411182,0.22033128878611097,0.18482363425691217,0.3088410626903917,0.3455018533154549,0.21321569676399496,0.19775547893707746,0.22393679163213884,0.31031931704846655,0.4384250486475487,0.03588700169015902,0.03690790459202792,0.06332122385857875,0.17306523191914788,0.0,0.013812889047370706,0.008327676636097105,0.10453172980835955,0.21115198838344892,0.06941009015874354,0.0,0.0,0.0,0.10057259944110665,0.01737637486981831,0.0,0.012258155948340408,0.0011905964613264006,0.0,0.0,0.0036185364923558023,0.0,0.09344026039096186,0.055127740302157224,0.29351750742437877,0.24962576085829627,0.009684554872772944,0.07340609356888878
0.0714648505552005,0.0044896853433321,0.1084020033374541,0.1672919948489205,0.0702603773717553,0.0,0.1805208629460679,0.0015388442402038,0.064760627990103,0.2598660220637597,0.0148102415252207,0.0565944897779821,0.2043520457661148,ils_adenine,adenine,P16,cAg,532,test,0.61,1,,-1,buffer,cAg@532,0.2730002534520956,0.08051292244686857,0.12716308303976745,0.053204656135838906,0.105099017705182,0.05682925048883882,0.046522296726451716,0.07315185595203036,0.06692753914375203,0.031009899495865047,0.014282739037481255,0.011465924704628462,0.06079850747733131,0.2909733109465726,0.3739956687792592,0.23684370664549093,0.19447939223733068,0.3479611348496652,0.40710304508036227,0.24119275316009814,0.18262934275112297,0.25541402761562976,0.35827038778839665,0.47187969634412535,0.05659448977798214,0.06482796617332055,0.006280367693219905,0.2598660220637599,0.0,0.0015388442402038012,0.031118070266864924,0.06476062799010306,0.1298935568888356,0.06542758299795795,0.0,0.0048327943737973035,0.0,0.16279722333563623,0.009865001011525407,0.014810241525220712,0.006636884381880005,0.017723639610431816,0.0,0.0,0.004489685343332103,0.0,0.05188740117880994,0.04664960114711873,0.20435204786938055,0.2834436654698593,0.011465924704628462,0.06079850747733131
