analyte,source,excitation_nm,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
serine,gobbato_raman_metabolites,785.0,0.0630422272626424,0.023348807643658674,0.12909642690286327,0.13148724924948832,0.0308586260653659,0.003042010497481644,0.24320760605860547,0.08309742353461587,0.0703538459628696,0.012388859727217472,0.004101072381664119,0.0562390747777289,0.14966465825609795,0.32758357621227074,0.5501005414150556,0.4530432110377065,0.46328508169373583,0.5190647938830298,0.5370248990513238,0.4531581901322899,0.32881388994597316,0.3844884846995265,0.6316184892915939,0.7438527100773169,0.0,0.0,0.003347860077994654,0.009106839440509927,0.0,0.002361096717630418,0.10003906834660901,0.0010767516634348636,0.0022954029582483385,0.052802175751314344,0.0,0.5012989061176472,0.005507029269858641,0.0,0.003127367644360778,0.0,0.03145923095940988,0.0,0.007305116832899707,0.05256665904861479,0.05482555070389472,0.1651374647597808,0.007743479707791962,0.0,0.02455539449176436,0.3892539968626491,0.0562390747777289,0.14966465825609795
stearate,gobbato_raman_metabolites,785.0,0.14830083635490302,0.009986298139791886,0.06229865887309527,0.03556935525378598,0.42816935471801354,0.01710774500468875,0.07862409063632113,0.06110069927629052,0.035274247624394,0.018765932893726352,0.0,0.009406993574373504,0.09538668584540327,0.5766826676974495,0.6480710548244357,0.36452577833252214,0.4757345998252259,0.6706876019782191,0.7011065041125737,0.32987721088031186,0.4924247908726883,0.4734927754489919,0.5013603595870777,0.0,0.0,0.305830948124755,0.03394805347901084,0.0,0.014206024172294341,0.006457830979112163,0.0,0.0,0.0056696059031412305,0.00857938665467613,0.0,0.02649727764017858,0.0,0.0,0.01139424616650296,0.0,0.4144386184279948,0.018445284126778722,0.0,0.0,0.011085778766132485,0.0,0.1395044147006414,0.003942530858781458,0.005467769588096472,0.4259524606217871,0.009406993574373504,0.09538668584540327
stearate,gobbato_raman_metabolites,785.0,0.14741055979444925,0.008361526382166069,0.05995244018850147,0.03490574097076893,0.4362396264062028,0.01725872698286572,0.07901661955093497,0.05973519872064349,0.0329083270810467,0.01823738122004026,0.0,0.0071894119324791665,0.09877607221770762,0.6019789740149981,0.694826359479213,0.3737982786595229,0.5072050067485322,0.6711826515966608,0.7162394413156018,0.34732516057703783,0.5312600406207569,0.5093202109546455,0.5287045270279243,0.0,0.0,0.3128284723717307,0.02860119113544481,0.0,0.01742531953173457,0.00418878072547288,0.0,0.0,0.004374821698529986,0.005395381868022587,0.0,0.030224252560226393,0.0,0.0,0.010200958368688593,0.0,0.4211883009155562,0.016296475815412804,0.0,0.0,0.005857047050498555,0.0,0.14341899795868185,0.0,0.005496472388916707,0.44554134112527677,0.0071894119324791665,0.09877607221770762
stearate,gobbato_raman_metabolites,785.0,0.14735715884719416,0.008965906530494028,0.06040369166552464,0.036070980161214905,0.43006911535819903,0.016946068802645917,0.08094445240294308,0.06088008654294162,0.033946571720323705,0.017987407902676743,5.8707698886167565e-05,0.009476931950688636,0.09688379579199663,0.593078498690803,0.7000450041028198,0.35711031614176536,0.4734519007996429,0.6709475879173455,0.7069727264976039,0.3243715728674056,0.5033359038010286,0.47399905918680674,0.5308406589941224,0.822899076715663,0.0,0.30589104857222765,0.02875094139531706,0.0,0.014703954789811806,0.0066148147597184315,0.001536850756182397,0.0002534521063172521,0.002661135460567947,0.006143240946031725,0.0011875952862162454,0.031615958619715764,0.0,0.0,0.01247996325470882,0.0,0.41782451905303764,0.01759554778079588,0.0,0.0,0.012635609960208745,0.0,0.14010536725914274,0.0,0.005407241083091208,0.5001985219753982,0.009476931950688636,0.09688379579199663
thymine,gobbato_raman_metabolites,785.0,0.2797811583135814,0.2605589775096191,0.12930052192632982,0.06286184126759568,0.06867223685782099,0.03331450871619071,0.020732425539193144,0.03360394156389684,0.034044189855086435,0.05302780104891377,0.0,0.01458344280410633,0.009432699941242068,0.668901990373706,0.6834714979801373,0.6089826782518908,0.5399622999854861,0.6139391497709595,0.6789501847075842,0.46125838838217464,0.44008235155595504,0.44312788528031954,0.688826553388834,0.0,0.0,0.0022793336239225635,0.03292645851471272,0.0,0.0,0.0,0.0,0.026658940586252542,0.0,0.0,0.0,0.0,0.0,0.8514826160760329,0.001552787653577702,0.0,0.0,0.004796430233315722,0.0,0.0,0.035680166988432835,0.01599321829386763,0.028630048029885443,0.0,0.0949699512811002,0.5170498942061982,0.01458344280410633,0.009432699941242068
thymine,gobbato_raman_metabolites,785.0,0.279368534008114,0.26058170095454347,0.12860737366816413,0.06281001794749938,0.06840732662932641,0.03327318934384782,0.021420484450681468,0.03379513922885892,0.03393742406936098,0.052808808138245504,0.0,0.015515657923115203,0.009388274354321668,0.6676056224645293,0.6807926730861527,0.6091524473144274,0.5390200796962171,0.6150701867909096,0.6780686475911794,0.4635892198038215,0.4352820177695926,0.4398990367929861,0.6898838668194907,0.0,0.0,0.002139733573586544,0.03179865280776089,0.0,0.0,0.0,0.0,0.026606059908672243,0.0,0.0,0.0,0.0,0.0,0.8492890304509096,0.0018052899739427935,0.0,0.0,0.006211215860296527,0.0,0.0,0.037373864152603,0.016305502342731194,0.028470650929497132,0.0,0.09495248555927005,0.5157694236486549,0.015515657923115203,0.009388274354321668
thymine,gobbato_raman_metabolites,785.0,0.28014270816207526,0.2603070848737932,0.12989822529827943,0.06319402974504235,0.06660179891184398,0.03325893977728114,0.021743869271829412,0.033596143724477286,0.03428246948434299,0.053085161447360855,0.0,0.015381447971780343,0.008421608773903069,0.6664235899980948,0.6835110449104104,0.6082004082468115,0.5376083321968569,0.638489441214108,0.6819890967319734,0.4795550566482533,0.43669575610295236,0.4417143036025723,0.6875257082161285,0.0,0.0,0.0,0.0346855253785016,0.0,0.0,0.0,0.0,0.025482518506438786,0.0,0.0,0.0,0.0,0.0,0.8506368160595296,0.00207913909825631,0.0,0.0,0.0052857569750014,0.0,0.0,0.04056802011978141,0.013552904402592882,0.027709319459898078,0.0,0.09508054095291141,0.5201987324492536,0.015381447971780343,0.008421608773903069
triolein,gobbato_raman_metabolites,785.0,0.041350268785617726,0.011521565906433079,0.0612859537884101,0.03608131143981234,0.3459323367438719,0.03392507472617895,0.17294792107751994,0.04295382698242651,0.04089757299631103,0.004487427749732134,0.0009601212711330671,0.01067594688899731,0.19697258207905055,0.27550332764735685,0.40914147570863735,0.29062175204259194,0.28868399596435457,0.6406329241438189,0.5194294265873737,0.3023236118644343,0.21665426434941526,0.3508946179738851,0.4108814529209089,0.6044239897210462,0.0009098872979655961,0.4135990860646441,0.0,0.008619533677065657,0.09877288189276551,0.010566388669242983,0.016053606688771246,0.1200498377588837,0.0,0.05299394832823006,0.05890633245130369,0.0708327278491619,0.0,0.0,0.020855861479826685,0.002039073194600818,0.05126702982526342,0.0,0.028532820465513583,0.0,0.0,0.03341731740464917,0.005189180666769667,0.007394486285342233,0.0018637092733534422,0.31039942728897296,0.01067594688899731,0.19697258207905055
triolein,gobbato_raman_metabolites,785.0,0.044189326206641295,0.011386923937116402,0.06147839044753661,0.03587572882427002,0.3515774914850992,0.034960104649122095,0.1671056193017635,0.040742578595518573,0.039522431457307806,0.004412498017774848,0.0011585979450710942,0.009978385942834577,0.19760536785502578,0.2603208818041251,0.4050945631625955,0.28747654683881757,0.2756520359858815,0.6439391296969562,0.5115647000457448,0.2995146452656803,0.20007056183158972,0.3515958625997568,0.40265725784377854,0.5752854977246362,0.0015057481395735703,0.4237120096638667,0.0,0.014296739399642773,0.09688140491814927,0.009250551436757338,0.015276660044099747,0.11990868652997061,0.0,0.055163054424773,0.05582423986656891,0.06852704373442242,0.0,0.0,0.014871019815811938,0.0037930171192186385,0.050868521186463796,0.0,0.0213068805844042,0.0,0.0024279105513135666,0.03022741203604873,0.007494811437943206,0.008664289110971543,0.0016110754305597164,0.30350778995356187,0.009978385942834577,0.19760536785502578
triolein,gobbato_raman_metabolites,785.0,0.04214196768347061,0.011779527178205677,0.0614322672849924,0.036006256951649385,0.34632881789492476,0.0346647756577594,0.17144220366741925,0.04162990130724579,0.04053724639529082,0.004376182426641907,0.001297240354031008,0.010593692461407761,0.19776246061280062,0.3030686386111966,0.40263526224146196,0.2997407544310418,0.31097551154843245,0.6413544654903952,0.5107508226587969,0.3095782453898532,0.231019795263746,0.3717912805276581,0.43046826325492804,0.5626755341705713,0.002418640780261934,0.4154016668226311,0.0,0.013924398498411442,0.1013379944288733,0.009472371004555388,0.017044926533876906,0.11836188006940011,0.0,0.05855309471990026,0.05804219721462558,0.0719400388156795,0.0,0.0,0.01926035004174176,0.0,0.05131122743468551,0.0,0.019418661573321488,0.0,0.0,0.03345673753774128,0.0,0.010055814524294548,0.002238154780277446,0.3147905959885463,0.010593692461407761,0.19776246061280062
tryptophan,gobbato_raman_metabolites,785.0,0.15218253443921936,0.03935079341760449,0.12601493008161765,0.11558114046568994,0.04591516523638153,0.011553741775595143,0.0959917601461682,0.14840926967393558,0.12303433084446012,0.029261131760762497,0.019033621237906084,0.011227756980679848,0.08237800239803529,0.33852057220502996,0.5068965720673227,0.3707916076004362,0.40093451168263644,0.3929033748517172,0.5542676645637293,0.3544815184961064,0.4976560059738446,0.4842780208818433,0.3913683910520914,0.6391837676511636,0.12668519133290973,0.0,0.0,0.0,0.06090267157162448,0.0,0.19846282569138865,0.0,0.06463669119039656,0.0,0.0,0.0674345790704801,0.031179398978201187,0.06434880894709935,0.0,0.008647710683343014,0.026319771197388996,0.0336902898735364,0.0,0.0,0.0,0.0,0.31769206146363155,0.0,0.020169747576285202,0.4063350554588786,0.011227756980679848,0.08237800239803529
tryptophan,gobbato_raman_metabolites,785.0,0.15230980372797853,0.03783655725876062,0.1273049295610199,0.11623682691071198,0.04676983390165001,0.011409993876325632,0.09289686319279489,0.14931059402814514,0.12438710516461135,0.029259565747262087,0.019519800594987865,0.010235648389667588,0.08245664953427982,0.3420185869681606,0.5098510363162606,0.3733377405909804,0.4027478288922998,0.40061169319524775,0.5537570528961078,0.3540851121686784,0.4980915250209558,0.4857642173478403,0.3932450688830988,0.6394183374134297,0.13033250844464792,0.0,0.0,0.0,0.05908118599440079,0.0,0.2025586866908821,0.0,0.0637061767533978,0.0,0.0,0.06805320936482458,0.02577472174563968,0.06533523101388443,0.0,0.008721382872836863,0.028249305504041772,0.030294405786304393,0.0,0.0,0.0,0.0,0.3178931858291397,0.0,0.02012045836931642,0.40852999121919914,0.010235648389667588,0.08245664953427982
tryptophan,gobbato_raman_metabolites,785.0,0.15022671269661866,0.03530453565874949,0.1263945796874265,0.11749321252189536,0.04329557260311833,0.01096421760110058,0.10069852210076706,0.14990934858042362,0.12447933536316592,0.028776957504797435,0.019274698559462285,0.009532294770098789,0.08358350985772033,0.3404569663585915,0.49692915202234933,0.3748731999170003,0.3999077732653072,0.3819469881617196,0.5533826982652769,0.35877525789359865,0.49943327310681923,0.4882487807966724,0.3906683736342803,0.6390201888920831,0.12680773307948054,0.0,0.0,0.0,0.06215141045247415,0.0,0.2044837562585666,0.0,0.059969089350496725,0.0,0.0,0.07024187302154696,0.03901613119382831,0.05867377707875436,0.0,0.009347685668849987,0.021554708779405036,0.028156563394098742,0.0,0.0,0.0,0.0,0.3195972717224986,0.0,0.019337701311573974,0.40592488227669626,0.009532294770098789,0.08358350985772033
tyrosine,gobbato_raman_metabolites,785.0,0.19343680173518432,0.03323436494066429,0.11972903849244719,0.1449973583217786,0.02203892285008804,0.026817454253899753,0.15797682458734752,0.0834122777320361,0.1080564284739471,0.01959056862208479,0.0012954245144132703,0.02926860891810497,0.06007420477796792,0.39025184856207656,0.37747443391479973,0.3765891956627255,0.43086444798951995,0.4263250243887955,0.48962353671538394,0.3487881354514193,0.4497889098296665,0.5368858000114294,0.48928976847279804,0.7371104710990533,0.0,0.0,0.0,0.042196238254503915,0.02264124715088926,0.4485604334058357,0.0,0.005057731141673592,0.013520465082477482,0.03524807572073284,0.0,0.19229506049954903,0.0,0.03930071222051002,0.0,0.12843800388057486,0.0,0.02572319745622541,0.002875662839908843,0.0,0.0,0.044143172347119175,0.0,0.0,0.10909520034585363,0.41832209886035626,0.02926860891810497,0.06007420477796792
tyrosine,gobbato_raman_metabolites,785.0,0.19171364597173965,0.03443448799837851,0.11919948447976193,0.1450257075069464,0.022308439303572295,0.026752849822259707,0.15681507563755526,0.08364536580683554,0.10695043687930682,0.01972458593459334,0.0012170450593853553,0.03226327613586683,0.05987751060051205,0.3918078770174808,0.3810955688935024,0.38104774200721014,0.43443456763450217,0.42480650705360434,0.4910797029228359,0.35774730121982024,0.45493870692500993,0.5483576803233423,0.49234782339763833,0.7374128499790769,0.0,0.0,0.0,0.03964316154349691,0.0215216546427235,0.4527582216049945,0.0,0.004972587320152029,0.015853994361505665,0.028958291962182352,0.0,0.1912334511647222,0.0,0.03729906754266298,0.0,0.1270957650011025,0.0,0.0287164855103903,0.0,0.0,0.0,0.05194731934606708,0.0,0.0,0.10872973165955835,0.42051018055344375,0.03226327613586683,0.05987751060051205
tyrosine,gobbato_raman_metabolites,785.0,0.18953241277796828,0.032006719100219294,0.11907647901288643,0.1456125232564883,0.022088859764248542,0.026687119329068296,0.1600109842498504,0.08379538116126753,0.10807765009454309,0.019519946652418702,0.0012156408109794002,0.031234826047302162,0.06106990442172365,0.393565224562107,0.37453855341313297,0.3822442568057575,0.43249172220233795,0.4259920283318439,0.49170702386936954,0.35455169563278727,0.45484908300102034,0.5445108883038323,0.4956940790293777,0.7374899587364413,0.0,0.0,0.0,0.03959742055307492,0.024600425998615748,0.45227035070846533,0.0,0.004631664783909766,0.014764928199372607,0.03295585878708206,0.0,0.19312403031862896,0.0,0.03519116908780769,0.0,0.12561771729041687,0.0,0.024814396828357583,0.0,0.0,0.0,0.052432037444268394,0.0,0.0,0.10863653455447742,0.4198201619416965,0.031234826047302162,0.06106990442172365
urate,gobbato_raman_metabolites,785.0,0.12695910364590193,0.08547547474023703,0.06848924229041028,0.08037874204425749,0.05506175439852731,0.016969075081139134,0.1734355486424272,0.12270500092595787,0.08698179053114723,0.01708870168376628,0.002025178831018885,0.1237622355230424,0.04064145414774575,0.2911818030926101,0.47285956126725226,0.26349606407140874,0.3991865022270116,0.5482091549739518,0.48991065328014227,0.49032951795411533,0.31061499000256243,0.30789846021970635,0.39521588867609103,0.7516714818492396,0.0,0.0,0.0,0.0,0.0,0.0,0.053015152644473436,0.08041379241335554,0.031053178000474763,0.04559245496046469,0.0,0.0,0.0,0.0272410950158467,0.0,0.0,0.00895530984854424,0.12133621957630537,0.061728138743975966,0.0,0.3414188023313979,0.0,0.14555980531450677,0.08368605115065465,0.0914961092003782,0.35859038926273257,0.1237622355230424,0.04064145414774575
urate,gobbato_raman_metabolites,785.0,0.12700927293238487,0.08528634171132324,0.06833151406640904,0.08039591522925078,0.05584206325820356,0.01689964019367512,0.17304354052877025,0.12280243054539484,0.08683653539903556,0.01702682256498897,0.002035654444999762,0.12382998032368377,0.04063372640867395,0.2904578341392595,0.4743609501041934,0.2637319110226347,0.3998473082004206,0.5437117646267965,0.49098260763332474,0.4902143851083543,0.3108696735015731,0.3081354943209263,0.39480751331640596,0.7516165272425,0.0,0.0,0.0,0.0,0.0,0.0,0.05328938337695712,0.08035233203481038,0.030704839015942745,0.04535826196632349,0.0,0.0,0.0,0.026343764866579193,0.0,0.0,0.01045565595178797,0.12163940099143622,0.06070949247080692,0.0,0.34138619688954225,0.0,0.14614682077816865,0.0836138516576452,0.09156252980465251,0.3584250146025233,0.12382998032368377,0.04063372640867395
urate,gobbato_raman_metabolites,785.0,0.12699469826315404,0.08525499321435097,0.06840752679786707,0.08032126364876661,0.05519662680414179,0.0169085393460144,0.17353558677744982,0.12290720181738111,0.08708302381168546,0.017105836002089037,0.002025648945587484,0.12366849814785713,0.040563869873202124,0.290951214637535,0.47366115064261805,0.26361315871664215,0.3992555708886555,0.5457810005638251,0.4906967358102112,0.4895180921407626,0.3106702325600284,0.3079745974463252,0.3953778365775617,0.7514927798088853,0.0,0.0,0.0,0.0,0.0,0.0,0.05302745930857288,0.08001372654767568,0.031139496314260367,0.0456394981163767,0.0,0.0,0.0,0.026169519307049492,0.0,0.0,0.009626760828490444,0.12135935141387749,0.06215594542545081,0.0,0.3409606182162547,0.0,0.14569004218703877,0.0842175823349528,0.0917120965071685,0.35854373438442066,0.12366849814785713,0.040563869873202124
uracil,gobbato_raman_metabolites,785.0,0.09574665564782196,0.41732207656192943,0.03931197081098687,0.008424290543822483,0.01856205810621133,0.0013761844352764222,0.04913481968980678,0.0479590072307439,0.05630270226898094,0.002954947159750676,0.0003315285664866842,0.25302680764235824,0.009454037443610033,0.6149209131536287,0.7450428250112151,0.5404256293413592,0.41038396399526345,0.6720462245264766,0.7288256774437806,0.5499635792540906,0.5423223331965781,0.6435762903673703,0.544872064850041,0.8011940437575531,0.0,0.0,0.00822774231668767,0.0,0.0,0.0030511561424558494,0.008678758284991733,0.03014842555684998,0.0,0.0,0.0,0.0,0.04501544350588774,0.0,0.003399293632788885,0.0,0.0,0.8856354891636982,0.0,0.0,0.0,0.0,0.015843691396639936,0.0,0.03164091811958658,0.4554900563344565,0.25302680764235824,0.009454037443610033
uracil,gobbato_raman_metabolites,785.0,0.09569155466673666,0.417162758097635,0.039221614326995724,0.008442777502255463,0.018715964716331676,0.0013836815921972143,0.049030769634058946,0.04812749795626543,0.056326482446688385,0.0029141586680805696,0.0003526480251118183,0.2529333142622475,0.00960389368608577,0.6150015296214408,0.7450125033886849,0.5405099102030725,0.411217745921418,0.6730053424951243,0.7315181549976917,0.5504018127547846,0.5402885088683239,0.6432171432337894,0.546860033893128,0.8011924079884994,0.0,0.0,0.007784664385329086,0.0,0.0,0.0029092963043394174,0.009231623694026657,0.030460888161342375,0.0,0.0,0.0,0.0,0.044868492798336095,0.0,0.003535272330658166,0.0,0.0,0.8852793803839509,0.0,0.0,0.0,0.0,0.015930381942017326,0.0,0.0316428951834844,0.45576709621357836,0.2529333142622475,0.00960389368608577
uracil,gobbato_raman_metabolites,785.0,0.09590701474534125,0.4156350631235137,0.039593011669996965,0.008844609649327725,0.018842984150014022,0.0014038341865183661,0.04911233780472826,0.048803972191150846,0.05661884532783048,0.003014453501120764,0.0003488709079827213,0.25206982590682125,0.009712563959631815,0.6099361992757695,0.7449712686904413,0.5339396430925215,0.4083040879683006,0.6701108158355851,0.7258694060709578,0.5464165896816345,0.5321810892811013,0.6364453809535782,0.539455455342157,0.8011953332260249,0.0,0.0,0.008348486359866495,0.0,0.0,0.00329352872839472,0.00913274628227019,0.030584809738872232,0.0,0.0,0.0,0.0,0.04479747874141434,0.0,0.004261606961660692,0.0,0.0,0.8820085835629314,0.0,0.0,0.0,0.0,0.017572759624589936,0.0,0.031639359610115436,0.4529183328726091,0.25206982590682125,0.009712563959631815
urea,gobbato_raman_metabolites,785.0,0.049674395679917174,0.008683862833615722,0.17927639014742155,0.12804865640065866,0.05553428935698516,0.0012344938601571373,0.08994352895760073,0.151931559150327,0.19626076833669018,0.007449368973458585,0.029809786681755723,0.0,0.10198078436448414,0.7502563726928076,0.6620439727807896,0.7644267990315966,0.6938777617935699,0.5906676610861037,0.8067804172776768,0.7599328170099848,0.712738964343065,0.7844033606166314,0.8101025387018294,0.8047633725878649,0.0,0.0,0.0,0.0,0.0,0.0,0.7803609078993645,0.029604169308324636,0.0,0.0,0.0,0.0,0.19003492279231085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027326867090400553,0.6645337328374925,0.0,0.10198078436448414
urea,gobbato_raman_metabolites,785.0,0.05033001036017019,0.008746961114280609,0.1789429528488145,0.1279857099384158,0.05510624734856531,0.0011899118308366051,0.09124365882280731,0.1516306978174748,0.19583879326919992,0.007557049283444002,0.029745693450828774,0.0,0.10151015261887844,0.7511237745825665,0.6645106276032942,0.7640897265861961,0.6928720976077613,0.5907977415206501,0.8065358540220149,0.7597024548943061,0.7125184299459834,0.7841655806265421,0.8098569683954089,0.8045194207687297,0.0,0.0,0.0,0.0,0.0,0.0,0.7786830746290255,0.028535055895362232,0.0,0.0,0.0,0.0,0.19278186947561232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02762171820848036,0.6649390655030114,0.0,0.10151015261887844
urea,gobbato_raman_metabolites,785.0,0.05098129519102009,0.008939015125220304,0.17814899809416004,0.12742989215886646,0.056330600743093456,0.00129850803862155,0.09225132663487731,0.15100788697786574,0.19464838059314532,0.007640507086598755,0.029564883255101992,0.0,0.10158753897538608,0.7491809682945486,0.6602604744893937,0.762173210700366,0.6917729921051522,0.5878558462121765,0.8062196626431888,0.7594046239107078,0.7104756598306817,0.7838581592082259,0.8095394750189993,0.8042040199050524,0.0,0.0,0.0,0.0,0.0,0.0,0.7739498234319894,0.031139281501715826,0.0,0.0,0.0,0.0,0.19491089506629478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028002925848695015,0.6635956287345196,0.0,0.10158753897538608
valine,gobbato_raman_metabolites,785.0,0.20755601509539257,0.032620531242896184,0.06357448007071238,0.06966128120689748,0.07346243969076494,0.00731768835538722,0.24597765360982313,0.14500395776613156,0.05200879150488618,0.027245156140282393,0.005980107613467945,0.022990914709318782,0.04655063720731631,0.4039911417854452,0.4959873013995503,0.30715199181704855,0.33844872456781433,0.6128284993932449,0.5223665862126595,0.48741991561882514,0.4280527203219896,0.3838409102977677,0.4821810028539698,0.745276661738584,0.06286038395694707,0.07843997711787157,0.0,0.009691495236479811,0.0,0.05009424312066168,0.0,0.005622391158811787,0.0,0.03938609108079676,0.0,0.09346518662409034,0.36552082864371327,0.0,0.19376177497454103,0.0,0.0,0.0,0.0,0.0,0.0,0.01345656680780403,0.0,0.08770106127828273,0.039444572228870434,0.44049133302906895,0.022990914709318782,0.04655063720731631
valine,gobbato_raman_metabolites,785.0,0.20675903956003297,0.03238710637456298,0.06397220332879741,0.0697920506560404,0.07487724247211554,0.007453006444885171,0.24460978232677402,0.14457900670855559,0.052421921365656425,0.02721213728601952,0.006049227296769931,0.02223024421767126,0.04760688064909602,0.4024800055389577,0.49875146419133076,0.30764154777901437,0.33899985323794923,0.6161604934117858,0.5241512927543588,0.4865506526493773,0.4271587319891919,0.38671400639934406,0.4804465188014053,0.7462189156430472,0.06368030885482763,0.08111486544455265,0.0,0.009528579032362006,0.0,0.050428041128035575,0.0,0.005834739118269659,0.0,0.04129276794763296,0.0,0.09489319835341702,0.36202662986425416,0.0,0.19226627067422064,0.0,0.0,0.0,0.0,0.0,0.0,0.010894963481345589,0.0,0.08803963610108206,0.03956315998021043,0.44100488881739547,0.02223024421767126,0.04760688064909602
valine,gobbato_raman_metabolites,785.0,0.2050994869407808,0.03221921265811751,0.06472407134134776,0.06998275660661055,0.0740472864361236,0.007085136952390835,0.2451877828822242,0.14514115830983682,0.052597589417173275,0.027143645241731292,0.005799570086302326,0.023507307662656192,0.04741461738301248,0.4056882452554628,0.4945801726230046,0.29402981911874776,0.33421033479863865,0.6105690519931584,0.5306526075908167,0.48369715730284735,0.4293216544308828,0.3747777201977487,0.4725615463772679,0.7548161535248488,0.06172131836593068,0.07926452321637113,0.002749067248951667,0.0071649155056088855,0.0,0.050545191668059264,0.0,0.006184648549618683,0.0,0.039261376387745565,0.0,0.09530704746703375,0.36136415908813874,0.0,0.19563263686570334,0.0,0.0,0.0,0.0,0.0,0.0,0.01501802152808935,0.0,0.08578709410874887,0.038915960141428174,0.4379255506822226,0.023507307662656192,0.04741461738301248
xanthine,gobbato_raman_metabolites,785.0,0.4704657433491952,0.011270840917347239,0.13793017512953654,0.09874677821970762,0.01809412298805859,0.013649164539538973,0.11382129064947831,0.03819517598445223,0.05731254726900977,0.008775642493853392,0.006133984693325708,0.015820898066695944,0.009772681375368705,0.6154184415679216,0.4484955019263808,0.45028962653244103,0.4836910842347148,0.46825266368126733,0.7510522306969056,0.3512251014618087,0.3671369075644137,0.4151544081801329,0.5355911730594802,0.6291290084036398,0.03260084630510201,0.0,0.06394892075712574,0.10380678134672594,0.0,0.0011977694704385913,0.0,0.01602222000934807,0.0,0.07957923529018787,0.0,0.0,0.05315336332802971,0.0,0.0,0.5803451477220551,0.0,0.0,0.007265410771266757,0.0,0.0,0.06208030499972017,0.0,0.0,0.027798950685205215,0.4885705812832105,0.015820898066695944,0.009772681375368705
xanthine,gobbato_raman_metabolites,785.0,0.4713039409780983,0.011277426256814327,0.13738653828686037,0.0987794318510681,0.018131069804261223,0.013585189435493542,0.11402182287414234,0.038208930792557085,0.056952103302719145,0.008649121787390173,0.006044788392350124,0.01583474632225092,0.009814042093574048,0.6165776714813611,0.447840390013911,0.45116646901519236,0.48519026923169956,0.4696110583601659,0.7508213263989286,0.3517035205547912,0.367634602411351,0.4154859082327666,0.5345763595864822,0.6293864094077285,0.03180221879733508,0.0,0.06264540383065187,0.10325302322706949,0.0,0.0011648990235341922,0.0,0.01617342157033214,0.0,0.07961009715146099,0.0,0.0,0.05333794092660936,0.0,0.0,0.5823718688165473,0.0,0.0,0.007503401991336483,0.0,0.0,0.06213772466512296,0.0,0.0,0.027568171149664922,0.488946620629484,0.01583474632225092,0.009814042093574048
xanthine,gobbato_raman_metabolites,785.0,0.4716480711132071,0.01138284804755671,0.13795166756048485,0.09870325382857467,0.017857114616773695,0.013618349808427348,0.11352699080057484,0.03796907617980727,0.056456481514440174,0.008783623353558161,0.006175989424009303,0.016331800809118023,0.009583830986257194,0.6162337480168991,0.4525826781766023,0.45270164772963295,0.4862777122974579,0.46624099589312223,0.7564722208279285,0.35410560499669014,0.3717368319450073,0.41726163198245136,0.5408998033186196,0.6291431543597186,0.03298069575417586,0.0,0.0642203922838235,0.10405649927790898,0.0,0.00032415832474328425,0.0,0.015354144454074322,0.0,0.07705613012214806,0.0,0.0,0.05357321258046035,0.0,0.0,0.5820109177934325,0.0,0.0,0.006255953372218884,0.0,0.0,0.06416789603701435,0.0,0.0,0.02771108034734393,0.4909080619165685,0.016331800809118023,0.009583830986257194
valine,amino_acid_raman_grounding,785.0,0.1900197330576642,0.016031632220354006,0.09386323140973998,0.09552280445466267,0.05415958919598679,0.007579321014216034,0.1929504992695021,0.15929187529955607,0.10003837300861579,0.023580352568919622,0.004630796897103009,0.032396079375510624,0.029895245750113687,0.229046904476322,0.420640115004048,0.18273055857535792,0.21378594657310807,0.3511797198781824,0.36422639776170235,0.28681096323736033,0.3530961772146431,0.2867099722236519,0.28128264707331463,0.6746140027835331,0.0500185312102865,0.017250986460795238,0.04059451693364113,0.0035544519769742555,0.0,0.09437856582312969,0.0,0.0030159333015152,0.004631211608178348,0.07878466205182018,0.0,0.0517654346760831,0.1957091597293415,0.02060182508499648,0.19365729518930072,0.015657652363564242,0.036503179371767905,0.0,0.0,0.0,0.04501898965400244,0.009884983969657956,0.1389726205949451,0.0,0.15495570622117616,0.310647829908623,0.032396079375510624,0.029895245750113687
