c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method
0.055607747461269265,0.0018721081291492047,0.0,0.5050362007885997,0.0,0.0,0.04674752892011841,0.0,0.0,0.06338178144799526,0.0,0.0,0.0,0.23011937272752442,0.005180322887279146,0.0,0.0,0.0,0.0,0.0,0.04122019370521229,0.03753822303977224,0.0,0.013296520893080076,0.0018721081291492047,0.07875841674498452,0.01847684378035922,0.04674752892011841,0.06338178144799526,0.0,0.23011937272752442,0.0,0.0,0.5050362007885997,0.0,0.055607747461269265,0.1880607766869703,ils_adenine,adenine,P18,sAg,785,train,6.0,1,a,-1,buffer,sAg@785
0.06362215374238399,0.0011194959822360768,0.0,0.5072680626218349,0.0,0.0,0.051446765113123,0.004627550386163958,0.0,0.08455560754357379,0.0,0.0,0.0,0.19615655257032996,0.008601432462699546,0.0,0.0,0.0,0.0,0.0,0.023749784582681815,0.05055051864676096,0.0,0.008302076348212098,0.0011194959822360768,0.07430030322944278,0.016903508810911645,0.051446765113123,0.08455560754357379,0.0,0.19615655257032996,0.0,0.004627550386163958,0.5072680626218349,0.0,0.06362215374238399,0.18027302816301027,ils_adenine,adenine,P18,sAg,785,train,6.0,1,b,-1,buffer,sAg@785
0.05953513223984507,0.0033584284301300007,0.0,0.5022840752708239,0.0,0.0,0.04904216528392445,0.00027686174953515567,0.0,0.06494453287269351,0.0,0.0,0.0,0.22589477275769884,0.0,0.0,0.0,0.0,0.0,0.0,0.0383987050857028,0.03310260814867914,0.0,0.02316271816096707,0.0033584284301300007,0.07150131323438194,0.02316271816096707,0.04904216528392445,0.06494453287269351,0.0,0.22589477275769884,0.0,0.00027686174953515567,0.5022840752708239,0.0,0.05953513223984507,0.18915611610091043,ils_adenine,adenine,P18,sAg,785,train,6.0,1,c,-1,buffer,sAg@785
0.06461643002992991,0.0,0.0,0.5253143485105463,0.0,0.0,0.04895813865327851,0.0022699456219388214,0.0,0.07692150148495404,0.0,0.0,0.0,0.20303196610750154,0.008842631512351984,0.0,0.0,0.0,0.0,0.0,0.019947885081857564,0.04102072329098988,0.0,0.009076429706651403,0.0,0.06096860837284744,0.017919061219003385,0.04895813865327851,0.07692150148495404,0.0,0.20303196610750154,0.0,0.0022699456219388214,0.5253143485105463,0.0,0.06461643002992991,0.1791255912968044,ils_adenine,adenine,P18,sAg,785,train,6.0,2,a,-1,buffer,sAg@785
0.07541710689275419,0.0,0.0,0.4688969836600882,0.0,0.0,0.049364278609602415,0.0052340701565179604,0.0,0.10049424602207604,0.0,0.0,0.0,0.20932929806434608,0.010173549819083747,0.0,0.0,0.0,0.0,0.0,0.02042749519457134,0.05715717741242608,0.0,0.003505794168533847,0.0,0.07758467260699742,0.013679343987617595,0.049364278609602415,0.10049424602207604,0.0,0.20932929806434608,0.0,0.0052340701565179604,0.4688969836600882,0.0,0.07541710689275419,0.19895043144903501,ils_adenine,adenine,P18,sAg,785,train,6.0,2,b,-1,buffer,sAg@785
0.058782689240287456,0.007145039897124917,0.0,0.5107043588418516,0.0,0.0,0.05269288750008679,0.0006452686904368294,0.0,0.07435631237230356,0.0,0.0,0.0,0.201997137143487,0.014441811996779502,0.0,0.0,0.0,0.0,0.0,0.02306415225889484,0.0465140542627893,0.0,0.009656287795958103,0.007145039897124917,0.06957820652168414,0.024098099792737603,0.05269288750008679,0.07435631237230356,0.0,0.201997137143487,0.0,0.0006452686904368294,0.5107043588418516,0.0,0.058782689240287456,0.17777617421191638,ils_adenine,adenine,P18,sAg,785,train,6.0,2,c,-1,buffer,sAg@785
0.06459489934527557,0.0,0.0,0.5003059102481859,0.0,0.0,0.055662604641335295,0.0017460609957559525,0.0,0.07930321434404762,0.0,0.0,0.0,0.2109824708107009,0.004091191690109188,0.0,0.0,0.0,0.0,0.0,0.028754222480049125,0.045561699768443126,0.0,0.008997725676097421,0.0,0.07431592224849225,0.013088917366206609,0.055662604641335295,0.07930321434404762,0.0,0.2109824708107009,0.0,0.0017460609957559525,0.5003059102481859,0.0,0.06459489934527557,0.18796147446194844,ils_adenine,adenine,P18,sAg,785,train,6.0,3,a,-1,buffer,sAg@785
0.07464068658697368,0.0021038148049732277,0.0,0.4994770517545311,0.0,0.0,0.046510542818179755,0.002272241847390039,0.0,0.07472205744561161,0.0,0.0,0.0,0.22319603190807405,0.0,0.0,0.0,0.0,0.0,0.0,0.03556750672948473,0.03349020643724575,0.0,0.008019859667536067,0.0021038148049732277,0.06905771316673048,0.008019859667536067,0.046510542818179755,0.07472205744561161,0.0,0.22319603190807405,0.0,0.002272241847390039,0.4994770517545311,0.0,0.07464068658697368,0.19241574493622393,ils_adenine,adenine,P18,sAg,785,train,6.0,3,b,-1,buffer,sAg@785
0.07162988358613394,0.0026450354511994437,0.0,0.47762455255334235,0.0,0.0,0.05158431034098286,0.0,0.0,0.08035966048397147,0.0,0.0,0.0,0.22383566432627974,0.0037060831041999896,0.0,0.0,0.0,0.0,0.0,0.03504512276047375,0.04653555891603242,0.0,0.00703412847738387,0.0026450354511994437,0.08158068167650617,0.01074021158158386,0.05158431034098286,0.08035966048397147,0.0,0.22383566432627974,0.0,0.0,0.47762455255334235,0.0,0.07162988358613394,0.19756861454009544,ils_adenine,adenine,P18,sAg,785,train,6.0,3,c,-1,buffer,sAg@785
0.058511151941495615,0.012886844169107271,0.0,0.5035201765644477,0.0,0.0,0.04651758407957897,0.0070634717978430945,0.0,0.0916943496751544,0.0,0.0,0.0,0.17157115951357998,0.01919938577284952,0.0,0.0,0.0,0.0,0.0,0.03081009570109958,0.054758474402480384,0.0,0.0034673063823634576,0.012886844169107271,0.08556857010357996,0.022666692155212977,0.04651758407957897,0.0916943496751544,0.0,0.17157115951357998,0.0,0.0070634717978430945,0.5035201765644477,0.0,0.058511151941495615,0.16398431846825745,ils_adenine,adenine,P18,sAg,785,train,7.0,1,a,-1,buffer,sAg@785
0.05551580076342493,0.004782806966140828,0.0,0.5073849140766323,0.0,0.0,0.047727243646887886,0.0009909812811814036,0.0,0.06129951803010235,0.0,0.0,0.0,0.2394728307126719,0.004238891691116985,0.0,0.0,0.0,0.0,0.0,0.041256954567270784,0.025432298859294215,0.0,0.011897759405276325,0.004782806966140828,0.066689253426565,0.016136651096393312,0.047727243646887886,0.06129951803010235,0.0,0.2394728307126719,0.0,0.0009909812811814036,0.5073849140766323,0.0,0.05551580076342493,0.1917538902085394,ils_adenine,adenine,P18,sAg,785,train,7.0,1,b,-1,buffer,sAg@785
0.06767694636855844,0.005532603099084939,0.0,0.48028335907719233,0.0,0.0,0.045901503768470985,0.0015374350722150455,0.0,0.0788013072423149,0.0,0.0,0.0,0.23349467906570406,0.005316997357564807,0.0,0.0,0.0,0.0,0.0,0.03809592608788644,0.034006931406041614,0.0,0.009352311454966481,0.005532603099084939,0.07210285749392806,0.014669308812531288,0.045901503768470985,0.0788013072423149,0.0,0.23349467906570406,0.0,0.0015374350722150455,0.48028335907719233,0.0,0.06767694636855844,0.1977286235369402,ils_adenine,adenine,P18,sAg,785,train,7.0,1,c,-1,buffer,sAg@785
0.08045202898295341,0.00706198492487642,0.0,0.4707163675635416,0.0,0.0,0.04983942655184385,0.0023733383869892237,0.0,0.0851867387327143,0.0,0.0,0.0,0.2194388853200614,0.008211892429994082,0.0,0.0,0.0,0.0,0.0,0.026283033028699825,0.04322997834662685,0.0,0.00720632573169899,0.00706198492487642,0.06951301137532667,0.015418218161693073,0.04983942655184385,0.0851867387327143,0.0,0.2194388853200614,0.0,0.0023733383869892237,0.4707163675635416,0.0,0.08045202898295341,0.19944840237717665,ils_adenine,adenine,P18,sAg,785,train,7.0,2,a,-1,buffer,sAg@785
0.06860520854277485,0.002630672347196976,0.0,0.5127029980106906,0.0,0.0,0.04928239596550422,0.0016934177891769597,0.0,0.058444911017020276,0.0,0.0,0.0,0.20974970461858863,0.007462581596827797,0.0,0.0,0.0,0.0,0.0,0.0357210428530956,0.041276300260499596,0.0,0.01243076699862447,0.002630672347196976,0.0769973431135952,0.01989334859545227,0.04928239596550422,0.058444911017020276,0.0,0.20974970461858863,0.0,0.0016934177891769597,0.5127029980106906,0.0,0.06860520854277485,0.1790343355698646,ils_adenine,adenine,P18,sAg,785,train,7.0,2,b,-1,buffer,sAg@785
0.0727721943992157,0.0037566269938027067,0.0,0.478223756280424,0.0,0.0,0.04972286189456503,0.0029940097251199664,0.0,0.07719931238104942,0.0,0.0,0.0,0.21414263639378323,0.014548700068943862,0.0,0.0,0.0,0.0,0.0,0.03073120344587547,0.04784961750023144,0.0,0.00805908091698912,0.0037566269938027067,0.07858082094610691,0.022607780985932982,0.04972286189456503,0.07719931238104942,0.0,0.21414263639378323,0.0,0.0029940097251199664,0.478223756280424,0.0,0.0727721943992157,0.1901225120920561,ils_adenine,adenine,P18,sAg,785,train,7.0,2,c,-1,buffer,sAg@785
0.07238770889590936,0.00011118173587669524,0.0,0.49928362356012995,0.0,0.0,0.04794615386854096,0.0011409639412723594,0.0,0.08184100020030649,0.0,0.0,0.0,0.21024745881136186,0.0054220384790438945,0.0,0.0,0.0,0.0,0.0,0.032127289347656324,0.041224793804235105,0.0,0.008267787355667017,0.00011118173587669524,0.07335208315189143,0.01368982583471091,0.04794615386854096,0.08184100020030649,0.0,0.21024745881136186,0.0,0.0011409639412723594,0.49928362356012995,0.0,0.07238770889590936,0.18682652197213356,ils_adenine,adenine,P18,sAg,785,train,7.0,3,a,-1,buffer,sAg@785
0.050720963259370574,0.0,0.0,0.5157520071902167,0.0,0.0,0.04719477087777461,0.0,0.0,0.06653776633172716,0.0,0.0,0.0,0.2158772372498949,0.010882465188161656,0.0,0.0,0.0,0.0,0.0,0.038846435603405845,0.04199919168309728,0.0,0.012189162616351185,0.0,0.08084562728650313,0.023071627804512843,0.04719477087777461,0.06653776633172716,0.0,0.2158772372498949,0.0,0.0,0.5157520071902167,0.0,0.050720963259370574,0.17685862659959262,ils_adenine,adenine,P18,sAg,785,train,7.0,3,b,-1,buffer,sAg@785
0.053349237946972744,0.0,0.0,0.4967317041915867,0.0,0.0,0.046838816758651494,0.0,0.0,0.06366132461984952,0.0,0.0,0.0,0.2382923134726466,0.012759322290206045,0.0,0.0,0.0,0.0,0.0,0.038696345082589456,0.038713228919963455,0.0,0.010957706717534151,0.0,0.07740957400255291,0.023717029007740198,0.046838816758651494,0.06366132461984952,0.0,0.2382923134726466,0.0,0.0,0.4967317041915867,0.0,0.053349237946972744,0.1921129200727728,ils_adenine,adenine,P18,sAg,785,train,7.0,3,c,-1,buffer,sAg@785
0.07059779561180894,0.0,0.0,0.49724840340408455,0.0,0.0,0.04650505835381363,0.00278795690500289,0.0,0.08791497519853624,0.0,0.0,0.0,0.20441501079010865,0.0049642817977426455,0.0,0.0,0.0,0.0,0.0,0.025821268533720246,0.05242783105699927,0.0,0.007317418348182945,0.0,0.07824909959071952,0.01228170014592559,0.04650505835381363,0.08791497519853624,0.0,0.20441501079010865,0.0,0.00278795690500289,0.49724840340408455,0.0,0.07059779561180894,0.18795281822854926,ils_adenine,adenine,P18,sAg,785,train,8.0,1,a,-1,buffer,sAg@785
0.07952458369385045,0.00462519673181655,0.0,0.4683087702936005,0.0,0.0,0.046873517236836124,0.009802185643993053,0.0,0.10740236162028563,0.0,0.0,0.0,0.18856436024803855,0.0047178093161686935,0.0,0.0,0.0,0.0,0.0,0.029526493443689208,0.05847441884887098,0.0,0.0021803029228503255,0.00462519673181655,0.08800091229256018,0.0068981122390190195,0.046873517236836124,0.10740236162028563,0.0,0.18856436024803855,0.0,0.009802185643993053,0.4683087702936005,0.0,0.07952458369385045,0.19100251791188594,ils_adenine,adenine,P18,sAg,785,train,8.0,1,b,-1,buffer,sAg@785
0.06137396702655301,0.0,0.0,0.5045003402218654,0.0,0.0,0.04575310642350903,0.0,0.0,0.08100244480978397,0.0,0.0,0.0,0.2149803452188354,0.0,0.0,0.0,0.0,0.0,0.0,0.0404320717842801,0.04209864765310236,0.0,0.00985907686207064,0.0,0.08253071943738247,0.00985907686207064,0.04575310642350903,0.08100244480978397,0.0,0.2149803452188354,0.0,0.0,0.5045003402218654,0.0,0.06137396702655301,0.18557684381639883,ils_adenine,adenine,P18,sAg,785,train,8.0,1,c,-1,buffer,sAg@785
0.05878442323011854,0.0026910251928335,0.0,0.5011990190703288,0.0,0.0,0.04866183765254289,0.001428946138858929,0.0,0.08606344599786264,0.0,0.0,0.0,0.18951003280204137,0.012600960390544227,0.0,0.0,0.0,0.0,0.0,0.03777710951104418,0.052525322228913825,0.0,0.008757877784911048,0.0026910251928335,0.090302431739958,0.021358838175455273,0.04866183765254289,0.08606344599786264,0.0,0.18951003280204137,0.0,0.001428946138858929,0.5011990190703288,0.0,0.05878442323011854,0.17170223929656303,ils_adenine,adenine,P18,sAg,785,train,8.0,2,a,-1,buffer,sAg@785
0.07087840500242121,0.0,0.0,0.5029633402079127,0.0,0.0,0.04925432463058776,0.002019084363602811,0.0,0.08672771634656559,0.0,0.0,0.0,0.20811389779338188,0.0026668242431900566,0.0,0.0,0.0,0.0,0.0,0.021063160013846338,0.04781780351394312,0.0,0.008495443884548568,0.0,0.06888096352778947,0.011162268127738625,0.04925432463058776,0.08672771634656559,0.0,0.20811389779338188,0.0,0.002019084363602811,0.5029633402079127,0.0,0.07087840500242121,0.1901321184228394,ils_adenine,adenine,P18,sAg,785,train,8.0,2,b,-1,buffer,sAg@785
0.05292493812179599,5.69461286289486e-05,0.0,0.5164225278909412,0.0,0.0,0.04710773509979873,0.0,0.0,0.06452536786816242,0.0,0.0,0.0,0.23593707646785234,0.0029047086269369683,0.0,0.0,0.0,0.0,0.0,0.03158054972391451,0.036023755830467734,0.0,0.012516394241501055,5.69461286289486e-05,0.06760430555438224,0.015421102868438024,0.04710773509979873,0.06452536786816242,0.0,0.23593707646785234,0.0,0.0,0.5164225278909412,0.0,0.05292493812179599,0.19185423245350197,ils_adenine,adenine,P18,sAg,785,train,8.0,2,c,-1,buffer,sAg@785
0.07340124468621194,0.0033675034694872967,0.0,0.499771698398429,0.0,0.0,0.044601114452989234,0.006996467360709372,0.0,0.07544583659548396,0.0,0.0,0.0,0.21647516687938118,0.005027957680320244,0.0,0.0,0.0,0.0,0.0,0.02828810381352842,0.03598644699812914,0.0,0.010638459665330136,0.0033675034694872967,0.06427455081165756,0.01566641734565038,0.044601114452989234,0.07544583659548396,0.0,0.21647516687938118,0.0,0.006996467360709372,0.499771698398429,0.0,0.07340124468621194,0.18942840229306612,ils_adenine,adenine,P18,sAg,785,train,8.0,3,a,-1,buffer,sAg@785
0.0756098548958818,0.0,0.0,0.49688262725878857,0.0,0.0,0.050361037175981394,0.003575676856359529,0.0,0.09495409421726902,0.0,0.0,0.0,0.20719941547857113,0.0,0.0,0.0,0.0,0.0,0.0,0.02117758559410876,0.04415843124054886,0.0,0.006081277282491033,0.0,0.06533601683465762,0.006081277282491033,0.050361037175981394,0.09495409421726902,0.0,0.20719941547857113,0.0,0.003575676856359529,0.49688262725878857,0.0,0.0756098548958818,0.19322193625193373,ils_adenine,adenine,P18,sAg,785,train,8.0,3,b,-1,buffer,sAg@785
0.06861215282001765,0.0,0.0,0.5049829482127736,0.0,0.0,0.04706819261846684,0.0024454815360975437,0.0,0.08331747198845108,0.0,0.0,0.0,0.2096781007086241,0.004830861580869682,0.0,0.0,0.0,0.0,0.0,0.025534488515128365,0.046265364973395666,0.0,0.007264937046175547,0.0,0.07179985348852402,0.01209579862704523,0.04706819261846684,0.08331747198845108,0.0,0.2096781007086241,0.0,0.0024454815360975437,0.5049829482127736,0.0,0.06861215282001765,0.1875061724532714,ils_adenine,adenine,P18,sAg,785,train,8.0,3,c,-1,buffer,sAg@785
0.07310721969012543,0.0,0.0,0.5044898836639352,0.0,0.0,0.050613923482382216,0.005873360288589075,0.0,0.09651617980396357,0.0,0.0,0.0,0.18192409689272984,0.013526963176121221,0.0,0.0,0.0,0.0,0.0,0.012252226683872443,0.057620806217422084,0.0,0.004075340100859046,0.0,0.06987303290129453,0.01760230327698027,0.050613923482382216,0.09651617980396357,0.0,0.18192409689272984,0.0,0.005873360288589075,0.5044898836639352,0.0,0.07310721969012543,0.17966341653695928,ils_adenine,adenine,P18,sAg,785,train,9.0,1,a,-1,buffer,sAg@785
0.06426997648393312,0.0,0.0,0.5125637084307825,0.0,0.0,0.048247343883767196,0.005962359796638441,0.0,0.08357801620456427,0.0,0.0,0.0,0.19235012964035317,0.012553730082747128,0.0,0.0,0.0,0.0,0.0,0.01914556057487784,0.05231866393376026,0.0,0.009010510968576205,0.0,0.0714642245086381,0.021564241051323332,0.048247343883767196,0.08357801620456427,0.0,0.19235012964035317,0.0,0.005962359796638441,0.5125637084307825,0.0,0.06426997648393312,0.17717072806332212,ils_adenine,adenine,P18,sAg,785,train,9.0,1,b,-1,buffer,sAg@785
0.047553749437124884,0.0,0.0,0.5524823749941034,0.0,0.0,0.04496906198069795,0.0,0.0,0.06210678771675393,0.0,0.0,0.0,0.20738589591167447,0.008100689424529718,0.0,0.0,0.0,0.0,0.0,0.03019457106081214,0.03185845253976722,0.0,0.015348416934536245,0.0,0.06205302360057936,0.023449106359065962,0.04496906198069795,0.06210678771675393,0.0,0.20738589591167447,0.0,0.0,0.5524823749941034,0.0,0.047553749437124884,0.16793102598724907,ils_adenine,adenine,P18,sAg,785,train,9.0,1,c,-1,buffer,sAg@785
0.044673359016987636,0.0,0.0,0.5423243569029451,0.0,0.0,0.04636671301896487,0.0,0.0,0.06020821519487599,0.0,0.0,0.0,0.22392036835719506,0.006044920397841385,0.0,0.0,0.0,0.0,0.0,0.033283222842556,0.030234358367536646,0.0,0.012944485901097183,0.0,0.06351758121009264,0.01898940629893857,0.04636671301896487,0.06020821519487599,0.0,0.22392036835719506,0.0,0.0,0.5423243569029451,0.0,0.044673359016987636,0.1766679582930042,ils_adenine,adenine,P18,sAg,785,train,9.0,2,a,-1,buffer,sAg@785
0.04566464483133816,0.0,0.0,0.5059704043557727,0.0,0.0,0.046942949612456895,0.0,0.0,0.0702089076008597,0.0,0.0,0.0,0.21415651733340116,0.01618484646093038,0.0,0.0,0.0,0.0,0.0,0.038965761318680854,0.05009242663602389,0.0,0.01181354185053638,0.0,0.08905818795470474,0.02799838831146676,0.046942949612456895,0.0702089076008597,0.0,0.21415651733340116,0.0,0.0,0.5059704043557727,0.0,0.04566464483133816,0.17678235624810124,ils_adenine,adenine,P18,sAg,785,train,9.0,2,b,-1,buffer,sAg@785
0.06246718040836252,0.0,0.0,0.497709017690838,0.0,0.0,0.0484166096839161,0.0,0.0,0.08552366041800218,0.0,0.0,0.0,0.2110734349174444,0.007835797471386076,0.0,0.0,0.0,0.0,0.0,0.02542616562266563,0.05209807299524967,0.0,0.009450060792135525,0.0,0.0775242386179153,0.0172858582635216,0.0484166096839161,0.08552366041800218,0.0,0.2110734349174444,0.0,0.0,0.497709017690838,0.0,0.06246718040836252,0.1881792068252146,ils_adenine,adenine,P18,sAg,785,train,9.0,2,c,-1,buffer,sAg@785
0.04420092021731679,0.0,0.0,0.48227784746193136,0.0,0.0,0.05091217871420833,0.00041403469070851065,0.0,0.06837026266113659,0.0,0.0,0.0,0.2402848961021991,0.013029993738445595,0.0,0.0,0.0,0.0,0.0,0.0326421990229936,0.05356895447346114,0.0,0.014298712917599037,0.0,0.08621115349645474,0.02732870665604463,0.05091217871420833,0.06837026266113659,0.0,0.2402848961021991,0.0,0.00041403469070851065,0.48227784746193136,0.0,0.04420092021731679,0.1984860819736618,ils_adenine,adenine,P18,sAg,785,train,9.0,3,a,-1,buffer,sAg@785
0.05421604635864247,0.0,0.0,0.48502976653526736,0.0,0.0,0.04360050152343991,0.0044070706685462105,0.0,0.08223598761828979,0.0,0.0,0.0,0.21684478242863048,0.02038202609458805,0.0,0.0,0.0,0.0,0.0,0.0328255791818626,0.05057624131516755,0.0,0.00988199827556561,0.0,0.08340182049703015,0.030264024370153658,0.04360050152343991,0.08223598761828979,0.0,0.21684478242863048,0.0,0.0044070706685462105,0.48502976653526736,0.0,0.05421604635864247,0.18455529652613767,ils_adenine,adenine,P18,sAg,785,train,9.0,3,b,-1,buffer,sAg@785
0.05626834847026441,0.005311172890441689,0.0,0.4750267546268548,0.0,0.0,0.05657405232964685,0.0024475405989433825,0.0,0.07904833692040888,0.0,0.0,0.0,0.21112661818898137,0.009899553608671025,0.0,0.0,0.0,0.0,0.0,0.03269098106767288,0.05267739432013662,0.0,0.01892924697797809,0.005311172890441689,0.0853683753878095,0.028828800586649116,0.05657405232964685,0.07904833692040888,0.0,0.21112661818898137,0.0,0.0024475405989433825,0.4750267546268548,0.0,0.05626834847026441,0.18875706003188797,ils_adenine,adenine,P18,sAg,785,train,9.0,3,c,-1,buffer,sAg@785
0.0712168492259214,0.05437688783902155,0.0,0.09057379585474935,0.04262512230579493,0.006622848644824619,0.030021836001584038,0.017528265610972957,0.04570866125517399,0.10276397471889134,0.01314133899090595,0.026793915553592944,0.0,0.09613788313590428,0.05419276180973166,0.10886930023906448,0.03229678319957063,0.032975099096313444,0.0,0.030285575960084465,0.03348691776779241,0.11038218279010557,0.0,0.0,0.08667367103859219,0.19963556185459885,0.05419276180973166,0.07573049725675803,0.1295578902724843,0.0,0.12911298223221773,0.03690842460490908,0.017528265610972957,0.09057379585474935,0.10886930023906448,0.0712168492259214,0.2819375811018684,ils_adenine,adenine,P18,sAg,785,test,0.93,1,a,-1,buffer,sAg@785
0.027433815786966704,0.05799370770722511,0.0,0.26711203018304075,0.0112748755561109,0.007230756593133219,0.04025424491811345,0.007015104716679728,0.029416234180907486,0.1021132637751638,0.031011934589857394,0.025088864934073165,0.0,0.09362312412942568,0.07451610796752733,0.08265568220421478,0.03187698351831631,0.0,0.0,0.0,0.039158797028345356,0.05112205297248249,0.0,0.02110241923841641,0.08987069122554142,0.13256766014679613,0.09561852720594374,0.06967047909902094,0.12720212870923697,0.0,0.09362312412942568,0.007230756593133219,0.007015104716679728,0.26711203018304075,0.08265568220421478,0.027433815786966704,0.15638315817148885,ils_adenine,adenine,P18,sAg,785,test,0.93,1,b,-1,buffer,sAg@785
0.047991156660727514,0.023082027207370102,0.0,0.4483668298988432,0.0,0.0,0.0462755932093804,0.014497248294003708,0.003556428802044374,0.11458646150279655,0.0,0.010080448472801238,0.0,0.12756763342746782,0.03452554373610684,0.010861219369465045,0.0014142826863615702,0.0,0.0,0.0,0.027658890421984494,0.06926310026704356,0.0,0.02027313604360362,0.024496309893731673,0.09692199068902806,0.054798679779710466,0.049832022011424774,0.12466690997559779,0.0,0.12756763342746782,0.0,0.014497248294003708,0.4483668298988432,0.010861219369465045,0.047991156660727514,0.15410392195973854,ils_adenine,adenine,P18,sAg,785,test,0.93,1,c,-1,buffer,sAg@785
0.013979055844921734,0.07005316639391258,0.0,0.20585627985015204,0.01858662934122689,0.0021554785593772565,0.04577534670898261,0.00323902570932984,0.06757902159734183,0.11034328389431265,0.02252331769234963,0.02075807276510391,0.0010730476077108408,0.0884630751953072,0.07798261966891233,0.07243774739402022,0.03924444877870684,0.0,0.0,0.0008861726279808531,0.04522884436829973,0.07873312483736238,0.0,0.015102241164688687,0.10929761517261943,0.1661449638469495,0.09308486083360101,0.11335436830632445,0.13110135665941655,0.0,0.0884630751953072,0.0030416511873581097,0.00323902570932984,0.20585627985015204,0.07243774739402022,0.013979055844921734,0.17656209150712177,ils_adenine,adenine,P18,sAg,785,test,0.93,2,a,-1,buffer,sAg@785
0.05137093817971425,0.07964248140940218,0.0,0.2191641688021019,0.010363200578286571,0.012802693563309537,0.03127833899707364,0.011433615127671935,0.05282135272175707,0.13686470519586486,0.0221216635653709,0.04094093171910838,0.0,0.08024117138479457,0.05211795033605016,0.0901890186864379,0.03627051216371864,0.0,0.0,0.0,0.02166817936684045,0.04922342029305981,0.0,0.0014856579094371838,0.11591299357312082,0.10337646380355772,0.05360360824548735,0.08409969171883072,0.17780563691497323,0.0,0.08024117138479457,0.012802693563309537,0.011433615127671935,0.2191641688021019,0.0901890186864379,0.05137093817971425,0.2011613478722628,ils_adenine,adenine,P18,sAg,785,test,0.93,2,b,-1,buffer,sAg@785
0.04104953794808263,0.07142169802425073,7.125533750690793e-05,0.210660584127498,0.021023847193774505,0.009934766471718587,0.030095070941784666,0.011107053134075775,0.051937064773593895,0.11641029103872247,0.032903113336909116,0.030193776050780514,0.0,0.04680350873608681,0.061322226024966564,0.11445465826756374,0.05159263009686673,0.0,0.0,0.0,0.03942987400365769,0.04408718404011833,0.0,0.015501860452042368,0.12301432812111746,0.13744401857445965,0.07682408647700893,0.08210339105288547,0.146604067089503,0.0,0.04680350873608681,0.009934766471718587,0.011107053134075775,0.210660584127498,0.11445465826756374,0.04104953794808263,0.1931639952505968,ils_adenine,adenine,P18,sAg,785,test,0.93,2,c,-1,buffer,sAg@785
0.040457504381585234,0.04165647479315231,0.0,0.3301332964071442,0.005473175747099252,0.002563043572974548,0.05305096745169859,0.007682879066939359,0.029189307607310585,0.07389040870364515,0.031193952126697056,0.012890459628498841,0.0009643279075059476,0.10651405016751377,0.05621041270356038,0.0452492265817849,0.02057318187237826,0.0,0.0,0.0,0.05531338075904154,0.06908167299816659,0.0,0.01791227752330342,0.06222965666553057,0.1620265095385104,0.0741226902268638,0.08224027505900917,0.08678086833214399,0.0,0.10651405016751377,0.002563043572974548,0.007682879066939359,0.3301332964071442,0.0452492265817849,0.040457504381585234,0.14329947787224884,ils_adenine,adenine,P18,sAg,785,test,0.93,3,a,-1,buffer,sAg@785
0.038042126423149386,0.03510377878962895,0.0,0.36622767530658584,0.00013384462501905763,0.002986339397301678,0.048448795348809574,0.0013682984747771753,0.022292983395809724,0.07699824515971106,0.023350324728886596,0.0095466550156576,0.0,0.11829171731330962,0.05159665084274896,0.047974961278838976,0.022746693704926508,0.0,0.0,0.0,0.05803051057317755,0.05783208799900799,0.0,0.0190283116226538,0.05785047249455545,0.1393467679260912,0.07062496246540276,0.0707417787446193,0.08654490017536866,0.0,0.11829171731330962,0.002986339397301678,0.0013682984747771753,0.36622767530658584,0.047974961278838976,0.038042126423149386,0.1391107867953647,ils_adenine,adenine,P18,sAg,785,test,0.93,3,b,-1,buffer,sAg@785
0.03691922342189232,0.037374614091940025,0.0,0.21808421204465714,0.014470053097649933,0.014911295579897699,0.05179228024437405,0.009463092441672646,0.0520249530962609,0.11289865777400059,0.01978268485309655,0.022747171845123225,0.0,0.11239222836035179,0.07226479809364478,0.04583252170799623,0.03471891778069287,0.0,0.0,0.0,0.03922537875228341,0.07392362109304747,0.0,0.03117429572141835,0.0720935318726329,0.14740173779607735,0.10343909381506312,0.10381723334063495,0.1356458296191238,0.0,0.11239222836035179,0.014911295579897699,0.009463092441672646,0.21808421204465714,0.04583252170799623,0.03691922342189232,0.1582133472284628,ils_adenine,adenine,P18,sAg,785,test,0.93,3,c,-1,buffer,sAg@785
