c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.0007210508647150674,0.0,0.0,0.03341171063106152,0.0,0.010534964435044048,0.019056290181111383,0.06812093922700845,0.051328020518929235,0.0839003373295786,0.0,0.0,0.005477890594615321,0.050862031357793894,0.0,0.23271918068084263,0.020384922790828507,0.0,0.10130339156760208,0.04518211717897919,0.2669649210099118,0.0,0.00821233082779973,0.0018199008041785807,0.020384922790828507,0.27244281160452716,0.01003223163197831,0.07038431070004061,0.0839003373295786,0.10130339156760208,0.050862031357793894,0.055717081614023244,0.06812093922700845,0.03341171063106152,0.23271918068084263,0.0007210508647150674,0.2802531621169697,spiked_serum,riboflavin,Ribo,0.84,uM,0.84,2,SERS_spike_Ribo_0.84uM_02.txt,2,Ag colloid,785,serum
0.0014543294586310271,0.0,0.0,0.03505680561300138,0.0,0.012189830750925437,0.022149389598753944,0.059177813697591626,0.04810177265637234,0.0884465417736795,0.0,0.0,0.006710333668386033,0.05423248184588291,0.0,0.23250080037081125,0.02139282992865797,0.0,0.09998299689414461,0.043498141626620246,0.2620339507391176,0.0,0.008626469318986031,0.004445512058438141,0.02139282992865797,0.26874428440750364,0.013071981377424172,0.07025116225512629,0.0884465417736795,0.09998299689414461,0.05423248184588291,0.055687972377545684,0.059177813697591626,0.03505680561300138,0.23250080037081125,0.0014543294586310271,0.2815671816629678,spiked_serum,riboflavin,Ribo,0.84,uM,0.84,3,SERS_spike_Ribo_0.84uM_03.txt,1,Ag colloid,785,serum
0.001843672631333718,0.0,0.0,0.036934406509570715,0.0,0.014262973986830558,0.025303013000063677,0.04983280719661869,0.043754147261747735,0.09650159857711486,0.0,0.0,0.00997998336109994,0.053777840989586434,0.0,0.2321103267739854,0.016745000058399986,0.0,0.09919619105430585,0.04230281137240744,0.26196214245031846,0.0,0.011260063563681292,0.004233021212935169,0.016745000058399986,0.2719421258114184,0.01549308477661646,0.06905716026181141,0.09650159857711486,0.09919619105430585,0.053777840989586434,0.056565785359238,0.04983280719661869,0.036934406509570715,0.2321103267739854,0.001843672631333718,0.2806518871461373,spiked_serum,riboflavin,Ribo,0.84,uM,0.84,4,SERS_spike_Ribo_0.84uM_04.txt,1,Ag colloid,785,serum
0.0013345433755710843,0.0,0.0,0.030018066346723465,0.0,0.012646097129902943,0.02653980388705841,0.05462933359579033,0.04663324899456141,0.09441789194512355,0.0,0.0,0.008968905203875428,0.05426340304765094,0.0,0.23160526431848333,0.019995686377353772,0.0,0.09955113326468949,0.043461750639573755,0.2609680139434854,0.0,0.010181124461049698,0.004785733469107064,0.019995686377353772,0.26993691914736084,0.014966857930156762,0.07317305288161982,0.09441789194512355,0.09955113326468949,0.05426340304765094,0.0561078477694767,0.05462933359579033,0.030018066346723465,0.23160526431848333,0.0013345433755710843,0.2802410493259154,spiked_serum,riboflavin,Ribo,0.84,uM,0.84,5,SERS_spike_Ribo_0.84uM_05.txt,2,Ag colloid,785,serum
0.0,0.0,0.0,0.02535136436587988,0.0,0.012499609007156763,0.017442525258896533,0.06129339464814786,0.048960044698102764,0.09345542303508271,0.0,0.0,0.010219367494765791,0.051174405438451295,0.0,0.2356192253112165,0.021643365005906436,0.0,0.09962429539876182,0.046977864127453306,0.26063541730540646,0.0,0.013920419906549204,0.0011832789982226745,0.021643365005906436,0.2708547848001722,0.015103698904771878,0.0664025699569993,0.09345542303508271,0.09962429539876182,0.051174405438451295,0.05947747313461007,0.06129339464814786,0.02535136436587988,0.2356192253112165,0.0,0.27715106319450966,spiked_serum,rna,RNA,5.0,ngmL,,1,SERS_spike_RNA_5ngmL_01.txt,1,Ag colloid,785,serum
0.001240144510913128,0.0,0.0,0.02333518129132844,0.0,0.013064837568399898,0.017212213161691595,0.06411062605889344,0.048928271274292646,0.09150426506036605,0.0,0.0,0.010144133801703816,0.04835717978551055,0.0,0.2332726441630173,0.022967116168526737,0.0,0.1014930792975494,0.04636876323402633,0.2608020051483997,0.0,0.01484606647584457,0.0023534729995363115,0.022967116168526737,0.2709461389501035,0.01719953947538088,0.06614048443598425,0.09150426506036605,0.1014930792975494,0.04835717978551055,0.05943360080242623,0.06411062605889344,0.02333518129132844,0.2332726441630173,0.001240144510913128,0.2748249146608469,spiked_serum,rna,RNA,5.0,ngmL,,2,SERS_spike_RNA_5ngmL_02.txt,1,Ag colloid,785,serum
0.00037311281099718416,0.0,0.0,0.02415518685240959,0.0,0.01254456707514049,0.016912022244088117,0.06319077250342207,0.04948642900611757,0.09236615151374798,0.0,0.0,0.010448705535485256,0.04928881562241047,0.0,0.23544059493402236,0.022650040508041848,0.0,0.10265170189631091,0.045684720344592006,0.26010884226572434,0.0,0.013459512614395644,0.001238824273093926,0.022650040508041848,0.2705575478012096,0.014698336887489569,0.06639845125020569,0.09236615151374798,0.10265170189631091,0.04928881562241047,0.058229287419732496,0.06319077250342207,0.02415518685240959,0.23544059493402236,0.00037311281099718416,0.27864789571498483,spiked_serum,rna,RNA,5.0,ngmL,,3,SERS_spike_RNA_5ngmL_03.txt,1,Ag colloid,785,serum
0.0,0.0,0.0,0.026804827825793475,0.0,0.0110812380108354,0.0190467522224933,0.06140476050035497,0.0490384324099906,0.09350946113017723,0.0,0.0,0.011566619112487693,0.04870801430626575,0.0,0.23425164636923546,0.022424242805407495,0.0,0.09491350833766864,0.04649794369665622,0.2605160506479118,0.0,0.019255309431270143,0.000981193193451853,0.022424242805407495,0.27208266976039946,0.020236502624721996,0.06808518463248389,0.09350946113017723,0.09491350833766864,0.04870801430626575,0.05757918170749162,0.06140476050035497,0.026804827825793475,0.23425164636923546,0.0,0.27045077843282384,spiked_serum,rna,RNA,5.0,ngmL,,4,SERS_spike_RNA_5ngmL_04.txt,1,Ag colloid,785,serum
0.0,0.0,0.0,0.025821588123502857,0.0,0.011501132839530982,0.01711675406248532,0.061255712954514256,0.0471371023161382,0.08944790866115496,0.0,0.0,0.011159902509118387,0.047911922989717824,0.0,0.23325736613524387,0.021245006304081052,0.0,0.10597644498259752,0.05309676969644998,0.2560571654124039,0.0,0.016639670111059636,0.002375552902001167,0.021245006304081052,0.26721706792152233,0.019015223013060804,0.06425385637862352,0.08944790866115496,0.10597644498259752,0.047911922989717824,0.06459790253598097,0.061255712954514256,0.025821588123502857,0.23325736613524387,0.0,0.27300865046403155,spiked_serum,rna,RNA,5.0,ngmL,,5,SERS_spike_RNA_5ngmL_05.txt,1,Ag colloid,785,serum
0.0036508885440683213,0.0,0.0027867420970070006,0.03659459451174008,0.0,0.00978640064766899,0.029450596354729783,0.06522096295599117,0.037796959723790394,0.08799035199552958,0.0,0.0,0.0119095235814271,0.04914583454505755,0.0,0.2286265594548177,0.018893279295281007,0.0,0.09945623340178272,0.06401244448282455,0.24073946004982205,0.0,0.0,0.013939168358462067,0.018893279295281007,0.25264898363124916,0.013939168358462067,0.07003429817552717,0.08799035199552958,0.09945623340178272,0.04914583454505755,0.07379884513049353,0.06522096295599117,0.03659459451174008,0.2286265594548177,0.0036508885440683213,0.28231106701085995,spiked_serum,serine,Ser,160.0,uM,160.0,1,SERS_spike_Ser_160uM_01.txt,3,Ag colloid,785,serum
0.002046912210830378,0.0,0.0,0.03482458889917735,0.0,0.009544958413067258,0.025243166042922153,0.07603860730688049,0.03845142483753652,0.08502830498040338,0.0,0.0,0.007631223133436328,0.04621549874123345,0.0,0.2304194662452766,0.021286575023068213,0.0,0.10373188053729408,0.06171161254720881,0.2520722169689349,0.0,0.0,0.005753564112729978,0.021286575023068213,0.25970344010237123,0.005753564112729978,0.06369459088045867,0.08502830498040338,0.10373188053729408,0.04621549874123345,0.07125657096027607,0.07603860730688049,0.03482458889917735,0.2304194662452766,0.002046912210830378,0.2773688108011185,spiked_serum,serine,Ser,160.0,uM,160.0,2,SERS_spike_Ser_160uM_02.txt,2,Ag colloid,785,serum
0.0037864221166217225,0.0,0.0010847193948614025,0.03572222404913758,0.0,0.011460112512207516,0.02420224962367071,0.07755538121610872,0.041160347968753355,0.08405683866529455,0.0,0.0,0.004933877138467633,0.04302585600274596,0.0,0.2348909159076695,0.021547708744924458,0.0,0.10131690701512902,0.052482253236020314,0.259259559003994,0.0,0.0,0.0035146274043935306,0.021547708744924458,0.26419343614246166,0.0035146274043935306,0.06644731698728547,0.08405683866529455,0.10131690701512902,0.04302585600274596,0.06394236574822783,0.07755538121610872,0.03572222404913758,0.2348909159076695,0.0037864221166217225,0.279778208919204,spiked_serum,serine,Ser,160.0,uM,160.0,3,SERS_spike_Ser_160uM_03.txt,4,Ag colloid,785,serum
0.0029675476953282274,0.0,0.006688660483726915,0.037060998720303336,0.0024921454319705386,0.010268675119192954,0.037329039324020354,0.05632217317308329,0.04100389820917215,0.09155971633270296,0.0,0.0,0.01463119312483118,0.044673530368508046,0.0,0.21450265709667055,0.02568267476322752,0.0,0.09789366488544046,0.06113707293443656,0.2353704485870969,0.0,0.005392840657326612,0.01502306309296128,0.02568267476322752,0.25249378714389864,0.020415903750287893,0.08502159801691941,0.09155971633270296,0.09789366488544046,0.044673530368508046,0.07140574805362951,0.05632217317308329,0.037060998720303336,0.21450265709667055,0.0029675476953282274,0.27766850368187224,spiked_serum,serine,Ser,160.0,uM,160.0,4,SERS_spike_Ser_160uM_04.txt,2,Ag colloid,785,serum
0.0024511610843609274,0.0,0.00024680015845145604,0.035045716883340704,0.004372989989733042,0.012807692119926602,0.036887340524111495,0.06035684751785344,0.03686707030456173,0.09403461622596404,0.0,0.0,0.012621703270800045,0.0532129467244932,0.0,0.21590183467577478,0.02379244188023242,0.0,0.08981644851789464,0.06306661612867143,0.24371477294676844,0.0,0.0,0.01480300104706158,0.02379244188023242,0.2607094662073015,0.01480300104706158,0.07400121098712469,0.09403461622596404,0.08981644851789464,0.0532129467244932,0.07587430824859803,0.06035684751785344,0.035045716883340704,0.21590183467577478,0.0024511610843609274,0.27821182455300486,spiked_serum,serine,Ser,160.0,uM,160.0,5,SERS_spike_Ser_160uM_05.txt,2,Ag colloid,785,serum
0.0031139354125351844,0.0,0.0,0.047908796073619114,0.0,0.010003077527959469,0.01735118547285443,0.05487183298329625,0.0454545718442817,0.08080703575605094,0.0,0.0,0.007913532409714074,0.057046225200383625,0.0,0.21176070810101683,0.034065644859745295,0.0,0.09956391580902688,0.04189164837328202,0.26745636316654353,0.0,0.02079152700969061,0.0,0.034065644859745295,0.27536989557625763,0.02079152700969061,0.06280575731713613,0.08080703575605094,0.09956391580902688,0.057046225200383625,0.05189472590124149,0.05487183298329625,0.047908796073619114,0.21176070810101683,0.0031139354125351844,0.2650532918741324,spiked_serum,stearate,Stearic,85.0,uM,85.0,1,SERS_spike_Stearic_85uM_01.txt,1,Ag colloid,785,serum
0.0031006892561298923,0.0,0.0,0.04525978190891241,0.0,0.011914763530158383,0.017773927135556096,0.059329366543545946,0.044861663622550854,0.08244895389030127,0.0,0.0,0.00042958312039575834,0.05237799564355604,0.0,0.22290862127505034,0.02978515481868575,0.0,0.10445090924755876,0.043242927952783415,0.2692973072405194,0.0,0.012818354814295635,0.0,0.02978515481868575,0.2697268903609152,0.012818354814295635,0.06263559075810696,0.08244895389030127,0.10445090924755876,0.05237799564355604,0.0551576914829418,0.059329366543545946,0.04525978190891241,0.22290862127505034,0.0031006892561298923,0.27420688447998276,spiked_serum,stearate,Stearic,85.0,uM,85.0,2,SERS_spike_Stearic_85uM_02.txt,1,Ag colloid,785,serum
0.002533767330871652,0.0,0.0,0.041898837958676535,0.0,0.010215112562562625,0.01662686864366695,0.06329698281302322,0.04711122005285019,0.08277254097604946,0.0,0.0,0.0030731893441560626,0.05100686975426839,0.0,0.22304737004913777,0.02568237694793888,0.0,0.10399566836995158,0.04524164786491807,0.2715740186450441,0.0,0.01192352868688454,0.0,0.02568237694793888,0.27464720798920017,0.01192352868688454,0.06373808869651715,0.08277254097604946,0.10399566836995158,0.05100686975426839,0.0554567604274807,0.06329698281302322,0.041898837958676535,0.22304737004913777,0.002533767330871652,0.27379153189070393,spiked_serum,stearate,Stearic,85.0,uM,85.0,3,SERS_spike_Stearic_85uM_03.txt,3,Ag colloid,785,serum
0.0021441006669755706,0.0,0.0,0.041021453255633625,0.0,0.01080676418196464,0.01597474748056706,0.0663983408975466,0.049669355191418955,0.0830528574899423,0.0,0.0,0.006038406514533396,0.05137855217166781,0.0,0.22534771097179662,0.023764845227905017,0.0,0.09952521124765817,0.041418258348809446,0.27366965598156273,0.0,0.009789740372018093,0.0,0.023764845227905017,0.27970806249609614,0.009789740372018093,0.06564410267198602,0.0830528574899423,0.09952521124765817,0.05137855217166781,0.05222502253077409,0.0663983408975466,0.041021453255633625,0.22534771097179662,0.0021441006669755706,0.2765658370915841,spiked_serum,stearate,Stearic,85.0,uM,85.0,4,SERS_spike_Stearic_85uM_04.txt,2,Ag colloid,785,serum
0.004783485650793287,0.0,0.0,0.0481518618243399,0.0,0.013409864898626321,0.02055220127885088,0.04123480577691915,0.04073894963550523,0.09125983180998529,0.0,0.0,0.007715100888799425,0.055516491635256945,0.0,0.21305792172755258,0.03149263621068921,0.0,0.10006730184766469,0.038024395766087266,0.26886896574548624,0.0,0.02197242678154176,0.003153758521901808,0.03149263621068921,0.27658406663428564,0.02512618530344357,0.06129115091435611,0.09125983180998529,0.10006730184766469,0.055516491635256945,0.051434260664713585,0.04123480577691915,0.0481518618243399,0.21305792172755258,0.004783485650793287,0.26613618553060603,spiked_serum,stearate,Stearic,85.0,uM,85.0,5,SERS_spike_Stearic_85uM_05.txt,1,Ag colloid,785,serum
0.001528155878362786,0.0,0.0,0.021555399112711007,0.0,0.011458934715014869,0.0192557043174043,0.07851728206103575,0.05522642159659268,0.0875754986344142,0.0,0.0,0.007466453690680111,0.049646955376958166,0.0,0.2308839298117551,0.01945417886256532,0.0,0.10249376594012002,0.04681929878669004,0.2537349892397628,0.0,0.012516755609863647,0.0018662763660692154,0.01945417886256532,0.2612014429304429,0.014383031975932862,0.07448212591399699,0.0875754986344142,0.10249376594012002,0.049646955376958166,0.05827823350170491,0.07851728206103575,0.021555399112711007,0.2308839298117551,0.001528155878362786,0.28065456852269555,spiked_serum,thymine,Thy,100.0,uM,100.0,1,SERS_spike_Thy_100uM_01.txt,1,Ag colloid,785,serum
0.0009501326681435216,0.0,0.0,0.024059931269490194,0.0,0.011730725931108781,0.01799704249052832,0.07120751157976102,0.05500612700146819,0.09274072991985313,0.0,0.0,0.009449298634015028,0.051999827393841916,0.0,0.2306746276172795,0.019965744097675778,0.0,0.09908932095152821,0.041251431679016105,0.2556918091617181,0.0,0.015777116210981698,0.0024086233935905746,0.019965744097675778,0.2651411077957331,0.018185739604572274,0.0730031694919965,0.09274072991985313,0.09908932095152821,0.051999827393841916,0.05298215761012488,0.07120751157976102,0.024059931269490194,0.2306746276172795,0.0009501326681435216,0.28066508715666294,spiked_serum,thymine,Thy,100.0,uM,100.0,2,SERS_spike_Thy_100uM_02.txt,1,Ag colloid,785,serum
0.0008141121356620375,0.0,0.0006172046242219375,0.0243251023227323,0.0,0.012802844631424587,0.019911410470892597,0.07268635174273697,0.055205188652125446,0.08852832900418224,0.0,0.0,0.008919859618334365,0.05138585956368742,0.0,0.22721801805221395,0.02021872776512517,0.0,0.09854981628375029,0.044577862717246924,0.2563229482101709,0.0,0.011959769724211783,0.005956594481281136,0.02021872776512517,0.26524280782850523,0.01791636420549292,0.07573380374723998,0.08852832900418224,0.09854981628375029,0.05138585956368742,0.05738070734867151,0.07268635174273697,0.0243251023227323,0.22721801805221395,0.0008141121356620375,0.2788763897782849,spiked_serum,thymine,Thy,100.0,uM,100.0,3,SERS_spike_Thy_100uM_03.txt,1,Ag colloid,785,serum
0.0015152642483024596,0.0,0.0009695932593012385,0.023099838787704514,0.0,0.012964951018650861,0.021830084372317905,0.06674040725549968,0.050993356687923735,0.09374275204678412,0.0,0.0,0.009634436549089093,0.05422584891571243,0.0,0.22972358343144514,0.021162724513743156,0.0,0.09827299138583871,0.03887717717716424,0.2515883404775496,0.0,0.016740305673583606,0.007918344199389539,0.021162724513743156,0.26122277702663865,0.024658649872973143,0.07379303431954287,0.09374275204678412,0.09827299138583871,0.05422584891571243,0.0518421281958151,0.06674040725549968,0.023099838787704514,0.22972358343144514,0.0015152642483024596,0.2795528699101,spiked_serum,thymine,Thy,100.0,uM,100.0,4,SERS_spike_Thy_100uM_04.txt,1,Ag colloid,785,serum
0.0006303482582196094,0.0,0.001444013923878645,0.021447479587039815,0.0,0.014586672228158718,0.021903584846614765,0.06733122838464113,0.052246844541471396,0.09061770102845267,0.0,0.0,0.009306004388867362,0.05109444575529417,0.0,0.22777838872946987,0.02121719195676937,0.0,0.10228648893808362,0.04110742517278678,0.2544655209037015,0.0,0.016358989774069313,0.006177671582481216,0.02121719195676937,0.26377152529256886,0.022536661356550528,0.0755944433119648,0.09061770102845267,0.10228648893808362,0.05109444575529417,0.0556940974009455,0.06733122838464113,0.021447479587039815,0.22777838872946987,0.0006303482582196094,0.27719911667525976,spiked_serum,thymine,Thy,100.0,uM,100.0,5,SERS_spike_Thy_100uM_05.txt,1,Ag colloid,785,serum
0.002284041304589026,0.0,0.0,0.022952266901605078,0.0,0.010624365935695046,0.016739299484208138,0.07673440671375198,0.053739839006820306,0.08364479457621453,0.0,0.0,0.00542876688370169,0.054348157842135134,0.0,0.23420286838807533,0.02220519560386567,0.0,0.09073360059786821,0.05462718441903163,0.2553889736597846,0.0,0.012430882032073116,0.00391535665058064,0.02220519560386567,0.2608177405434863,0.016346238682653755,0.07047913849102844,0.08364479457621453,0.09073360059786821,0.054348157842135134,0.06525155035472668,0.07673440671375198,0.022952266901605078,0.23420286838807533,0.002284041304589026,0.27428880501841957,spiked_serum,triolein,Triolein,100.0,uM,100.0,1,SERS_spike_Triolein_100uM_01.txt,1,Ag colloid,785,serum
0.00278333325569324,0.0,0.0,0.02248042479959897,0.0,0.01063701390694792,0.019630519936554226,0.07635825701190425,0.05354317996480597,0.0849027933177331,0.0,0.0,0.005389774214414188,0.05340480995775514,0.0,0.2279897417640816,0.0209382242376562,0.0,0.09305814323491514,0.053352490881182685,0.26179645899490916,0.0,0.01191847974267474,0.0018163547791734947,0.0209382242376562,0.26718623320932333,0.013734834521848234,0.07317369990136019,0.0849027933177331,0.09305814323491514,0.05340480995775514,0.0639895047881306,0.07635825701190425,0.02248042479959897,0.2279897417640816,0.00278333325569324,0.2720691127031013,spiked_serum,triolein,Triolein,100.0,uM,100.0,2,SERS_spike_Triolein_100uM_02.txt,2,Ag colloid,785,serum
0.002498309231583738,0.0,0.0,0.022518732567910794,0.0,0.011836469645912721,0.01830762614820913,0.07692668644277208,0.05440307389744751,0.0830945878669715,0.0,0.0,0.0053929198239015975,0.04815338939314632,0.0,0.23269499366327745,0.02133305095264813,0.0,0.09652568613692213,0.052110761363463744,0.25929880096407976,0.0,0.012555668737009399,0.002349243164744007,0.02133305095264813,0.26469172078798137,0.014904911901753406,0.07271070004565663,0.0830945878669715,0.09652568613692213,0.04815338939314632,0.06394723100937647,0.07692668644277208,0.022518732567910794,0.23269499366327745,0.002498309231583738,0.27391376618965046,spiked_serum,triolein,Triolein,100.0,uM,100.0,3,SERS_spike_Triolein_100uM_03.txt,1,Ag colloid,785,serum
0.0019077302808857665,0.0,0.0,0.02291981905990312,0.0,0.009859051061986241,0.016151772662224433,0.07612244265195091,0.055630585188057795,0.08348294885419444,0.0,0.0,0.00821367727551398,0.049400235964506274,0.0,0.22749472097432216,0.020511610605950577,0.0,0.09651877996863727,0.06171286964661362,0.25826135380958426,0.0,0.009438902506085492,0.0023734994895837727,0.020511610605950577,0.26647503108509824,0.011812401995669264,0.07178235785028222,0.08348294885419444,0.09651877996863727,0.049400235964506274,0.07157192070859986,0.07612244265195091,0.02291981905990312,0.22749472097432216,0.0019077302808857665,0.2717849501102185,spiked_serum,triolein,Triolein,100.0,uM,100.0,4,SERS_spike_Triolein_100uM_04.txt,1,Ag colloid,785,serum
0.0017085809763275777,0.0,0.0,0.023342182487321207,0.0,0.009396363826305317,0.015225149835747713,0.07945425213746425,0.057968143439805,0.08481697996948896,0.0,0.0,0.004603260966874676,0.04806167693181688,0.0,0.23689707477802588,0.01931641790218127,0.0,0.09569742245867921,0.053777860347231074,0.26027918486179097,0.0,0.009455449080940072,0.0,0.01931641790218127,0.26488244582866566,0.009455449080940072,0.07319329327555271,0.08481697996948896,0.09569742245867921,0.04806167693181688,0.0631742241735364,0.07945425213746425,0.023342182487321207,0.23689707477802588,0.0017085809763275777,0.2788081791441751,spiked_serum,triolein,Triolein,100.0,uM,100.0,5,SERS_spike_Triolein_100uM_05.txt,2,Ag colloid,785,serum
0.0019020889356292535,0.0,0.0,0.04295657992306524,0.0,0.011052408846437505,0.017221846559329478,0.05915116866014029,0.04657459115753532,0.08552994980733725,0.0,0.0,0.007817195765867122,0.05095188167207096,0.0,0.2186214669991403,0.02618233427320704,0.0,0.10160868972124892,0.0502400823307746,0.2710811784849425,0.0,0.009108536863274105,0.0,0.02618233427320704,0.27889837425080966,0.009108536863274105,0.0637964377168648,0.08552994980733725,0.10160868972124892,0.05095188167207096,0.061292491177212104,0.05915116866014029,0.04295657992306524,0.2186214669991403,0.0019020889356292535,0.272646989707529,spiked_serum,tryptophan,Trp,55.0,uM,55.0,1,SERS_spike_Trp_55uM_01.txt,1,Ag colloid,785,serum
0.0020201160872391215,0.0,0.0,0.03988973776793238,0.0,0.009401435061872979,0.016824320710938312,0.06475063029020642,0.04949071149070716,0.08223745145383389,0.0,0.0,0.006531293853701172,0.051918968271279,0.0,0.22193039920030555,0.0261606226245554,0.0,0.101314213948289,0.048213736154053784,0.2711441637825537,0.0,0.008172199302532155,0.0,0.0261606226245554,0.27767545763625484,0.008172199302532155,0.06631503220164547,0.08223745145383389,0.101314213948289,0.051918968271279,0.05761517121592676,0.06475063029020642,0.03988973776793238,0.22193039920030555,0.0020201160872391215,0.27368392141215236,spiked_serum,tryptophan,Trp,55.0,uM,55.0,2,SERS_spike_Trp_55uM_02.txt,1,Ag colloid,785,serum
0.0025290504074432533,0.0,0.0,0.04505046099389246,0.0,0.010725451656223291,0.019164911704187503,0.05352098178552314,0.04684756277116587,0.08520261943563368,0.0,0.0,0.006925894449260767,0.05268253236726402,0.0,0.22111101603935931,0.0294968581860701,0.0,0.10285073003395262,0.04293443941209701,0.27052761420347754,0.0,0.010429876554449439,0.0,0.0294968581860701,0.2774535086527383,0.010429876554449439,0.06601247447535337,0.08520261943563368,0.10285073003395262,0.05268253236726402,0.053659891068320295,0.05352098178552314,0.04505046099389246,0.22111101603935931,0.0025290504074432533,0.2760105270690396,spiked_serum,tryptophan,Trp,55.0,uM,55.0,3,SERS_spike_Trp_55uM_03.txt,2,Ag colloid,785,serum
0.0016047967818001788,0.0,0.0,0.04086740629055555,0.0,0.009102225549247044,0.01583015883688386,0.06365176452258697,0.04748632233336475,0.0791089883756331,0.0,0.0,0.007561307078069317,0.052204219022628395,0.0,0.22761666380361217,0.02505651408737706,0.0,0.10070671360926485,0.05301063307104004,0.26993026162943995,0.0,0.006262025008496718,0.0,0.02505651408737706,0.27749156870750924,0.006262025008496718,0.06331648117024861,0.0791089883756331,0.10070671360926485,0.052204219022628395,0.062112858620287086,0.06365176452258697,0.04086740629055555,0.22761666380361217,0.0016047967818001788,0.2731586965697771,spiked_serum,tryptophan,Trp,55.0,uM,55.0,4,SERS_spike_Trp_55uM_04.txt,0,Ag colloid,785,serum
0.002228889587922265,0.0,0.0,0.04571492724347298,0.0,0.0114175733659482,0.018917451151397636,0.05026259068505239,0.0434353282383009,0.08661182048908357,0.0,0.0,0.009601403194465888,0.05548073729933067,0.0,0.2194976007918148,0.02702697434863433,0.0,0.09964096466097935,0.047214133131216855,0.2721075539440495,0.0,0.009730164302134782,0.001111887566195845,0.02702697434863433,0.2817089571385154,0.010842051868330626,0.062352779389698534,0.08661182048908357,0.09964096466097935,0.05548073729933067,0.05863170649716506,0.05026259068505239,0.04571492724347298,0.2194976007918148,0.002228889587922265,0.2725392092861736,spiked_serum,tryptophan,Trp,55.0,uM,55.0,5,SERS_spike_Trp_55uM_05.txt,1,Ag colloid,785,serum
0.003438071274973447,0.0,0.0,0.0412268997603116,0.0,0.009218348197149964,0.018349032280615737,0.07251340312314744,0.04536523940458555,0.07600728684811706,0.0,0.0,0.0017311296894258518,0.05020085494362841,0.0,0.22083637273297016,0.029203123897388977,0.0,0.10706327828922413,0.049778234928268654,0.26601675249576134,0.0,0.009051972134431659,0.0,0.029203123897388977,0.2677478821851872,0.009051972134431659,0.06371427168520129,0.07600728684811706,0.10706327828922413,0.05020085494362841,0.05899658312541862,0.07251340312314744,0.0412268997603116,0.22083637273297016,0.003438071274973447,0.2685640849646147,spiked_serum,tyrosine,Tyr,55.0,uM,55.0,1,SERS_spike_Tyr_55uM_01.txt,0,Ag colloid,785,serum
0.002969622468503251,0.0,0.0,0.041563944504144815,0.0,0.011043364961439237,0.020397043142107107,0.067247771122487,0.04640774148692467,0.0807976703869838,0.0,0.0,0.0058548289118136405,0.052926568430587274,0.0,0.21492069740086078,0.029342920809581743,0.0,0.10263431186114903,0.04298490467681965,0.2705361257394983,0.0,0.008880692538430863,0.0014917915586688223,0.029342920809581743,0.27639095465131197,0.010372484097099685,0.06680478462903178,0.0807976703869838,0.10263431186114903,0.052926568430587274,0.054028269638258894,0.067247771122487,0.041563944504144815,0.21492069740086078,0.002969622468503251,0.2716475563058871,spiked_serum,tyrosine,Tyr,55.0,uM,55.0,2,SERS_spike_Tyr_55uM_02.txt,1,Ag colloid,785,serum
0.0034052113398592133,0.0,0.0,0.03822481277771485,0.0,0.009980642208044972,0.01625399652014563,0.07897496565536735,0.050746565480223264,0.07912570868257786,0.0,0.0,0.0035660055680533454,0.047501392179242936,0.0,0.22439087347774522,0.02794969292082363,0.0,0.10044204052931546,0.0512924643357913,0.26684467956773616,0.0,0.00130094875735892,0.0,0.02794969292082363,0.27041068513578953,0.00130094875735892,0.0670005620003689,0.07912570868257786,0.10044204052931546,0.047501392179242936,0.061273106543836275,0.07897496565536735,0.03822481277771485,0.22439087347774522,0.0034052113398592133,0.2735151230435632,spiked_serum,tyrosine,Tyr,55.0,uM,55.0,3,SERS_spike_Tyr_55uM_03.txt,1,Ag colloid,785,serum
0.0033713655352380248,0.0,0.0,0.039903333069620496,0.0,0.010653671098830612,0.01671965423131316,0.07020344377339167,0.04727368635581017,0.07727458359626325,0.0,0.0,0.004541966982274212,0.05100002474426385,0.0,0.22463248493403912,0.02941316611024003,0.0,0.1004880619572654,0.05244650737912886,0.2664922182385482,0.0,0.0055858319937730746,0.0,0.02941316611024003,0.2710341852208224,0.0055858319937730746,0.06399334058712333,0.07727458359626325,0.1004880619572654,0.05100002474426385,0.06310017847795947,0.07020344377339167,0.039903333069620496,0.22463248493403912,0.0033713655352380248,0.2700992997040754,spiked_serum,tyrosine,Tyr,55.0,uM,55.0,4,SERS_spike_Tyr_55uM_04.txt,0,Ag colloid,785,serum
