c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.014101763193209162,0.03673863403581107,0.014636016673149196,0.06993997718306788,0.05401055311932208,0.03265654959370842,0.030704039658692478,0.012039789420234044,0.05009503492813338,0.03694546373115388,0.004258355613764056,0.04190686949798592,0.013879225675022649,0.04340982332825378,0.0580963942203977,0.04485913735817468,0.023126948008812345,0.025570510444942473,0.04515870705365937,0.10788060436026241,0.06084297702235418,0.03751570483852971,0.031141388827597885,0.11048553221376115,0.05986558204462342,0.17050681626899267,0.19972331526175674,0.09543509125997506,0.0788523332291398,0.04515870705365937,0.06898033377319625,0.14053715395397082,0.012039789420234044,0.06993997718306788,0.04485913735817468,0.014101763193209162,0.12668971360343784,pure_sers,rna,RNA,5ngmL,1,SERS_met_RNA_5ngmL_01.txt,1,Ag colloid,785,buffer
0.013159429932454348,0.04328956009080654,0.00850397097783579,0.06795626176430193,0.049954786685631185,0.024343748319225797,0.03090838692557445,0.019144399937992575,0.05821883231835947,0.04488340753517064,0.026303514192551235,0.02947363328038305,0.0,0.04409886116225315,0.06518730724372263,0.027637139392368233,0.03238931968260173,0.005236023002568031,0.07347836263775032,0.08444551190035038,0.05994790248761297,0.04797883819569294,0.004343733232356321,0.13911706910243643,0.07567887977340827,0.18418504156148832,0.20864810957851537,0.0976311902217697,0.0743570408155537,0.07347836263775032,0.04933488416482118,0.10878926021957618,0.019144399937992575,0.06795626176430193,0.027637139392368233,0.013159429932454348,0.17492654199416557,pure_sers,rna,RNA,5ngmL,2,SERS_met_RNA_5ngmL_02.txt,1,Ag colloid,785,buffer
0.010291781615264452,0.051877590062005784,0.02250443573176359,0.0591915226174463,0.043462798193874955,0.03050687253295737,0.021829310039497073,0.009675259667851674,0.057764604801480726,0.043970477107051445,0.017880206598799072,0.040720263053454,0.012866130632978739,0.033701999334202586,0.06609236410184186,0.03178648020442637,0.028220811632318998,0.015585308292205098,0.05850604097643659,0.10079000810488956,0.05089371902370666,0.06523057732675813,0.0,0.126651438348789,0.08009840169432478,0.19033343177611756,0.19274380245063086,0.10209835057274139,0.08469074016050544,0.05850604097643659,0.049287307626407685,0.13129688063784692,0.009675259667851674,0.0591915226174463,0.03178648020442637,0.010291781615264452,0.14200747993525498,pure_sers,rna,RNA,5ngmL,3,SERS_met_RNA_5ngmL_03.txt,1,Ag colloid,785,buffer
0.012574280598543257,0.06456731782661002,0.0181087081309611,0.07697211829050016,0.05809918458899409,0.024258011906048597,0.016582200947396836,0.011288608066992663,0.06282855245148258,0.03569207043063567,0.0,0.03684271709929185,0.028664156527592414,0.041818846733439545,0.05788037541931573,0.01290404899843464,0.024394125843066338,0.005403828531456808,0.05741045774893501,0.1091644935156047,0.06238342233804784,0.06319748208678216,0.008552936549799111,0.11041205537006896,0.08896144366967636,0.2123442455414165,0.1768453673391838,0.09751946152984052,0.07253478752992752,0.05741045774893501,0.047222675264896354,0.1334225054216533,0.011288608066992663,0.07697211829050016,0.01290404899843464,0.012574280598543257,0.1396847931955596,pure_sers,rna,RNA,5ngmL,4,SERS_met_RNA_5ngmL_04.txt,1,Ag colloid,785,buffer
0.014555727726592157,0.02902983666920752,0.02018068106578376,0.0648570521233224,0.04351534008361935,0.02076460680923003,0.017485086914729366,0.019452891912079096,0.05108926548297785,0.04349839995644756,0.020376634494866847,0.02248015551055181,0.012606474920302431,0.03311320940504381,0.08001304162302408,0.031857585308491504,0.021792227441133478,0.023051643519687637,0.07479551786806253,0.08470567389231776,0.06566608931852173,0.07666657420424496,0.0031611472532077343,0.12528513649655473,0.050822064110341,0.21883111302155528,0.20845932537278655,0.08875503346349098,0.06597855546699938,0.07479551786806253,0.056164852924731445,0.10547028070154779,0.019452891912079096,0.0648570521233224,0.031857585308491504,0.014555727726592157,0.15841005911792794,pure_sers,rna,RNA,5ngmL,5,SERS_met_RNA_5ngmL_05.txt,1,Ag colloid,785,buffer
0.011268119142116803,0.03235672481219294,0.02273612122040797,0.040639974514214854,0.019384948984421488,0.023556518539537136,0.032333247622180025,0.007461355687051465,0.049008370880056315,0.03217653224826967,0.01984093060889196,0.033526153445117154,0.012443957021377025,0.04786964055792306,0.058170469404141896,0.043580206275875624,0.02158938200309388,0.017567002231039405,0.06515444350775618,0.10439125742971472,0.06783354786596987,0.09037894966622934,0.043745845935610275,0.10298630039681103,0.05394610681528682,0.20988233414688967,0.2049026157365632,0.10407773972264431,0.06570268569338683,0.06515444350775618,0.06543664278896247,0.12794777596925186,0.007461355687051465,0.040639974514214854,0.043580206275875624,0.011268119142116803,0.17241940992959393,pure_sers,serine,Ser,160uM,1,SERS_met_Ser_160uM_01.txt,1,Ag colloid,785,buffer
0.015720443615739682,0.01926810074777111,0.03209198359430328,0.04663871050437655,0.0223441927110648,0.023142071738598398,0.04431833763973411,0.011773693047518312,0.04947796321915658,0.0316211596075487,0.01748967861032168,0.016567613126579936,0.02490141368783299,0.03652239107648677,0.0659295925962665,0.03965062967388974,0.024331909120059846,0.009990912036120337,0.08607356713558817,0.09500998062852406,0.051553178080097774,0.09962841411805706,0.025515372072169584,0.1104386916121939,0.043600009867830955,0.2159168772073743,0.20188365628063,0.12588828445319397,0.04818877273412864,0.08607356713558817,0.04651330311260711,0.11815205236712245,0.011773693047518312,0.04663871050437655,0.03965062967388974,0.015720443615739682,0.176316829322823,pure_sers,serine,Ser,160uM,2,SERS_met_Ser_160uM_02.txt,1,Ag colloid,785,buffer
0.02046875757156737,0.02765101848391155,0.019260163970278594,0.034179861436208755,0.028048967715449968,0.02965474033791913,0.0227721595186582,0.01034786158277519,0.052156721296113165,0.02798619179162635,0.0025963529314179624,0.032466845288668215,0.01238562522863902,0.06798006495624431,0.05427507572410845,0.06560785830241546,0.032994185668127674,0.019793079198794836,0.07885581230983588,0.09320728654537885,0.058339657774062754,0.0667476449908105,0.04404092537451332,0.09818314200247437,0.06064520415203922,0.16811824864038022,0.19649914310109612,0.09418904478504996,0.060453037080294564,0.07885581230983588,0.08777314415503915,0.12286202688329798,0.01034786158277519,0.034179861436208755,0.06560785830241546,0.02046875757156737,0.1736446874757982,pure_sers,serine,Ser,160uM,3,SERS_met_Ser_160uM_03.txt,1,Ag colloid,785,buffer
0.018961109134640233,0.01731658401266087,0.03633897977138558,0.04386960085735803,0.018904347556214972,0.027589982834842566,0.042496693471778056,0.01627118384175563,0.03810798161124032,0.03432310782163565,0.0033080069205446627,0.030462808951786314,0.031916227547401484,0.04470573321207374,0.03416102352743282,0.054615058910891204,0.035415759806952676,0.020898166565033384,0.05581886050359859,0.10829762772071598,0.03701878059424424,0.09004053546907717,0.042337406706872194,0.11682443264986364,0.052732343819613545,0.18118789808748254,0.19332286288416867,0.11694365485440396,0.06478591677342196,0.05581886050359859,0.06560389977710712,0.13588761055555854,0.01627118384175563,0.04386960085735803,0.054615058910891204,0.018961109134640233,0.19700868943458816,pure_sers,serine,Ser,160uM,4,SERS_met_Ser_160uM_04.txt,1,Ag colloid,785,buffer
0.014909891368555995,0.04313564634476832,0.02890559721745832,0.05700714690188121,0.03131351346777093,0.04147402814203955,0.02911991644637785,0.011049492850112702,0.049867009749431396,0.04405156156280807,0.007199871016652365,0.021564356355412706,0.019329720978870275,0.038917484657457216,0.047722559180869366,0.02339159721358645,0.04483444349924986,0.006028340720245354,0.057502192606897054,0.1283419791863127,0.0235674135432954,0.07333452526124487,0.05605573203437206,0.10137597969433017,0.08797008984401818,0.15474504426783384,0.2051542709095716,0.10789252341326756,0.06561591791822077,0.057502192606897054,0.04494582537770257,0.16981600732835225,0.011049492850112702,0.05700714690188121,0.02339159721358645,0.014909891368555995,0.18591776618957834,pure_sers,serine,Ser,160uM,5,SERS_met_Ser_160uM_05.txt,1,Ag colloid,785,buffer
0.014863282446187967,0.06988067748743045,0.0,0.04644603486136276,0.048648236578047864,0.03195076248430219,0.03264216034492992,0.010660747802968386,0.03743269017590893,0.026719201144659012,0.0,0.04961839007693956,0.01867894740411789,0.05648569678063626,0.0730331996738149,0.019515879366763855,0.025582032066085492,0.02075594529915382,0.07584463085898158,0.07284105896603248,0.053458066435144364,0.020230987901331658,0.049253547128734254,0.1454578247164665,0.09546270955351593,0.14101623831864177,0.26774457151901565,0.07007485052083885,0.07633759122159857,0.07584463085898158,0.07724164207979008,0.10479182145033467,0.010660747802968386,0.04644603486136276,0.019515879366763855,0.014863282446187967,0.18443874836166851,pure_sers,stearate,Stearic,85uM,1,SERS_met_Stearic_85uM_01.txt,1,Ag colloid,785,buffer
0.01847539280266015,0.07745579514371183,0.0,0.05487586615961683,0.052765662927453445,0.02386285714228521,0.028714575265906504,0.007000331186841199,0.047847563715411205,0.03336007694964908,0.009340254739494583,0.054381984710020356,0.008712011556949723,0.05005692258131911,0.0703326788849774,0.025957578780086886,0.025446938332810965,0.03812148604106125,0.0425847369594321,0.0766434507064012,0.051224916988410314,0.025430044022931413,0.034210765650026606,0.14319810875254257,0.10290273347652279,0.1474728902352395,0.2477415532875466,0.07656213898131771,0.08774206165966944,0.0425847369594321,0.08817840862238036,0.10050630784868642,0.007000331186841199,0.05487586615961683,0.025957578780086886,0.01847539280266015,0.1853708576649853,pure_sers,stearate,Stearic,85uM,2,SERS_met_Stearic_85uM_02.txt,1,Ag colloid,785,buffer
0.01642942805438718,0.057218523987707215,0.002457999024566455,0.04281422088924948,0.06459924790483522,0.016074648418958472,0.025737735654951518,0.012290859758112446,0.05589671211138465,0.046278377021768596,0.017572183696446423,0.048929235002671705,0.005758129193484294,0.04798957880154308,0.09043384062721228,0.0295368208472433,0.029770314808578474,0.024131541844502478,0.049530254732167475,0.08049816584617762,0.05378471940701454,0.03226439833400814,0.019141546501157757,0.13086151753187125,0.08698883879628569,0.17397867853578863,0.24043690466024129,0.08409244679090262,0.09520761202444031,0.049530254732167475,0.07212112064604556,0.0965728142651361,0.012290859758112446,0.04281422088924948,0.0295368208472433,0.01642942805438718,0.14621858622506334,pure_sers,stearate,Stearic,85uM,3,SERS_met_Stearic_85uM_03.txt,0,Ag colloid,785,buffer
0.013190181101220588,0.06327657593911043,0.0,0.05476163970884599,0.05511967349665968,0.03195352925353712,0.021336216128478,0.016886552943539652,0.049528614142279874,0.03228737744899898,0.0038977481813472037,0.05673685101022188,0.02641208076652248,0.04501653581324223,0.046782477290483925,0.03546477988277104,0.02022114533965489,0.012470429157060295,0.06298968645076566,0.10317943856728028,0.05268130901294573,0.032584081190696924,0.02194138728141659,0.14128168989292036,0.08349772127876531,0.170694892648172,0.2100055544648209,0.07086483027075788,0.08902422845922087,0.06298968645076566,0.05748696497030252,0.1351329678208174,0.016886552943539652,0.05476163970884599,0.03546477988277104,0.013190181101220588,0.14736951852224256,pure_sers,stearate,Stearic,85uM,4,SERS_met_Stearic_85uM_04.txt,1,Ag colloid,785,buffer
0.018218013369065148,0.08782824867196469,0.0063394261745715035,0.04483443562876855,0.04642252819449812,0.026990845407055826,0.022387946456302283,0.015224643991386384,0.055273131436772045,0.03667266616616403,0.0,0.0489928153318183,0.01251765037632884,0.05273656054104506,0.07996618506613365,0.026952049573759504,0.024144833265668943,0.017571460457109053,0.047712937505631964,0.075126854030104,0.05213491108802101,0.012310533086731497,0.035320901111966604,0.15432042306913304,0.11197308193763364,0.12338562274557946,0.2696075092472333,0.08400050406764584,0.08566548149798232,0.047712937505631964,0.07030802099815411,0.10211769943715981,0.015224643991386384,0.04483443562876855,0.026952049573759504,0.018218013369065148,0.19460070983204614,pure_sers,stearate,Stearic,85uM,5,SERS_met_Stearic_85uM_05.txt,1,Ag colloid,785,buffer
0.017837665234477086,0.05522768068381883,0.0007114662354826642,0.04613226585955496,0.04870743642758182,0.03035844519985785,0.03532531885442984,0.015583573093870956,0.04308215090175117,0.04953095737640435,0.009225148316120414,0.05352296660182863,0.026088884335720333,0.062325350156227775,0.05805136612842782,0.0491005485888944,0.03752592017719624,0.003943378810150137,0.07423646520731991,0.1146896728438391,0.05852400928849717,0.0,0.019096339575396484,0.09117299010315195,0.09275360086101507,0.14254547836791975,0.16832069580697626,0.07911893599166367,0.10305392397823299,0.07423646520731991,0.06626872896637791,0.14504811804369694,0.015583573093870956,0.04613226585955496,0.0491005485888944,0.017837665234477086,0.11366942096723864,pure_sers,thymine,Thy,100uM,1,SERS_met_Thy_100uM_01.txt,1,Ag colloid,785,buffer
0.012447936990142116,0.04192506408394408,0.021149959077327043,0.04882013617621503,0.04226432032648954,0.006270813556314327,0.03491944636878843,0.018719915626509827,0.045447770506026004,0.040733623691494775,0.01668171581830752,0.041236597547998126,0.014201861165626318,0.057246379532786565,0.07088025272211744,0.01833939993778327,0.0015867849102755328,0.030860065122524143,0.06998182917704045,0.13547900022285086,0.07346363427318703,0.037369649873644446,0.0045221821389627844,0.11545166115364439,0.043511848994219615,0.18398118145725484,0.1908540960147246,0.10151717595214148,0.08197022123949291,0.06998182917704045,0.0881064446553107,0.14174981377916518,0.018719915626509827,0.04882013617621503,0.01833939993778327,0.012447936990142116,0.12373178730300027,pure_sers,thymine,Thy,100uM,2,SERS_met_Thy_100uM_02.txt,1,Ag colloid,785,buffer
0.023031098952718022,0.06452540816230841,0.014036354579250006,0.04343754806653869,0.04529842909141953,0.024675465445842835,0.04099909026121907,0.0051712211528067275,0.030987211598379933,0.03944480257008615,0.009968315287912836,0.048791322460974236,0.024164034367762766,0.06539527094167973,0.07799313844669858,0.016565792987594464,0.03078850669446553,0.028618568207178795,0.037761010551778725,0.10316249424911081,0.06349482644089635,0.03552577385820834,0.02923263548170351,0.0969316801434659,0.09531391485677394,0.17845137904619984,0.204157454071868,0.086022656438849,0.08823612503106039,0.037761010551778725,0.09401383914885852,0.12783795969495365,0.0051712211528067275,0.04343754806653869,0.016565792987594464,0.023031098952718022,0.125988009963374,pure_sers,thymine,Thy,100uM,3,SERS_met_Thy_100uM_03.txt,1,Ag colloid,785,buffer
0.01455986988163162,0.04393414251385649,0.009546870296196207,0.052734004964028865,0.052725408348358795,0.024097041182274372,0.027227825465802227,0.014087283075787034,0.03734668334738757,0.05103493250323462,0.008473907209894526,0.05459584998641168,0.01985219359652316,0.06067771341145573,0.06854373685135988,0.017122478039633616,0.012337621807173828,0.017472348101702333,0.06611656045592787,0.1067029874701109,0.0749486873769218,0.046572012347028555,0.0008010161167447152,0.11848882565055355,0.056271764321030315,0.20257220887872684,0.18783357861865813,0.074121379109386,0.1056307824896463,0.06611656045592787,0.07815006151315806,0.13080002865238527,0.014087283075787034,0.052734004964028865,0.017122478039633616,0.01455986988163162,0.1254834018640547,pure_sers,thymine,Thy,100uM,4,SERS_met_Thy_100uM_04.txt,1,Ag colloid,785,buffer
0.02312681898658422,0.05340755910192931,0.028894343504263936,0.051486082318855694,0.04822630106563531,0.018021663998897423,0.0336795535065502,0.013517285242248314,0.0528034464795475,0.05069988183820459,0.015291583790543932,0.054006710709504434,0.007201811785960726,0.058514957359269267,0.07154291543413684,0.008109305323423755,0.014390351998635269,0.03211588965262177,0.04337411149162209,0.0817611534361955,0.06779207256190953,0.019097907332965895,0.01655466273259271,0.13638363034790182,0.06779791110056459,0.1576096765370154,0.22448120851463138,0.11537734349036163,0.10470659254770903,0.04337411149162209,0.09063084701189103,0.09978281743509293,0.013517285242248314,0.051486082318855694,0.008109305323423755,0.02312681898658422,0.1786102249014272,pure_sers,thymine,Thy,100uM,5,SERS_met_Thy_100uM_05.txt,1,Ag colloid,785,buffer
0.011440604426721152,0.05161296817298074,0.018232164956198216,0.05212523083083775,0.0358349979771767,0.022823862501883535,0.02280427220510116,0.007093391061942713,0.06266123934102752,0.025512005678888228,0.008775098360909851,0.03174427813609246,0.02354492596717678,0.04815668757673393,0.04294053891678195,0.03276689884883832,0.01720759592496765,0.03627520936540801,0.047892268339833906,0.13697925514154674,0.050980318778725324,0.05614499273171635,0.04254088798630286,0.11391030677220829,0.0688205640979484,0.17528033381570501,0.1993917336752931,0.10369767650232689,0.057256283814980685,0.047892268339833906,0.08443189694214194,0.15980311764343028,0.007093391061942713,0.05212523083083775,0.03276689884883832,0.011440604426721152,0.1570953381588034,pure_sers,triolein,Triolein,100uM,1,SERS_met_Triolein_100uM_01.txt,1,Ag colloid,785,buffer
0.006508746001480136,0.03635557138253081,0.03539562794278321,0.04569655467595563,0.030886809296861672,0.020465980219862602,0.026613129219385013,0.013660365298441174,0.05907045883272965,0.03237949726802618,0.012869324333443049,0.03418912549344368,0.028487703116727457,0.022852303575317177,0.07407018931177126,0.024281404800932917,0.024898847361304523,0.030688683559776532,0.061082257924843085,0.10547114306665271,0.0634338165192385,0.05597920565330977,0.03832480793918503,0.11633844720599817,0.06125441874383533,0.19165685891958045,0.22873344445695445,0.12107921599489788,0.06656862276146985,0.061082257924843085,0.05354098713509371,0.12593712328651532,0.013660365298441174,0.04569655467595563,0.024281404800932917,0.006508746001480136,0.13856117246781563,pure_sers,triolein,Triolein,100uM,2,SERS_met_Triolein_100uM_02.txt,1,Ag colloid,785,buffer
0.010386817597367945,0.056138600856373976,0.03236303406463051,0.03737848179556112,0.039853918640520125,0.024055125607635144,0.037425157656521255,0.010425796297712198,0.060847935980830097,0.0416536916658081,0.006173842124435899,0.03150852629128113,0.02603540068012614,0.043354594656107706,0.04568272606682696,0.0373665233971416,0.026738183555550722,0.01873076086727322,0.04117642294022801,0.10479438638535582,0.051190434015148896,0.06397086147603559,0.04064942238138676,0.11209935500014115,0.0828767844119247,0.18722445693626666,0.19843150344835486,0.13063612770198185,0.07316221795708924,0.04117642294022801,0.06208535552338093,0.12884951199299097,0.010425796297712198,0.03737848179556112,0.0373665233971416,0.010386817597367945,0.15639453840254602,pure_sers,triolein,Triolein,100uM,3,SERS_met_Triolein_100uM_03.txt,1,Ag colloid,785,buffer
0.006181797125347021,0.06305433533375013,0.017386851248372272,0.04391862644760276,0.02865451552654015,0.029873389551009835,0.024404846663790683,0.013886978926266981,0.047065757002164456,0.024667264144690972,0.002287510715596309,0.04562708202652745,0.01004046018151587,0.03330382956954544,0.06339375973649274,0.025042721728179045,0.01956672717511925,0.010732953247209756,0.056279568053066276,0.13702163926139546,0.06130766399320181,0.04861095666564753,0.038145466354661636,0.14954529932230626,0.08262106250886939,0.15090110708250168,0.2510845254134606,0.08885745491432742,0.07029434617121842,0.056279568053066276,0.044036782816755195,0.1668950288124053,0.013886978926266981,0.04391862644760276,0.025042721728179045,0.006181797125347021,0.16030861802578644,pure_sers,triolein,Triolein,100uM,4,SERS_met_Triolein_100uM_04.txt,1,Ag colloid,785,buffer
0.015848896654270438,0.051085106146593943,0.019075842043009904,0.03959119033080512,0.044114573867797255,0.01802789292064017,0.03420032960623101,0.004582720440715819,0.04782465698854953,0.046859351124404564,0.02482542677976093,0.025340401201690392,0.020185593476747192,0.042980414238886065,0.051762583775800945,0.041215162640064036,0.05287943692630084,0.032645340208558,0.044261025564505216,0.09033926677293896,0.04983178710412158,0.055479520750816524,0.03143877539679766,0.11560470503999393,0.1039645430728948,0.1944369019792435,0.19880606421259253,0.10110082863779044,0.07219975232609496,0.044261025564505216,0.07562575444744407,0.10836715969357913,0.004582720440715819,0.03959119033080512,0.041215162640064036,0.015848896654270438,0.1621157375391069,pure_sers,triolein,Triolein,100uM,5,SERS_met_Triolein_100uM_05.txt,0,Ag colloid,785,buffer
0.01980539339112984,0.0399933247224375,0.0,0.05970688290878716,0.06535267420815714,0.020738650102660544,0.03931366390305317,0.005479100808084395,0.06392885720169238,0.05510721763998596,0.04476144112594845,0.037615233096100625,0.027905123727367743,0.06928431893360756,0.08050970853007722,0.03453432809480953,0.014386910418820606,0.002185495657871027,0.059796867442981454,0.13036768478510188,0.031074456093176404,0.00258996684844052,0.006630227755917104,0.08893247260379182,0.05438023514125811,0.17168366200309026,0.17607240888978615,0.10324252110474555,0.09272245073608659,0.059796867442981454,0.0714698145914786,0.15110633488776243,0.005479100808084395,0.05970688290878716,0.03453432809480953,0.01980539339112984,0.12532957618746254,pure_sers,tryptophan,Trp,55uM,1,SERS_met_Trp_55uM_01.txt,2,Ag colloid,785,buffer
0.02515534104179313,0.04437963568448125,0.006337469150725884,0.05194965471009038,0.0501742748103623,0.023904053621655205,0.036184522770730004,0.016939405531558194,0.05856638143088109,0.025613088982102173,0.043281831669717684,0.028142328005541055,0.04321856385950801,0.055994067926853824,0.06494545254545361,0.014100599201521902,0.012639159563024019,0.006107984642312264,0.056636330789066644,0.13958099195634677,0.03983972609721476,0.013399150449611126,0.03594861726670359,0.10696136829274518,0.05701879524750527,0.18991354688641388,0.20785543810490237,0.10108837335233697,0.05375541698764323,0.056636330789066644,0.06210205256916609,0.16348504557800198,0.016939405531558194,0.05194965471009038,0.014100599201521902,0.02515534104179313,0.1368043410094959,pure_sers,tryptophan,Trp,55uM,2,SERS_met_Trp_55uM_02.txt,2,Ag colloid,785,buffer
0.030091966300485547,0.05512947127205897,0.0,0.06117170207546384,0.05159294352732397,0.02331574264999631,0.042006549131454345,0.009500334741961252,0.05865224263832448,0.04665268075261047,0.05170744282140735,0.0303142268377743,0.052372542759577874,0.06448430966914873,0.057852042588375875,0.04901814481857342,0.01712801520267948,0.0016253647964430873,0.04696788384330776,0.16000041916225002,0.013402154192068878,0.0,0.013370630118967521,0.06364319009974644,0.07225748647473845,0.16907508330037807,0.13486586280708984,0.10065879176977882,0.07696690759038477,0.04696788384330776,0.06610967446559181,0.18331616181224633,0.009500334741961252,0.06117170207546384,0.04901814481857342,0.030091966300485547,0.13664071565166724,pure_sers,tryptophan,Trp,55uM,3,SERS_met_Trp_55uM_03.txt,0,Ag colloid,785,buffer
0.03162027934690106,0.01537863233227843,0.02063985234030998,0.05507809526558452,0.05877054491722291,0.011767879203076778,0.052960028720546795,0.012245294418461622,0.05692638752005508,0.046869016780387164,0.027710287851363927,0.0308313782673377,0.03616124077927117,0.02871900098132588,0.060589738013650904,0.06619385464181857,0.02918884718654689,0.00397677920760342,0.03813336838891165,0.12316722129063358,0.03150002999323223,0.025324914362720805,0.05852987356045658,0.07771745463030233,0.04456747951882532,0.17946701790381106,0.19683706620440983,0.13052626858091185,0.07770039504772486,0.03813336838891165,0.032695780188929296,0.13493510049371035,0.012245294418461622,0.05507809526558452,0.06619385464181857,0.03162027934690106,0.1254045079482523,pure_sers,tryptophan,Trp,55uM,4,SERS_met_Trp_55uM_04.txt,2,Ag colloid,785,buffer
0.02156927228538228,0.042142169970998046,0.0,0.04560581574355384,0.07090865192791701,0.022972146098717373,0.04532003793984786,0.0125681177763388,0.04499809518985912,0.036368320124610616,0.026236299541640737,0.04583729695398102,0.03331623355871329,0.045286671254905785,0.06979418710603755,0.04136264883692027,0.010660048603665503,0.01779470989775499,0.06826694628229979,0.15073515561334724,0.031166763966097452,0.008579926601321168,0.0029572485942668775,0.10555323613182319,0.05280221857466355,0.17020787559568967,0.17830467183212761,0.09031813312970699,0.08220561707859164,0.06826694628229979,0.06308138115266078,0.1737073017120646,0.0125681177763388,0.04560581574355384,0.04136264883692027,0.02156927228538228,0.09814344419327448,pure_sers,tryptophan,Trp,55uM,5,SERS_met_Trp_55uM_05.txt,2,Ag colloid,785,buffer
0.019400831317562182,0.042811053903728295,0.014763434422684183,0.05435902595104615,0.0308822489292585,0.02739357447214374,0.027126058130500896,0.01147439869784699,0.04533162710665198,0.03415093625263117,0.020468294870425275,0.02881020802910229,0.027500776339470213,0.050706875424770044,0.06501965792315509,0.026042253567008376,0.03251430521958615,0.019140547845893877,0.04465154775180222,0.10460465888752923,0.0470225728114135,0.07893363618774137,0.0363901016102636,0.1105013743477848,0.07532535912331445,0.20480752913830885,0.21191113388120347,0.08722111965983706,0.06296114428173347,0.04465154775180222,0.06984742327066393,0.13199823335967298,0.01147439869784699,0.05435902595104615,0.026042253567008376,0.019400831317562182,0.15652105797637716,pure_sers,tyrosine,Tyr,55uM,1,SERS_met_Tyr_55uM_01.txt,1,Ag colloid,785,buffer
0.015909517492279274,0.04353601263069532,0.03488499458549291,0.04653540618151533,0.028435741303889133,0.020942157864940157,0.033929555773544506,0.015151286384501259,0.0649350208497808,0.04491619952399397,0.007095469443173052,0.02009848976035242,0.031044946062075713,0.024059329054484293,0.03457111428864655,0.029219865810374144,0.038676548378960014,0.003398325711295511,0.07722778306650022,0.11419847248005709,0.047590688332432296,0.06507317507372122,0.052782744526546674,0.10578715542074808,0.08221256100965534,0.1792400202152914,0.19314101423594132,0.1337495712088182,0.0650146892843464,0.07722778306650022,0.027457654765779806,0.13514063034499724,0.015151286384501259,0.04653540618151533,0.029219865810374144,0.015909517492279274,0.17877744631366288,pure_sers,tyrosine,Tyr,55uM,2,SERS_met_Tyr_55uM_02.txt,2,Ag colloid,785,buffer
0.004299824432365217,0.008642445935648528,0.033917840039375736,0.05631047275104274,0.023613367188113125,0.02696156531122617,0.035187748459410445,0.0167654423699554,0.05482421659035907,0.05291607513341245,0.005443531554294973,0.03611815113625395,0.03514865847568703,0.049437932787592315,0.04468836759906649,0.02956014987129695,0.027975124294944524,0.0,0.04705660046808639,0.1150648661698738,0.0468048750298403,0.07989708968363966,0.045069389383259925,0.12429626533525477,0.036617570230593054,0.19090752193157506,0.2140540223175812,0.12392980508914525,0.0890342262696664,0.04705660046808639,0.049437932787592315,0.14202643148109997,0.0167654423699554,0.05631047275104274,0.02956014987129695,0.004299824432365217,0.18849297185528824,pure_sers,tyrosine,Tyr,55uM,3,SERS_met_Tyr_55uM_03.txt,0,Ag colloid,785,buffer
0.021158850041736118,0.0355098000829228,0.014232679462857483,0.047559714312373186,0.036943668013895516,0.02573164636472712,0.044200738528702196,0.012056097283487176,0.04548874119480163,0.05833611748654473,0.014824277205736792,0.02081765063021665,0.022991348008737676,0.042706000448822154,0.06585143153001129,0.014167889415949252,0.03551028682510137,0.01954564163496372,0.05720900371554178,0.09280796356594731,0.036215609166279104,0.06396674357721577,0.060557748067166454,0.11161035343626279,0.07102008690802417,0.17494164597186485,0.23801953303344053,0.10392215918636132,0.07915376811676138,0.05720900371554178,0.06225164208378588,0.11853960993067443,0.012056097283487176,0.047559714312373186,0.014167889415949252,0.021158850041736118,0.1789922008482996,pure_sers,tyrosine,Tyr,55uM,4,SERS_met_Tyr_55uM_04.txt,1,Ag colloid,785,buffer
0.01011147605005732,0.02375973688794618,0.010655457369668681,0.04271049770145161,0.02924489049631638,0.0324967934286743,0.0360212751518357,0.011496720070170378,0.038856155296755276,0.04056676849581151,0.017235163700340627,0.024898083565962504,0.041299755120905786,0.03689151143549852,0.05992316356985935,0.03346492036718312,0.03924945970624811,0.011688519293241573,0.07101514549089435,0.12541154622877126,0.046463516833767454,0.06487132973696237,0.036397700548146346,0.1152704134535313,0.0630091965941943,0.19911465588829264,0.211591277571537,0.08553288781825966,0.06546485206177402,0.07101514549089435,0.04858003072874009,0.15790833965744555,0.011496720070170378,0.04271049770145161,0.03346492036718312,0.01011147605005732,0.13701894901189215,pure_sers,tyrosine,Tyr,55uM,5,SERS_met_Tyr_55uM_05.txt,1,Ag colloid,785,buffer
